Time, Pos, Speed, Load, Temp
2016-03-20 22:20:47.036879, 83.43, 47.95, 14.10, 42.00
2016-03-20 22:20:47.144046, 88.12, 42.62, 12.50, 42.00
2016-03-20 22:20:47.250050, 86.07, 7.99, 36.80, 42.00
2016-03-20 22:20:47.356829, 80.79, 7.99, 36.80, 42.00
2016-03-20 22:20:47.462556, 76.69, -50.62, 13.30, 42.00
2016-03-20 22:20:47.568301, 72.58, -45.29, 14.90, 42.00
2016-03-20 22:20:47.674109, 67.30, -47.95, 17.20, 42.00
2016-03-20 22:20:47.779702, 63.49, -42.62, 15.60, 42.00
2016-03-20 22:20:47.886217, 58.80, -42.62, 15.60, 42.00
2016-03-20 22:20:47.991608, 54.11, -45.29, 14.90, 42.00
2016-03-20 22:20:48.097366, 50.00, -50.62, 7.00, 42.00
2016-03-20 22:20:48.203128, 45.01, -45.29, 11.70, 42.00
2016-03-20 22:20:48.309531, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:20:48.415412, 35.92, -47.95, 7.80, 43.00
2016-03-20 22:20:48.521166, 31.52, -47.95, 7.80, 43.00
2016-03-20 22:20:48.626926, 26.83, -47.95, 1.60, 43.00
2016-03-20 22:20:48.732624, 22.43, -45.29, 5.50, 43.00
2016-03-20 22:20:48.838334, 18.04, -47.95, -1.60, 43.00
2016-03-20 22:20:48.944596, 13.64, -45.29, -0.80, 42.00
2016-03-20 22:20:49.050229, 9.24, -45.29, -0.80, 42.00
2016-03-20 22:20:49.156003, 4.84, -45.29, -0.80, 42.00
2016-03-20 22:20:49.263134, -0.15, -47.95, -4.70, 42.00
2016-03-20 22:20:49.368649, 3.37, -21.31, -28.20, 42.00
2016-03-20 22:20:49.474907, 8.06, 58.61, 10.90, 42.00
2016-03-20 22:20:49.580686, 11.58, 58.61, 10.90, 42.00
2016-03-20 22:20:49.686441, 16.28, 47.95, 7.80, 42.00
2016-03-20 22:20:49.792746, 20.97, 39.96, 2.30, 42.00
2016-03-20 22:20:49.898086, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:20:50.003652, 29.77, 42.62, 6.30, 42.00
2016-03-20 22:20:50.109255, 34.46, 42.62, 6.30, 42.00
2016-03-20 22:20:50.215020, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:20:50.320887, 42.96, 45.29, 13.30, 42.00
2016-03-20 22:20:50.426437, 48.24, 47.95, 14.10, 42.00
2016-03-20 22:20:50.532216, 52.35, 45.29, 13.30, 42.00
2016-03-20 22:20:50.637994, 56.74, 45.29, 13.30, 42.00
2016-03-20 22:20:50.743769, 61.14, 42.62, 12.50, 42.00
2016-03-20 22:20:50.849359, 66.13, 45.29, 13.30, 42.00
2016-03-20 22:20:50.955250, 70.23, 45.29, 13.30, 42.00
2016-03-20 22:20:51.060992, 74.34, 47.95, 14.10, 42.00
2016-03-20 22:20:51.166741, 79.03, 45.29, 13.30, 42.00
2016-03-20 22:20:51.272504, 83.43, 45.29, 13.30, 42.00
2016-03-20 22:20:51.380392, 88.12, 45.29, 13.30, 42.00
2016-03-20 22:20:51.486902, 85.78, 34.63, 41.40, 42.00
2016-03-20 22:20:51.592329, 80.79, -53.28, 6.30, 43.00
2016-03-20 22:20:51.698086, 76.69, -42.62, 12.50, 43.00
2016-03-20 22:20:51.803909, 71.99, -42.62, 12.50, 43.00
2016-03-20 22:20:51.909222, 67.60, -45.29, 11.70, 43.00
2016-03-20 22:20:52.015842, 63.49, -45.29, 11.70, 43.00
2016-03-20 22:20:52.121513, 58.80, -47.95, 7.80, 42.00
2016-03-20 22:20:52.227283, 54.11, -45.29, 8.60, 42.00
2016-03-20 22:20:52.333060, 50.00, -45.29, 8.60, 42.00
2016-03-20 22:20:52.438808, 45.01, -45.29, 8.60, 42.00
2016-03-20 22:20:52.544283, 41.20, -47.95, 4.70, 42.00
2016-03-20 22:20:52.650045, 35.92, -45.29, 5.50, 42.00
2016-03-20 22:20:52.755809, 31.52, -45.29, 5.50, 42.00
2016-03-20 22:20:52.861471, 26.83, -45.29, 5.50, 42.00
2016-03-20 22:20:52.967962, 22.73, -50.62, -2.30, 42.00
2016-03-20 22:20:53.073348, 18.04, -42.62, 3.10, 42.00
2016-03-20 22:20:53.179109, 13.93, -47.95, -1.60, 42.00
2016-03-20 22:20:53.284882, 9.24, -47.95, -4.70, 42.00
2016-03-20 22:20:53.390640, 4.84, -47.95, -4.70, 42.00
2016-03-20 22:20:53.498399, 0.73, -45.29, -3.90, 42.00
2016-03-20 22:20:53.603926, 3.37, -45.29, -25.80, 42.00
2016-03-20 22:20:53.709608, 8.06, 58.61, 17.20, 42.00
2016-03-20 22:20:53.815371, 12.17, 39.96, 5.50, 42.00
2016-03-20 22:20:53.921112, 15.98, 42.62, 3.10, 42.00
2016-03-20 22:20:54.027346, 21.55, 42.62, 3.10, 42.00
2016-03-20 22:20:54.133492, 25.07, 53.28, 15.60, 42.00
2016-03-20 22:20:54.239244, 29.77, 39.96, 5.50, 42.00
2016-03-20 22:20:54.344881, 34.46, 50.62, 14.90, 42.00
2016-03-20 22:20:54.450514, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:54.556533, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:54.662168, 47.95, 47.95, 14.10, 42.00
2016-03-20 22:20:54.767934, 51.47, 45.29, 19.60, 42.00
2016-03-20 22:20:54.873746, 57.33, 45.29, 13.30, 42.00
2016-03-20 22:20:54.979199, 61.14, 42.62, 12.50, 42.00
2016-03-20 22:20:55.085745, 66.13, 42.62, 12.50, 42.00
2016-03-20 22:20:55.192363, 70.53, 47.95, 20.30, 42.00
2016-03-20 22:20:55.297993, 74.34, 47.95, 20.30, 43.00
2016-03-20 22:20:55.403804, 79.03, 45.29, 22.70, 43.00
2016-03-20 22:20:55.509444, 83.72, 42.62, 18.80, 43.00
2016-03-20 22:20:55.617532, 88.12, 42.62, 18.80, 43.00
2016-03-20 22:20:55.723892, 85.78, 47.95, 29.70, 43.00
2016-03-20 22:20:55.829616, 80.79, -37.30, 14.10, 42.00
2016-03-20 22:20:55.935363, 76.69, -42.62, 15.60, 42.00
2016-03-20 22:20:56.041965, 71.70, -47.95, 10.90, 42.00
2016-03-20 22:20:56.147473, 67.30, -45.29, 11.70, 42.00
2016-03-20 22:20:56.253235, 63.20, -45.29, 11.70, 42.00
2016-03-20 22:20:56.358807, 58.50, -45.29, 11.70, 42.00
2016-03-20 22:20:56.464552, 53.81, -45.29, 11.70, 42.00
2016-03-20 22:20:56.570773, 49.41, -45.29, 11.70, 42.00
2016-03-20 22:20:56.676410, 44.72, -50.62, 3.90, 42.00
2016-03-20 22:20:56.782213, 40.62, -50.62, 3.90, 42.00
2016-03-20 22:20:56.887859, 35.63, -45.29, 5.50, 42.00
2016-03-20 22:20:56.993667, 31.52, -45.29, 5.50, 42.00
2016-03-20 22:20:57.099590, 26.25, -47.95, 1.60, 42.00
2016-03-20 22:20:57.205656, 22.73, -45.29, 2.30, 42.00
2016-03-20 22:20:57.311243, 17.45, -45.29, 2.30, 42.00
2016-03-20 22:20:57.416915, 13.93, -47.95, -1.60, 42.00
2016-03-20 22:20:57.522678, 8.94, -45.29, -0.80, 42.00
2016-03-20 22:20:57.628812, 4.84, -50.62, -5.50, 42.00
2016-03-20 22:20:57.736798, -0.15, -45.29, -7.00, 42.00
2016-03-20 22:20:57.842555, 3.37, -45.29, -7.00, 42.00
2016-03-20 22:20:57.948318, 8.36, 31.97, 9.40, 42.00
2016-03-20 22:20:58.054271, 11.58, 34.63, 0.80, 42.00
2016-03-20 22:20:58.160377, 16.28, 53.28, 15.60, 42.00
2016-03-20 22:20:58.266147, 20.97, 42.62, 12.50, 42.00
2016-03-20 22:20:58.371922, 25.37, 42.62, 12.50, 42.00
2016-03-20 22:20:58.477672, 29.77, 47.95, 14.10, 42.00
2016-03-20 22:20:58.584297, 34.46, 47.95, 14.10, 42.00
2016-03-20 22:20:58.689791, 39.15, 45.29, 13.30, 42.00
2016-03-20 22:20:58.795429, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:20:58.901093, 48.24, 47.95, 20.30, 42.00
2016-03-20 22:20:59.006874, 52.35, 47.95, 20.30, 42.00
2016-03-20 22:20:59.112392, 56.74, 45.29, 19.60, 42.00
2016-03-20 22:20:59.218135, 61.44, 47.95, 23.50, 42.00
2016-03-20 22:20:59.323966, 66.13, 42.62, 18.80, 42.00
2016-03-20 22:20:59.429621, 70.53, 45.29, 13.30, 42.00
2016-03-20 22:20:59.535393, 74.34, 45.29, 13.30, 42.00
2016-03-20 22:20:59.641278, 79.03, 45.29, 19.60, 42.00
2016-03-20 22:20:59.747457, 83.72, 45.29, 19.60, 42.00
2016-03-20 22:20:59.854685, 88.12, 45.29, 19.60, 42.00
2016-03-20 22:20:59.960459, 85.78, 2.66, 32.10, 42.00
2016-03-20 22:21:00.066212, 80.79, 2.66, 32.10, 42.00
2016-03-20 22:21:00.172972, 76.69, -47.95, 14.10, 42.00
2016-03-20 22:21:00.279521, 71.70, -47.95, 10.90, 42.00
2016-03-20 22:21:00.385277, 67.30, -45.29, 11.70, 42.00
2016-03-20 22:21:00.491046, 63.20, -45.29, 11.70, 42.00
2016-03-20 22:21:00.596267, 58.50, -45.29, 11.70, 42.00
2016-03-20 22:21:00.701567, 53.81, -45.29, 11.70, 42.00
2016-03-20 22:21:00.807352, 50.29, -53.28, 0.00, 42.00
2016-03-20 22:21:00.913091, 44.43, -39.96, 10.20, 42.00
2016-03-20 22:21:01.018852, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:21:01.124457, 35.92, -45.29, 8.60, 42.00
2016-03-20 22:21:01.230653, 31.52, -50.62, 0.80, 42.00
2016-03-20 22:21:01.336403, 26.83, -42.62, 6.30, 42.00
2016-03-20 22:21:01.442150, 22.14, -47.95, 1.60, 42.00
2016-03-20 22:21:01.547793, 18.91, -50.62, -5.50, 42.00
2016-03-20 22:21:01.654296, 13.34, -47.95, -7.80, 42.00
2016-03-20 22:21:01.761043, 10.12, -47.95, -7.80, 42.00
2016-03-20 22:21:01.866582, 4.55, -42.62, -3.10, 42.00
2016-03-20 22:21:01.973856, 0.15, -47.95, -7.80, 42.00
2016-03-20 22:21:02.079350, 3.37, -15.98, -23.50, 42.00
2016-03-20 22:21:02.185755, 8.06, 55.94, 10.20, 42.00
2016-03-20 22:21:02.291346, 12.17, 55.94, 10.20, 42.00
2016-03-20 22:21:02.397107, 16.28, 47.95, 14.10, 42.00
2016-03-20 22:21:02.502885, 20.97, 42.62, 6.30, 42.00
2016-03-20 22:21:02.608509, 25.37, 47.95, 14.10, 42.00
2016-03-20 22:21:02.714058, 29.77, 42.62, 6.30, 42.00
2016-03-20 22:21:02.820696, 34.46, 42.62, 6.30, 42.00
2016-03-20 22:21:02.926479, 39.15, 50.62, 14.90, 42.00
2016-03-20 22:21:03.032230, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:21:03.138573, 48.24, 47.95, 14.10, 42.00
2016-03-20 22:21:03.244467, 51.47, 42.62, 12.50, 42.00
2016-03-20 22:21:03.350097, 57.33, 42.62, 12.50, 42.00
2016-03-20 22:21:03.455872, 61.44, 50.62, 21.10, 42.00
2016-03-20 22:21:03.561624, 66.13, 42.62, 12.50, 42.00
2016-03-20 22:21:03.668050, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:21:03.774833, 74.34, 47.95, 14.10, 42.00
2016-03-20 22:21:03.880598, 79.33, 47.95, 23.50, 42.00
2016-03-20 22:21:03.986340, 83.72, 47.95, 23.50, 42.00
2016-03-20 22:21:04.093481, 88.12, 42.62, 21.90, 42.00
2016-03-20 22:21:04.199209, 85.78, 31.97, 37.50, 42.00
2016-03-20 22:21:04.305345, 80.79, -50.62, 7.00, 42.00
2016-03-20 22:21:04.411104, 76.69, -42.62, 12.50, 42.00
2016-03-20 22:21:04.516776, 71.70, -42.62, 12.50, 42.00
2016-03-20 22:21:04.622561, 67.60, -47.95, 7.80, 42.00
2016-03-20 22:21:04.728789, 63.20, -42.62, 12.50, 42.00
2016-03-20 22:21:04.834408, 59.68, -47.95, 7.80, 42.00
2016-03-20 22:21:04.940166, 54.11, -45.29, 8.60, 42.00
2016-03-20 22:21:05.045844, 49.41, -45.29, 8.60, 42.00
2016-03-20 22:21:05.151623, 44.72, -45.29, 8.60, 42.00
2016-03-20 22:21:05.257837, 40.62, -47.95, 4.70, 42.00
2016-03-20 22:21:05.363256, 35.92, -47.95, 1.60, 42.00
2016-03-20 22:21:05.469019, 31.52, -45.29, 2.30, 42.00
2016-03-20 22:21:05.574835, 26.83, -45.29, 2.30, 42.00
2016-03-20 22:21:05.680539, 22.43, -47.95, -1.60, 42.00
2016-03-20 22:21:05.786185, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:21:05.892659, 13.34, -47.95, -4.70, 43.00
2016-03-20 22:21:05.998297, 8.94, -45.29, -3.90, 43.00
2016-03-20 22:21:06.104092, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:06.211198, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:06.316833, 3.37, -42.62, -25.00, 42.00
2016-03-20 22:21:06.423276, 8.06, 58.61, 17.20, 42.00
2016-03-20 22:21:06.530020, 11.58, 37.30, 1.60, 42.00
2016-03-20 22:21:06.635787, 16.28, 45.29, 7.00, 42.00
2016-03-20 22:21:06.741548, 20.97, 45.29, 7.00, 42.00
2016-03-20 22:21:06.847537, 25.37, 50.62, 14.90, 42.00
2016-03-20 22:21:06.953839, 29.77, 42.62, 12.50, 42.00
2016-03-20 22:21:07.059428, 34.75, 47.95, 20.30, 42.00
2016-03-20 22:21:07.165194, 38.56, 50.62, 14.90, 42.00
2016-03-20 22:21:07.270883, 42.96, 50.62, 14.90, 42.00
2016-03-20 22:21:07.376379, 48.24, 39.96, 18.00, 42.00
2016-03-20 22:21:07.482726, 52.35, 53.28, 15.60, 42.00
2016-03-20 22:21:07.588285, 56.74, 42.62, 18.80, 42.00
2016-03-20 22:21:07.694082, 61.44, 45.29, 19.60, 42.00
2016-03-20 22:21:07.799813, 66.42, 45.29, 19.60, 42.00
2016-03-20 22:21:07.906444, 70.53, 47.95, 23.50, 42.00
2016-03-20 22:21:08.012918, 74.63, 45.29, 19.60, 42.00
2016-03-20 22:21:08.118681, 79.03, 45.29, 22.70, 42.00
2016-03-20 22:21:08.224374, 83.72, 42.62, 18.80, 42.00
2016-03-20 22:21:08.332459, 88.12, 42.62, 18.80, 42.00
2016-03-20 22:21:08.438378, 85.48, 47.95, 29.70, 42.00
2016-03-20 22:21:08.544179, 80.79, -39.96, 13.30, 42.00
2016-03-20 22:21:08.649879, 76.69, -39.96, 16.40, 42.00
2016-03-20 22:21:08.755635, 71.70, -47.95, 10.90, 42.00
2016-03-20 22:21:08.861023, 67.30, -45.29, 11.70, 42.00
2016-03-20 22:21:08.967327, 63.20, -45.29, 11.70, 42.00
2016-03-20 22:21:09.073046, 58.50, -45.29, 11.70, 42.00
2016-03-20 22:21:09.178814, 53.81, -45.29, 11.70, 42.00
2016-03-20 22:21:09.284573, 50.29, -45.29, 11.70, 42.00
2016-03-20 22:21:09.391228, 44.43, -50.62, 3.90, 42.00
2016-03-20 22:21:09.497653, 40.62, -50.62, 3.90, 42.00
2016-03-20 22:21:09.603398, 35.63, -42.62, 9.40, 42.00
2016-03-20 22:21:09.709162, 31.23, -47.95, 4.70, 42.00
2016-03-20 22:21:09.815805, 26.54, -50.62, 7.00, 42.00
2016-03-20 22:21:09.922687, 22.14, -34.63, 2.30, 42.00
2016-03-20 22:21:10.028484, 17.74, -34.63, 2.30, 42.00
2016-03-20 22:21:10.134219, 13.34, -47.95, -1.60, 42.00
2016-03-20 22:21:10.239982, 8.94, -55.94, -7.00, 42.00
2016-03-20 22:21:10.346329, 4.55, -45.29, -3.90, 42.00
2016-03-20 22:21:10.454368, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:10.559983, 3.37, -47.95, -7.80, 43.00
2016-03-20 22:21:10.665762, 8.06, 23.98, 0.80, 43.00
2016-03-20 22:21:10.771412, 12.17, 42.62, 3.10, 43.00
2016-03-20 22:21:10.877181, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:21:10.982403, 20.97, 45.29, 13.30, 42.00
2016-03-20 22:21:11.087846, 25.37, 45.29, 13.30, 42.00
2016-03-20 22:21:11.193666, 29.77, 47.95, 14.10, 42.00
2016-03-20 22:21:11.299353, 34.75, 39.96, 5.50, 42.00
2016-03-20 22:21:11.404583, 38.56, 53.28, 15.60, 42.00
2016-03-20 22:21:11.509881, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:21:11.615651, 47.65, 45.29, 13.30, 42.00
2016-03-20 22:21:11.721384, 51.47, 45.29, 13.30, 42.00
2016-03-20 22:21:11.827133, 57.04, 39.96, 11.70, 42.00
2016-03-20 22:21:11.932892, 61.14, 50.62, 14.90, 42.00
2016-03-20 22:21:12.038533, 66.13, 47.95, 20.30, 42.00
2016-03-20 22:21:12.145173, 70.53, 45.29, 19.60, 42.00
2016-03-20 22:21:12.250935, 74.05, 45.29, 19.60, 42.00
2016-03-20 22:21:12.356697, 79.03, 42.62, 12.50, 42.00
2016-03-20 22:21:12.463332, 83.43, 47.95, 20.30, 42.00
2016-03-20 22:21:12.571224, 88.12, 42.62, 12.50, 42.00
2016-03-20 22:21:12.676770, 85.78, 7.99, 36.80, 42.00
2016-03-20 22:21:12.782553, 80.79, 7.99, 36.80, 42.00
2016-03-20 22:21:12.888268, 76.69, -50.62, 13.30, 42.00
2016-03-20 22:21:12.995049, 71.99, -47.95, 10.90, 42.00
2016-03-20 22:21:13.100661, 67.60, -45.29, 14.90, 42.00
2016-03-20 22:21:13.206307, 63.20, -45.29, 11.70, 42.00
2016-03-20 22:21:13.311969, 58.80, -45.29, 11.70, 42.00
2016-03-20 22:21:13.417633, 54.11, -45.29, 11.70, 42.00
2016-03-20 22:21:13.522966, 50.00, -47.95, 7.80, 42.00
2016-03-20 22:21:13.629728, 45.60, -45.29, 8.60, 42.00
2016-03-20 22:21:13.735382, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:21:13.841045, 36.22, -45.29, 8.60, 42.00
2016-03-20 22:21:13.947517, 32.11, -45.29, 8.60, 42.00
2016-03-20 22:21:14.052913, 26.25, -45.29, 8.60, 42.00
2016-03-20 22:21:14.158667, 23.02, -53.28, 0.00, 42.00
2016-03-20 22:21:14.264434, 18.04, -47.95, -4.70, 42.00
2016-03-20 22:21:14.370066, 13.64, -42.62, 0.00, 42.00
2016-03-20 22:21:14.476833, 9.24, -42.62, 0.00, 42.00
2016-03-20 22:21:14.583378, 4.84, -47.95, -4.70, 42.00
2016-03-20 22:21:14.690611, -0.15, -45.29, -3.90, 42.00
2016-03-20 22:21:14.796375, 3.37, -18.65, -24.20, 42.00
2016-03-20 22:21:14.902004, 8.06, 55.94, 10.20, 42.00
2016-03-20 22:21:15.007307, 12.17, 55.94, 10.20, 42.00
2016-03-20 22:21:15.112945, 16.28, 47.95, 14.10, 42.00
2016-03-20 22:21:15.218677, 20.97, 42.62, 6.30, 43.00
2016-03-20 22:21:15.324435, 25.37, 47.95, 14.10, 43.00
2016-03-20 22:21:15.430943, 29.77, 42.62, 6.30, 43.00
2016-03-20 22:21:15.536429, 34.46, 42.62, 6.30, 43.00
2016-03-20 22:21:15.642144, 39.15, 50.62, 14.90, 43.00
2016-03-20 22:21:15.747901, 43.84, 45.29, 13.30, 42.00
2016-03-20 22:21:15.853732, 48.24, 47.95, 14.10, 42.00
2016-03-20 22:21:15.959263, 51.47, 42.62, 12.50, 42.00
2016-03-20 22:21:16.065901, 57.04, 42.62, 12.50, 42.00
2016-03-20 22:21:16.172323, 61.44, 50.62, 21.10, 42.00
2016-03-20 22:21:16.278086, 66.13, 42.62, 12.50, 42.00
2016-03-20 22:21:16.383901, 70.53, 42.62, 12.50, 42.00
2016-03-20 22:21:16.489581, 74.34, 47.95, 14.10, 42.00
2016-03-20 22:21:16.595340, 79.03, 45.29, 13.30, 42.00
2016-03-20 22:21:16.701513, 83.14, 45.29, 13.30, 42.00
2016-03-20 22:21:16.808748, 88.12, 42.62, 18.80, 42.00
2016-03-20 22:21:16.914505, 85.78, 34.63, 38.30, 42.00
2016-03-20 22:21:17.020267, 80.79, -50.62, 7.00, 42.00
2016-03-20 22:21:17.126777, 76.69, -42.62, 12.50, 42.00
2016-03-20 22:21:17.232337, 71.70, -42.62, 12.50, 42.00
2016-03-20 22:21:17.338109, 67.60, -45.29, 11.70, 42.00
2016-03-20 22:21:17.443869, 63.49, -45.29, 11.70, 42.00
2016-03-20 22:21:17.549206, 58.50, -47.95, 7.80, 42.00
2016-03-20 22:21:17.655765, 54.11, -45.29, 8.60, 42.00
2016-03-20 22:21:17.761530, 49.41, -45.29, 8.60, 42.00
2016-03-20 22:21:17.867279, 45.01, -45.29, 8.60, 42.00
2016-03-20 22:21:17.973043, 40.62, -47.95, 7.80, 42.00
2016-03-20 22:21:18.078397, 35.92, -47.95, 4.70, 42.00
2016-03-20 22:21:18.184307, 31.52, -45.29, 2.30, 42.00
2016-03-20 22:21:18.289923, 26.83, -45.29, 2.30, 42.00
2016-03-20 22:21:18.395686, 22.43, -47.95, -1.60, 43.00
2016-03-20 22:21:18.501448, 18.04, -45.29, -0.80, 43.00
2016-03-20 22:21:18.606713, 13.34, -47.95, -1.60, 43.00
2016-03-20 22:21:18.713241, 9.24, -45.29, -3.90, 43.00
2016-03-20 22:21:18.818772, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:18.926001, -0.15, -47.95, -7.80, 42.00
2016-03-20 22:21:19.031638, 3.08, -42.62, -25.00, 42.00
2016-03-20 22:21:19.137784, 7.77, 61.27, 18.00, 42.00
2016-03-20 22:21:19.243289, 12.46, 34.63, 3.90, 42.00
2016-03-20 22:21:19.349054, 15.98, 45.29, 7.00, 42.00
2016-03-20 22:21:19.454815, 21.55, 45.29, 7.00, 42.00
2016-03-20 22:21:19.560503, 25.37, 53.28, 15.60, 42.00
2016-03-20 22:21:19.665850, 29.77, 39.96, 11.70, 42.00
2016-03-20 22:21:19.772363, 34.46, 53.28, 15.60, 42.00
2016-03-20 22:21:19.878119, 39.15, 42.62, 12.50, 42.00
2016-03-20 22:21:19.983931, 43.84, 42.62, 12.50, 42.00
2016-03-20 22:21:20.089672, 47.95, 47.95, 14.10, 42.00
2016-03-20 22:21:20.195657, 51.47, 45.29, 19.60, 42.00
2016-03-20 22:21:20.301289, 57.33, 45.29, 19.60, 42.00
2016-03-20 22:21:20.406964, 61.44, 45.29, 13.30, 42.00
2016-03-20 22:21:20.512735, 66.13, 45.29, 13.30, 42.00
2016-03-20 22:21:20.618514, 70.53, 45.29, 19.60, 42.00
2016-03-20 22:21:20.724969, 74.05, 47.95, 23.50, 42.00
2016-03-20 22:21:20.831608, 79.03, 45.29, 22.70, 42.00
2016-03-20 22:21:20.937252, 83.72, 45.29, 22.70, 42.00
2016-03-20 22:21:21.044383, 88.12, 45.29, 22.70, 42.00
2016-03-20 22:21:21.150144, 85.78, 45.29, 28.90, 42.00
2016-03-20 22:21:21.256801, 80.79, -39.96, 13.30, 42.00
2016-03-20 22:21:21.362086, 76.69, -39.96, 16.40, 42.00
2016-03-20 22:21:21.467845, 71.70, -47.95, 10.90, 42.00
2016-03-20 22:21:21.573732, 67.60, -47.95, 10.90, 42.00
2016-03-20 22:21:21.679363, 63.20, -47.95, 10.90, 42.00
2016-03-20 22:21:21.784746, 58.80, -42.62, 12.50, 42.00
2016-03-20 22:21:21.890152, 54.11, -47.95, 10.90, 42.00
2016-03-20 22:21:21.995913, 50.00, -42.62, 12.50, 43.00
2016-03-20 22:21:22.101665, 45.01, -50.62, 3.90, 43.00
2016-03-20 22:21:22.207431, 40.62, -50.62, 3.90, 43.00
2016-03-20 22:21:22.314151, 35.92, -45.29, 5.50, 43.00
2016-03-20 22:21:22.420679, 31.52, -45.29, 5.50, 43.00
2016-03-20 22:21:22.526438, 26.83, -47.95, 1.60, 43.00
2016-03-20 22:21:22.632075, 22.43, -45.29, 2.30, 43.00
2016-03-20 22:21:22.738392, 18.04, -45.29, 2.30, 43.00
2016-03-20 22:21:22.844025, 13.34, -45.29, 2.30, 43.00
2016-03-20 22:21:22.949739, 9.24, -50.62, -5.50, 43.00
2016-03-20 22:21:23.055500, 4.84, -45.29, -3.90, 43.00
2016-03-20 22:21:23.162677, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:23.268529, 3.37, -47.95, -7.80, 43.00
2016-03-20 22:21:23.374209, 8.06, 29.30, 2.30, 43.00
2016-03-20 22:21:23.479928, 11.58, 39.96, -0.80, 43.00
2016-03-20 22:21:23.585700, 16.28, 50.62, 14.90, 43.00
2016-03-20 22:21:23.691351, 20.97, 42.62, 6.30, 43.00
2016-03-20 22:21:23.797722, 25.37, 42.62, 6.30, 43.00
2016-03-20 22:21:23.903261, 29.77, 47.95, 14.10, 43.00
2016-03-20 22:21:24.010816, 34.46, 47.95, 14.10, 43.00
2016-03-20 22:21:24.117675, 39.15, 45.29, 13.30, 43.00
2016-03-20 22:21:24.223272, 43.84, 47.95, 14.10, 43.00
2016-03-20 22:21:24.329050, 48.24, 47.95, 14.10, 43.00
2016-03-20 22:21:24.435462, 52.35, 47.95, 14.10, 43.00
2016-03-20 22:21:24.541090, 57.04, 42.62, 12.50, 43.00
2016-03-20 22:21:24.646818, 61.44, 47.95, 20.30, 43.00
2016-03-20 22:21:24.752458, 66.42, 45.29, 13.30, 43.00
2016-03-20 22:21:24.858254, 70.53, 45.29, 19.60, 43.00
2016-03-20 22:21:24.965019, 74.63, 45.29, 19.60, 43.00
2016-03-20 22:21:25.070407, 79.03, 45.29, 19.60, 43.00
2016-03-20 22:21:25.176179, 83.72, 45.29, 13.30, 43.00
2016-03-20 22:21:25.283403, 88.71, 45.29, 19.60, 43.00
2016-03-20 22:21:25.389698, 85.48, 0.00, 34.40, 43.00
2016-03-20 22:21:25.495300, 80.79, 0.00, 34.40, 43.00
2016-03-20 22:21:25.601080, 76.69, -50.62, 16.40, 43.00
2016-03-20 22:21:25.709849, 71.70, -45.29, 14.90, 44.00
2016-03-20 22:21:25.816879, 67.30, -45.29, 14.90, 44.00
2016-03-20 22:21:25.922643, 62.90, -47.95, 14.10, 44.00
2016-03-20 22:21:26.028813, 58.50, -47.95, 14.10, 44.00
2016-03-20 22:21:26.134540, 53.23, -45.29, 11.70, 44.00
2016-03-20 22:21:26.240301, 50.00, -50.62, 3.90, 43.00
2016-03-20 22:21:26.346075, 45.01, -39.96, 13.30, 43.00
2016-03-20 22:21:26.451740, 40.62, -50.62, 3.90, 43.00
2016-03-20 22:21:26.558178, 35.34, -47.95, 1.60, 43.00
2016-03-20 22:21:26.663867, 30.94, -47.95, 1.60, 43.00
2016-03-20 22:21:26.769604, 26.25, -45.29, 2.30, 43.00
2016-03-20 22:21:26.875097, 23.02, -39.96, 0.80, 43.00
2016-03-20 22:21:26.981604, 17.74, -45.29, -0.80, 43.00
2016-03-20 22:21:27.088244, 13.34, -55.94, -7.00, 43.00
2016-03-20 22:21:27.194050, 8.65, -55.94, -7.00, 43.00
2016-03-20 22:21:27.299770, 4.25, -45.29, -3.90, 43.00
2016-03-20 22:21:27.407283, -0.15, -47.95, -7.80, 43.00
2016-03-20 22:21:27.512959, 3.37, -13.32, -22.70, 43.00
2016-03-20 22:21:27.618737, 8.06, 55.94, 10.20, 43.00
2016-03-20 22:21:27.724489, 12.17, 55.94, 10.20, 43.00
2016-03-20 22:21:27.830244, 16.28, 47.95, 7.80, 43.00
2016-03-20 22:21:27.935475, 20.97, 39.96, 2.30, 43.00
2016-03-20 22:21:28.040894, 25.37, 50.62, 14.90, 43.00
