Time, Pos, Speed, Load, Temp
2016-03-20 21:41:54.227027, 40.62, 18.65, 5.50, 33.00
2016-03-20 21:41:54.332759, 42.08, 18.65, 5.50, 33.00
2016-03-20 21:41:54.438107, 45.01, 21.31, 6.30, 33.00
2016-03-20 21:41:54.543528, 47.07, 26.64, 14.10, 33.00
2016-03-20 21:41:54.649290, 49.12, 21.31, 12.50, 33.00
2016-03-20 21:41:54.755082, 51.47, 23.98, 16.40, 33.00
2016-03-20 21:41:54.860816, 53.81, 23.98, 16.40, 33.00
2016-03-20 21:41:54.966914, 55.28, 21.31, 12.50, 33.00
2016-03-20 21:41:55.072171, 57.62, 21.31, 6.30, 33.00
2016-03-20 21:41:55.177963, 60.26, 23.98, 13.30, 33.00
2016-03-20 21:41:55.283793, 62.02, 21.31, 15.60, 33.00
2016-03-20 21:41:55.389461, 64.08, 21.31, 15.60, 33.00
2016-03-20 21:41:55.495346, 66.42, 18.65, 5.50, 33.00
2016-03-20 21:41:55.602000, 68.77, 23.98, 13.30, 33.00
2016-03-20 21:41:55.710641, 71.11, 21.31, 6.30, 33.00
2016-03-20 21:41:55.816172, 73.17, 21.31, 12.50, 33.00
2016-03-20 21:41:55.921675, 75.22, 26.64, 17.20, 33.00
2016-03-20 21:41:56.027442, 77.57, 26.64, 17.20, 33.00
2016-03-20 21:41:56.133211, 79.33, 18.65, 11.70, 33.00
2016-03-20 21:41:56.238928, 81.67, 23.98, 16.40, 33.00
2016-03-20 21:41:56.344690, 84.02, 18.65, 11.70, 33.00
2016-03-20 21:41:56.451825, 85.78, 21.31, 6.30, 33.00
2016-03-20 21:41:56.558370, 85.48, 21.31, 6.30, 33.00
2016-03-20 21:41:56.664102, 82.84, 0.00, 21.90, 33.00
2016-03-20 21:41:56.769857, 81.38, -23.98, 11.70, 33.00
2016-03-20 21:41:56.875623, 79.03, -23.98, 11.70, 33.00
2016-03-20 21:41:56.981379, 76.98, -15.98, 20.30, 33.00
2016-03-20 21:41:57.087585, 74.63, -15.98, 20.30, 33.00
2016-03-20 21:41:57.193313, 73.17, -26.64, 10.90, 33.00
2016-03-20 21:41:57.299041, 70.23, -21.31, 12.50, 33.00
2016-03-20 21:41:57.404798, 68.18, -23.98, 11.70, 33.00
2016-03-20 21:41:57.510582, 66.42, -18.65, 19.60, 33.00
2016-03-20 21:41:57.617071, 63.78, -18.65, 19.60, 33.00
2016-03-20 21:41:57.722731, 61.73, -23.98, 11.70, 33.00
2016-03-20 21:41:57.828487, 59.97, -23.98, 8.60, 33.00
2016-03-20 21:41:57.934507, 57.33, -21.31, 12.50, 33.00
2016-03-20 21:41:58.040366, 55.28, -18.65, 16.40, 33.00
2016-03-20 21:41:58.146011, 52.35, -29.30, 7.00, 33.00
2016-03-20 21:41:58.251662, 51.17, -29.30, 7.00, 33.00
2016-03-20 21:41:58.357156, 48.24, -15.98, 14.10, 33.00
2016-03-20 21:41:58.463711, 46.19, -23.98, 11.70, 33.00
2016-03-20 21:41:58.570173, 44.43, -23.98, 8.60, 33.00
2016-03-20 21:41:58.675938, 41.79, -21.31, 9.40, 33.00
2016-03-20 21:41:58.781699, 38.86, -21.31, 9.40, 33.00
2016-03-20 21:41:58.888203, 37.68, -26.64, 1.60, 33.00
2016-03-20 21:41:58.993806, 34.75, -18.65, 10.20, 33.00
2016-03-20 21:41:59.099547, 32.70, -21.31, 9.40, 33.00
2016-03-20 21:41:59.205249, 30.94, -23.98, 5.50, 33.00
2016-03-20 21:41:59.311003, 28.59, -23.98, 5.50, 33.00
2016-03-20 21:41:59.416764, 26.54, -23.98, 5.50, 33.00
2016-03-20 21:41:59.522954, 24.19, -21.31, 6.30, 33.00
2016-03-20 21:41:59.628699, 22.43, -21.31, 6.30, 33.00
2016-03-20 21:41:59.734473, 19.79, -26.64, -1.60, 33.00
2016-03-20 21:41:59.840218, 18.04, -26.64, -1.60, 33.00
2016-03-20 21:41:59.945823, 15.40, -18.65, 3.90, 33.00
2016-03-20 21:42:00.069772, 13.34, -26.64, -1.60, 34.00
2016-03-20 21:42:00.175508, 10.70, -18.65, 3.90, 34.00
2016-03-20 21:42:00.281229, 8.94, -26.64, -7.80, 34.00
2016-03-20 21:42:00.387016, 7.18, -21.31, -6.30, 34.00
2016-03-20 21:42:00.493503, 4.55, -21.31, -6.30, 34.00
2016-03-20 21:42:00.599765, 3.08, -21.31, 0.00, 33.00
2016-03-20 21:42:00.706959, 0.15, -21.31, 0.00, 33.00
2016-03-20 21:42:00.812697, 1.32, -15.98, -14.10, 33.00
2016-03-20 21:42:00.918462, 3.37, 23.98, 0.80, 33.00
2016-03-20 21:42:01.024188, 6.01, 23.98, 0.80, 33.00
2016-03-20 21:42:01.129572, 8.65, 26.64, 7.80, 33.00
2016-03-20 21:42:01.235343, 10.12, 23.98, 7.00, 33.00
2016-03-20 21:42:01.341101, 12.76, 13.32, -8.60, 33.00
2016-03-20 21:42:01.447727, 14.22, 29.30, 8.60, 33.00
2016-03-20 21:42:01.553490, 17.16, 23.98, 7.00, 33.00
2016-03-20 21:42:01.659183, 18.91, 23.98, 7.00, 33.00
2016-03-20 21:42:01.764941, 20.38, 18.65, 5.50, 33.00
2016-03-20 21:42:01.870722, 23.02, 26.64, 7.80, 33.00
2016-03-20 21:42:01.976323, 25.07, 21.31, 6.30, 33.00
2016-03-20 21:42:02.082938, 27.13, 21.31, 6.30, 33.00
2016-03-20 21:42:02.188689, 28.89, 21.31, 6.30, 33.00
2016-03-20 21:42:02.294458, 31.23, 23.98, 13.30, 33.00
2016-03-20 21:42:02.400206, 33.87, 18.65, 5.50, 33.00
2016-03-20 21:42:02.506096, 35.92, 21.31, 6.30, 33.00
2016-03-20 21:42:02.612149, 37.98, 26.64, 14.10, 33.00
2016-03-20 21:42:02.717901, 39.44, 26.64, 14.10, 33.00
2016-03-20 21:42:02.823761, 42.08, 18.65, 5.50, 33.00
2016-03-20 21:42:02.929424, 44.43, 23.98, 7.00, 33.00
2016-03-20 21:42:03.035937, 46.77, 23.98, 13.30, 33.00
2016-03-20 21:42:03.141541, 49.12, 23.98, 16.40, 33.00
2016-03-20 21:42:03.247299, 51.17, 23.98, 16.40, 33.00
2016-03-20 21:42:03.352970, 53.23, 18.65, 11.70, 33.00
2016-03-20 21:42:03.459487, 55.28, 23.98, 13.30, 33.00
2016-03-20 21:42:03.565083, 57.62, 21.31, 6.30, 33.00
2016-03-20 21:42:03.670843, 59.97, 21.31, 12.50, 33.00
2016-03-20 21:42:03.776605, 61.44, 21.31, 12.50, 33.00
2016-03-20 21:42:03.882367, 63.49, 26.64, 14.10, 33.00
2016-03-20 21:42:03.988417, 66.13, 18.65, 11.70, 33.00
2016-03-20 21:42:04.094308, 68.48, 18.65, 5.50, 33.00
2016-03-20 21:42:04.200060, 70.53, 21.31, 6.30, 33.00
2016-03-20 21:42:04.305822, 72.58, 23.98, 13.30, 33.00
2016-03-20 21:42:04.411563, 74.93, 23.98, 13.30, 33.00
2016-03-20 21:42:04.516953, 76.98, 26.64, 17.20, 33.00
2016-03-20 21:42:04.623478, 79.03, 18.65, 11.70, 33.00
2016-03-20 21:42:04.729247, 81.09, 23.98, 16.40, 33.00
2016-03-20 21:42:04.835021, 83.14, 15.98, 4.70, 33.00
2016-03-20 21:42:04.942226, 85.48, 15.98, 4.70, 33.00
2016-03-20 21:42:05.048113, 85.48, 23.98, 16.40, 33.00
2016-03-20 21:42:05.154413, 83.14, -10.66, 18.80, 33.00
2016-03-20 21:42:05.260215, 81.09, -15.98, 26.60, 33.00
2016-03-20 21:42:05.365948, 78.45, -29.30, 13.30, 33.00
2016-03-20 21:42:05.471661, 76.69, -29.30, 13.30, 33.00
2016-03-20 21:42:05.577421, 73.75, -18.65, 19.60, 33.00
2016-03-20 21:42:05.683841, 72.87, -26.64, 10.90, 33.00
2016-03-20 21:42:05.789479, 71.11, -18.65, 19.60, 33.00
2016-03-20 21:42:05.895243, 67.60, -23.98, 14.90, 33.00
2016-03-20 21:42:06.001002, 66.42, -23.98, 14.90, 33.00
2016-03-20 21:42:06.107246, 63.49, -18.65, 19.60, 33.00
2016-03-20 21:42:06.213720, 61.44, -23.98, 14.90, 33.00
2016-03-20 21:42:06.320125, 59.09, -23.98, 14.90, 33.00
2016-03-20 21:42:06.425766, 57.04, -23.98, 14.90, 33.00
2016-03-20 21:42:06.531548, 54.99, -18.65, 16.40, 33.00
2016-03-20 21:42:06.638032, 52.35, -18.65, 16.40, 33.00
2016-03-20 21:42:06.743747, 50.59, -21.31, 15.60, 33.00
2016-03-20 21:42:06.849468, 48.24, -26.64, 10.90, 33.00
2016-03-20 21:42:06.955250, 45.89, -18.65, 16.40, 33.00
2016-03-20 21:42:07.060992, 44.13, -23.98, 11.70, 33.00
2016-03-20 21:42:07.167340, 41.50, -23.98, 11.70, 33.00
2016-03-20 21:42:07.273103, 39.44, -23.98, 8.60, 33.00
2016-03-20 21:42:07.378866, 37.10, -23.98, 8.60, 35.00
2016-03-20 21:42:07.484558, 35.04, -21.31, 9.40, 35.00
2016-03-20 21:42:07.590307, 32.70, -21.31, 9.40, 35.00
2016-03-20 21:42:07.696398, 30.06, -21.31, 9.40, 35.00
2016-03-20 21:42:07.802293, 28.59, -26.64, 4.70, 35.00
2016-03-20 21:42:07.907936, 26.25, -21.31, 9.40, 33.00
2016-03-20 21:42:08.013732, 23.90, -18.65, 10.20, 33.00
2016-03-20 21:42:08.119353, 22.14, -23.98, 5.50, 33.00
2016-03-20 21:42:08.224710, 19.50, -23.98, 5.50, 33.00
2016-03-20 21:42:08.331485, 18.04, -23.98, 2.30, 33.00
2016-03-20 21:42:08.437234, 15.40, -21.31, 6.30, 33.00
2016-03-20 21:42:08.542988, 13.64, -23.98, 2.30, 33.00
2016-03-20 21:42:08.648499, 10.70, -23.98, -0.80, 33.00
2016-03-20 21:42:08.753994, 8.94, -23.98, -0.80, 33.00
2016-03-20 21:42:08.859693, 7.18, -23.98, -0.80, 33.00
2016-03-20 21:42:08.965466, 4.84, -18.65, 3.90, 33.00
2016-03-20 21:42:09.071204, 3.08, -23.98, -0.80, 33.00
2016-03-20 21:42:09.178805, 0.15, -21.31, 0.00, 33.00
2016-03-20 21:42:09.284328, 1.32, 2.66, -5.50, 33.00
2016-03-20 21:42:09.390081, 3.37, 2.66, -5.50, 33.00
2016-03-20 21:42:09.495752, 5.72, 21.31, 0.00, 33.00
2016-03-20 21:42:09.601515, 7.77, 23.98, 7.00, 33.00
2016-03-20 21:42:09.707506, 9.82, 21.31, 6.30, 33.00
2016-03-20 21:42:09.813815, 12.76, 29.30, 8.60, 33.00
2016-03-20 21:42:09.919512, 14.52, 29.30, 8.60, 33.00
2016-03-20 21:42:10.025280, 15.69, 18.65, 5.50, 33.00
2016-03-20 21:42:10.131031, 18.91, 26.64, 7.80, 33.00
2016-03-20 21:42:10.236300, 20.38, 15.98, 4.70, 33.00
2016-03-20 21:42:10.341987, 23.02, 26.64, 7.80, 33.00
2016-03-20 21:42:10.447729, 25.07, 26.64, 7.80, 33.00
2016-03-20 21:42:10.553486, 26.83, 21.31, 6.30, 33.00
2016-03-20 21:42:10.660109, 29.47, 23.98, 13.30, 33.00
2016-03-20 21:42:10.766605, 31.52, 21.31, 12.50, 33.00
2016-03-20 21:42:10.872737, 33.87, 23.98, 13.30, 33.00
2016-03-20 21:42:10.978499, 35.92, 23.98, 13.30, 33.00
2016-03-20 21:42:11.084277, 38.27, 21.31, 12.50, 33.00
2016-03-20 21:42:11.189920, 39.74, 21.31, 12.50, 33.00
2016-03-20 21:42:11.295418, 42.08, 23.98, 16.40, 33.00
2016-03-20 21:42:11.401078, 44.43, 21.31, 12.50, 33.00
2016-03-20 21:42:11.506808, 46.77, 21.31, 12.50, 33.00
2016-03-20 21:42:11.612569, 49.12, 18.65, 5.50, 33.00
2016-03-20 21:42:11.718342, 51.17, 23.98, 13.30, 33.00
2016-03-20 21:42:11.823938, 53.23, 21.31, 12.50, 33.00
2016-03-20 21:42:11.930262, 55.28, 23.98, 13.30, 33.00
2016-03-20 21:42:12.035884, 57.62, 23.98, 13.30, 33.00
2016-03-20 21:42:12.141626, 59.97, 21.31, 12.50, 33.00
2016-03-20 21:42:12.247384, 61.73, 21.31, 12.50, 33.00
2016-03-20 21:42:12.353145, 64.66, 26.64, 7.80, 33.00
2016-03-20 21:42:12.459801, 66.42, 15.98, 4.70, 33.00
2016-03-20 21:42:12.565215, 68.18, 23.98, 13.30, 33.00
2016-03-20 21:42:12.670963, 70.82, 23.98, 13.30, 33.00
2016-03-20 21:42:12.776731, 72.87, 21.31, 12.50, 33.00
2016-03-20 21:42:12.883077, 74.93, 21.31, 12.50, 33.00
2016-03-20 21:42:12.988515, 76.98, 21.31, 6.30, 33.00
2016-03-20 21:42:13.094291, 79.03, 23.98, 13.30, 33.00
2016-03-20 21:42:13.200026, 81.09, 23.98, 13.30, 33.00
2016-03-20 21:42:13.305786, 83.14, 21.31, 12.50, 33.00
2016-03-20 21:42:13.412765, 85.48, 23.98, 16.40, 33.00
2016-03-20 21:42:13.519268, 85.48, 13.32, 25.80, 33.00
2016-03-20 21:42:13.624781, 83.14, -23.98, 11.70, 33.00
2016-03-20 21:42:13.730551, 81.09, -23.98, 11.70, 33.00
2016-03-20 21:42:13.836203, 78.45, -18.65, 19.60, 33.00
2016-03-20 21:42:13.942497, 76.69, -21.31, 18.80, 33.00
2016-03-20 21:42:14.048376, 74.05, -26.64, 10.90, 33.00
2016-03-20 21:42:14.154130, 71.99, -15.98, 26.60, 33.00
2016-03-20 21:42:14.259852, 70.53, -15.98, 26.60, 33.00
2016-03-20 21:42:14.365628, 67.60, -21.31, 21.90, 33.00
2016-03-20 21:42:14.472254, 66.42, -29.30, 10.20, 33.00
2016-03-20 21:42:14.578889, 63.49, -21.31, 12.50, 33.00
2016-03-20 21:42:14.684589, 61.44, -18.65, 16.40, 34.00
2016-03-20 21:42:14.790327, 59.09, -23.98, 14.90, 34.00
2016-03-20 21:42:14.896083, 57.04, -23.98, 14.90, 34.00
2016-03-20 21:42:15.002053, 54.99, -21.31, 15.60, 34.00
2016-03-20 21:42:15.108208, 52.35, -26.64, 7.80, 34.00
2016-03-20 21:42:15.214012, 50.88, -15.98, 17.20, 34.00
2016-03-20 21:42:15.319722, 48.24, -26.64, 10.90, 34.00
2016-03-20 21:42:15.425477, 45.89, -26.64, 10.90, 34.00
2016-03-20 21:42:15.532128, 44.13, -21.31, 12.50, 34.00
2016-03-20 21:42:15.637667, 41.79, -21.31, 12.50, 34.00
2016-03-20 21:42:15.743437, 39.44, -23.98, 8.60, 34.00
2016-03-20 21:42:15.849182, 37.10, -23.98, 8.60, 34.00
2016-03-20 21:42:15.954408, 35.04, -23.98, 8.60, 34.00
2016-03-20 21:42:16.060923, 32.70, -21.31, 9.40, 34.00
2016-03-20 21:42:16.166329, 30.06, -26.64, 1.60, 34.00
2016-03-20 21:42:16.272066, 28.59, -15.98, 10.90, 34.00
2016-03-20 21:42:16.377825, 26.25, -26.64, 4.70, 34.00
2016-03-20 21:42:16.484097, 23.90, -26.64, 4.70, 34.00
2016-03-20 21:42:16.589889, 21.55, -23.98, 2.30, 34.00
2016-03-20 21:42:16.695649, 19.79, -23.98, -0.80, 34.00
2016-03-20 21:42:16.801409, 17.74, -13.32, 11.70, 34.00
2016-03-20 21:42:16.907170, 15.40, -29.30, 0.80, 34.00
2016-03-20 21:42:17.013428, 13.05, -29.30, 0.80, 34.00
2016-03-20 21:42:17.119156, 11.29, -23.98, -0.80, 34.00
2016-03-20 21:42:17.224922, 8.65, -18.65, 3.90, 34.00
2016-03-20 21:42:17.330591, 7.18, -21.31, 3.10, 34.00
2016-03-20 21:42:17.436371, 4.84, -26.64, -1.60, 34.00
2016-03-20 21:42:17.542075, 3.08, -18.65, 3.90, 34.00
2016-03-20 21:42:17.650216, 0.15, -18.65, 3.90, 34.00
2016-03-20 21:42:17.755978, 1.32, -26.64, -7.80, 34.00
2016-03-20 21:42:17.861763, 3.37, 23.98, 7.00, 34.00
2016-03-20 21:42:17.967254, 5.72, 21.31, 6.30, 34.00
2016-03-20 21:42:18.073812, 7.77, 21.31, 0.00, 34.00
2016-03-20 21:42:18.179395, 9.82, 21.31, 0.00, 34.00
2016-03-20 21:42:18.285165, 11.58, 21.31, 6.30, 34.00
2016-03-20 21:42:18.390946, 13.93, 23.98, 7.00, 34.00
2016-03-20 21:42:18.497431, 15.98, 21.31, 6.30, 34.00
2016-03-20 21:42:18.604024, 18.62, 23.98, 7.00, 34.00
2016-03-20 21:42:18.709760, 20.97, 23.98, 7.00, 34.00
2016-03-20 21:42:18.815500, 23.02, 26.64, 14.10, 34.00
2016-03-20 21:42:18.921258, 25.07, 18.65, 5.50, 34.00
2016-03-20 21:42:19.026861, 27.42, 21.31, 6.30, 34.00
2016-03-20 21:42:19.133378, 28.89, 23.98, 7.00, 34.00
2016-03-20 21:42:19.239026, 31.52, 23.98, 7.00, 34.00
2016-03-20 21:42:19.344682, 32.99, 15.98, 10.90, 34.00
2016-03-20 21:42:19.450783, 36.22, 29.30, 8.60, 34.00
2016-03-20 21:42:19.556564, 37.39, 23.98, 7.00, 34.00
2016-03-20 21:42:19.662307, 39.74, 18.65, 5.50, 34.00
2016-03-20 21:42:19.768078, 42.08, 18.65, 5.50, 34.00
2016-03-20 21:42:19.873882, 44.43, 21.31, 6.30, 34.00
2016-03-20 21:42:19.980252, 46.77, 23.98, 13.30, 34.00
2016-03-20 21:42:20.086781, 49.12, 21.31, 6.30, 34.00
2016-03-20 21:42:20.192363, 51.17, 23.98, 13.30, 34.00
2016-03-20 21:42:20.298122, 53.23, 21.31, 12.50, 34.00
2016-03-20 21:42:20.403864, 55.28, 21.31, 12.50, 34.00
2016-03-20 21:42:20.509314, 57.62, 18.65, 5.50, 34.00
2016-03-20 21:42:20.614803, 59.97, 23.98, 7.00, 34.00
2016-03-20 21:42:20.720544, 62.02, 23.98, 13.30, 34.00
2016-03-20 21:42:20.826184, 64.08, 18.65, 5.50, 34.00
2016-03-20 21:42:20.931941, 66.13, 18.65, 5.50, 34.00
2016-03-20 21:42:21.037861, 68.48, 23.98, 13.30, 34.00
2016-03-20 21:42:21.143272, 70.82, 21.31, 6.30, 34.00
2016-03-20 21:42:21.249014, 71.99, 21.31, 6.30, 34.00
2016-03-20 21:42:21.354781, 74.93, 26.64, 17.20, 34.00
2016-03-20 21:42:21.460532, 76.69, 26.64, 17.20, 34.00
2016-03-20 21:42:21.566885, 79.03, 21.31, 15.60, 34.00
2016-03-20 21:42:21.672432, 81.09, 21.31, 12.50, 34.00
2016-03-20 21:42:21.778194, 83.14, 21.31, 12.50, 34.00
2016-03-20 21:42:21.885438, 85.48, 21.31, 12.50, 34.00
2016-03-20 21:42:21.991075, 85.48, 21.31, 12.50, 34.00
2016-03-20 21:42:22.097190, 82.84, 2.66, 25.80, 34.00
2016-03-20 21:42:22.202706, 81.09, -23.98, 14.90, 34.00
2016-03-20 21:42:22.308462, 78.45, -26.64, 7.80, 34.00
2016-03-20 21:42:22.414252, 76.69, -13.32, 21.10, 34.00
2016-03-20 21:42:22.519899, 74.05, -13.32, 21.10, 34.00
2016-03-20 21:42:22.625429, 72.58, -29.30, 10.20, 34.00
2016-03-20 21:42:22.731416, 70.23, -21.31, 12.50, 34.00
2016-03-20 21:42:22.837191, 68.18, -21.31, 12.50, 34.00
2016-03-20 21:42:22.942946, 66.42, -15.98, 20.30, 34.00
2016-03-20 21:42:23.048706, 63.49, -29.30, 10.20, 34.00
2016-03-20 21:42:23.155313, 61.44, -29.30, 10.20, 34.00
2016-03-20 21:42:23.261963, 59.68, -21.31, 12.50, 34.00
2016-03-20 21:42:23.367708, 57.04, -21.31, 12.50, 34.00
2016-03-20 21:42:23.473464, 55.28, -21.31, 12.50, 34.00
2016-03-20 21:42:23.579669, 52.35, -26.64, 7.80, 34.00
2016-03-20 21:42:23.685873, 51.17, -26.64, 7.80, 34.00
2016-03-20 21:42:23.791421, 47.36, -10.66, 25.00, 34.00
2016-03-20 21:42:23.897173, 46.19, -34.63, 2.30, 34.00
2016-03-20 21:42:24.003107, 43.84, -18.65, 10.20, 34.00
2016-03-20 21:42:24.109062, 41.79, -21.31, 12.50, 34.00
2016-03-20 21:42:24.215196, 39.44, -21.31, 12.50, 34.00
2016-03-20 21:42:24.320933, 37.10, -23.98, 8.60, 34.00
2016-03-20 21:42:24.426567, 35.04, -21.31, 9.40, 34.00
2016-03-20 21:42:24.532953, 32.70, -21.31, 9.40, 34.00
2016-03-20 21:42:24.638374, 30.06, -26.64, 4.70, 34.00
2016-03-20 21:42:24.744109, 28.59, -26.64, 4.70, 34.00
2016-03-20 21:42:24.849862, 26.25, -21.31, 6.30, 34.00
2016-03-20 21:42:24.955625, 23.90, -23.98, 2.30, 34.00
2016-03-20 21:42:25.061277, 22.14, -18.65, 7.00, 34.00
2016-03-20 21:42:25.167576, 19.50, -29.30, -2.30, 34.00
2016-03-20 21:42:25.273320, 18.04, -29.30, -2.30, 34.00
2016-03-20 21:42:25.379077, 15.40, -15.98, 7.80, 34.00
2016-03-20 21:42:25.484689, 13.64, -26.64, -1.60, 34.00
2016-03-20 21:42:25.591211, 10.70, -18.65, 3.90, 34.00
2016-03-20 21:42:25.696740, 8.94, -26.64, -1.60, 34.00
2016-03-20 21:42:25.802510, 7.18, -21.31, 0.00, 34.00
2016-03-20 21:42:25.908261, 4.84, -21.31, 0.00, 34.00
2016-03-20 21:42:26.014559, 3.08, -23.98, -7.00, 34.00
2016-03-20 21:42:26.122372, 1.91, -15.98, -4.70, 34.00
2016-03-20 21:42:26.227669, 1.03, -18.65, -14.90, 34.00
2016-03-20 21:42:26.333450, 3.67, 26.64, 7.80, 34.00
2016-03-20 21:42:26.439231, 5.72, 26.64, 7.80, 34.00
2016-03-20 21:42:26.544921, 7.77, 23.98, 7.00, 34.00
2016-03-20 21:42:26.650843, 9.82, 21.31, 6.30, 34.00
2016-03-20 21:42:26.756447, 12.17, 21.31, 6.30, 34.00
2016-03-20 21:42:26.862084, 13.93, 21.31, 6.30, 34.00
2016-03-20 21:42:26.967858, 15.98, 21.31, 6.30, 34.00
2016-03-20 21:42:27.073659, 18.91, 23.98, 7.00, 34.00
2016-03-20 21:42:27.179493, 20.97, 26.64, 7.80, 34.00
2016-03-20 21:42:27.285643, 23.02, 21.31, 6.30, 34.00
2016-03-20 21:42:27.391386, 25.07, 23.98, 13.30, 34.00
2016-03-20 21:42:27.497146, 27.13, 23.98, 13.30, 34.00
2016-03-20 21:42:27.602665, 29.18, 21.31, 6.30, 34.00
2016-03-20 21:42:27.709173, 31.52, 21.31, 6.30, 34.00
2016-03-20 21:42:27.814587, 33.87, 23.98, 13.30, 34.00
2016-03-20 21:42:27.920316, 35.92, 18.65, 5.50, 34.00
2016-03-20 21:42:28.025998, 37.98, 18.65, 5.50, 34.00
2016-03-20 21:42:28.132589, 39.44, 23.98, 7.00, 34.00
2016-03-20 21:42:28.239019, 42.08, 21.31, 6.30, 34.00
2016-03-20 21:42:28.344624, 44.43, 23.98, 13.30, 34.00
2016-03-20 21:42:28.450374, 46.77, 23.98, 16.40, 34.00
2016-03-20 21:42:28.556136, 49.12, 23.98, 16.40, 34.00
2016-03-20 21:42:28.662045, 51.17, 23.98, 16.40, 34.00
2016-03-20 21:42:28.767779, 53.23, 18.65, 11.70, 34.00
2016-03-20 21:42:28.873546, 55.28, 23.98, 16.40, 34.00
2016-03-20 21:42:28.979306, 57.62, 21.31, 15.60, 34.00
2016-03-20 21:42:29.085071, 59.97, 23.98, 16.40, 34.00
2016-03-20 21:42:29.190597, 61.73, 23.98, 16.40, 34.00
2016-03-20 21:42:29.296602, 64.08, 18.65, 11.70, 34.00
2016-03-20 21:42:29.402231, 66.13, 23.98, 16.40, 34.00
2016-03-20 21:42:29.507898, 68.48, 18.65, 11.70, 34.00
2016-03-20 21:42:29.613783, 70.82, 26.64, 17.20, 34.00
2016-03-20 21:42:29.719908, 72.58, 26.64, 17.20, 34.00
2016-03-20 21:42:29.826654, 74.93, 21.31, 15.60, 34.00
2016-03-20 21:42:29.932410, 76.98, 21.31, 15.60, 34.00
2016-03-20 21:42:30.038187, 79.03, 21.31, 15.60, 34.00
2016-03-20 21:42:30.143985, 81.09, 21.31, 12.50, 34.00
2016-03-20 21:42:30.250568, 83.14, 21.31, 12.50, 34.00
2016-03-20 21:42:30.357368, 85.48, 21.31, 12.50, 34.00
2016-03-20 21:42:30.463135, 85.48, 21.31, 21.90, 35.00
2016-03-20 21:42:30.568889, 83.14, -13.32, 21.10, 35.00
2016-03-20 21:42:30.674649, 81.09, -18.65, 22.70, 35.00
2016-03-20 21:42:30.780004, 78.45, -29.30, 10.20, 35.00
2016-03-20 21:42:30.886519, 76.69, -29.30, 10.20, 35.00
2016-03-20 21:42:30.993360, 74.05, -21.31, 15.60, 34.00
2016-03-20 21:42:31.099071, 72.58, -18.65, 19.60, 34.00
2016-03-20 21:42:31.204837, 70.23, -26.64, 10.90, 34.00
2016-03-20 21:42:31.310328, 67.89, -18.65, 16.40, 34.00
2016-03-20 21:42:31.416821, 66.13, -18.65, 16.40, 34.00
2016-03-20 21:42:31.523239, 63.49, -23.98, 14.90, 34.00
2016-03-20 21:42:31.629002, 61.44, -21.31, 15.60, 34.00
2016-03-20 21:42:31.734784, 59.09, -21.31, 15.60, 34.00
2016-03-20 21:42:31.840377, 56.74, -23.98, 11.70, 34.00
2016-03-20 21:42:31.947130, 55.87, -23.98, 11.70, 34.00
2016-03-20 21:42:32.052886, 51.47, -15.98, 23.50, 34.00
2016-03-20 21:42:32.158664, 51.17, -31.97, 6.30, 34.00
2016-03-20 21:42:32.264433, 47.95, -18.65, 13.30, 34.00
2016-03-20 21:42:32.370587, 45.89, -23.98, 8.60, 34.00
2016-03-20 21:42:32.476598, 44.13, -23.98, 8.60, 34.00
2016-03-20 21:42:32.582375, 41.50, -21.31, 12.50, 34.00
2016-03-20 21:42:32.688119, 39.44, -23.98, 8.60, 34.00
2016-03-20 21:42:32.793949, 36.51, -23.98, 14.90, 34.00
2016-03-20 21:42:32.899730, 35.04, -23.98, 2.30, 34.00
2016-03-20 21:42:33.006012, 32.70, -23.98, 2.30, 34.00
2016-03-20 21:42:33.111630, 30.06, -18.65, 10.20, 34.00
2016-03-20 21:42:33.217387, 28.59, -23.98, 5.50, 34.00
2016-03-20 21:42:33.323153, 26.25, -23.98, 5.50, 34.00
2016-03-20 21:42:33.429787, 23.90, -21.31, 6.30, 34.00
2016-03-20 21:42:33.536341, 22.14, -21.31, 6.30, 34.00
2016-03-20 21:42:33.642097, 19.50, -21.31, 6.30, 34.00
2016-03-20 21:42:33.747858, 18.04, -23.98, 2.30, 34.00
2016-03-20 21:42:33.854237, 15.40, -23.98, -0.80, 34.00
2016-03-20 21:42:33.960527, 13.34, -21.31, 0.00, 34.00
2016-03-20 21:42:34.066299, 10.70, -23.98, -0.80, 34.00
2016-03-20 21:42:34.172027, 8.94, -23.98, -0.80, 34.00
2016-03-20 21:42:34.277630, 7.18, -21.31, 0.00, 34.00
2016-03-20 21:42:34.384149, 4.55, -23.98, -0.80, 34.00
2016-03-20 21:42:34.489899, 3.08, -21.31, -6.30, 34.00
2016-03-20 21:42:34.597041, 0.15, -23.98, -7.00, 34.00
2016-03-20 21:42:34.702813, 1.03, -23.98, -7.00, 34.00
2016-03-20 21:42:34.808584, 3.37, 7.99, -3.90, 34.00
2016-03-20 21:42:34.915082, 6.30, 23.98, 7.00, 34.00
2016-03-20 21:42:35.020854, 8.36, 26.64, 7.80, 34.00
2016-03-20 21:42:35.126616, 10.41, 13.32, -8.60, 34.00
2016-03-20 21:42:35.233489, 12.76, 13.32, -8.60, 34.00
