Time, Pos, Speed, Load, Temp
2016-03-21 20:17:13.451713, 8.94, -90.58, -10.90, 32.00
2016-03-21 20:17:13.558957, 0.44, -95.90, -18.80, 32.00
2016-03-21 20:17:13.665204, 7.18, -42.62, -46.90, 32.00
2016-03-21 20:17:13.770714, 15.69, 119.88, 35.20, 32.00
2016-03-21 20:17:13.876530, 24.78, 119.88, 35.20, 32.00
2016-03-21 20:17:13.982238, 32.70, 87.91, 25.80, 32.00
2016-03-21 20:17:14.088007, 42.08, 90.58, 26.60, 32.00
2016-03-21 20:17:14.194162, 51.17, 87.91, 25.80, 32.00
2016-03-21 20:17:14.300191, 59.97, 93.24, 27.40, 32.00
2016-03-21 20:17:14.405966, 68.77, 93.24, 27.40, 32.00
2016-03-21 20:17:14.511719, 77.57, 90.58, 26.60, 32.00
2016-03-21 20:17:14.618862, 86.66, 90.58, 26.60, 32.00
2016-03-21 20:17:14.724204, 80.79, 58.61, 67.30, 32.00
2016-03-21 20:17:14.830968, 71.70, -114.55, -18.00, 32.00
2016-03-21 20:17:14.936788, 62.90, -85.25, 0.00, 32.00
2016-03-21 20:17:15.042500, 54.11, -85.25, 0.00, 32.00
2016-03-21 20:17:15.148149, 44.72, -87.91, -0.80, 32.00
2016-03-21 20:17:15.254650, 35.92, -95.90, -6.30, 32.00
2016-03-21 20:17:15.361448, 26.83, -90.58, -10.90, 32.00
2016-03-21 20:17:15.467211, 18.04, -93.24, -14.90, 32.00
2016-03-21 20:17:15.572996, 9.24, -93.24, -14.90, 32.00
2016-03-21 20:17:15.680609, 0.73, -93.24, -18.00, 32.00
2016-03-21 20:17:15.787500, 6.30, -71.93, -49.30, 32.00
2016-03-21 20:17:15.893264, 15.69, 133.20, 51.60, 32.00
2016-03-21 20:17:15.999029, 25.07, 66.60, 13.30, 32.00
2016-03-21 20:17:16.104787, 32.70, 66.60, 13.30, 32.00
2016-03-21 20:17:16.210553, 42.38, 90.58, 20.30, 32.00
2016-03-21 20:17:16.316027, 51.17, 93.24, 27.40, 32.00
2016-03-21 20:17:16.421806, 60.26, 90.58, 26.60, 32.00
2016-03-21 20:17:16.527431, 68.77, 90.58, 26.60, 32.00
2016-03-21 20:17:16.632941, 77.57, 90.58, 26.60, 32.00
2016-03-21 20:17:16.741097, 86.95, 90.58, 26.60, 32.00
2016-03-21 20:17:16.847508, 80.79, 85.25, 59.40, 32.00
2016-03-21 20:17:16.953264, 71.70, -109.22, -16.40, 32.00
2016-03-21 20:17:17.058997, 62.90, -77.26, 8.60, 32.00
2016-03-21 20:17:17.164757, 54.11, -95.90, -3.10, 32.00
2016-03-21 20:17:17.270150, 45.60, -95.90, -3.10, 32.00
2016-03-21 20:17:17.375444, 35.92, -85.25, 0.00, 32.00
2016-03-21 20:17:17.481177, 27.42, -95.90, -9.40, 32.00
2016-03-21 20:17:17.586982, 18.04, -93.24, -8.60, 32.00
2016-03-21 20:17:17.692700, 9.82, -93.24, -14.90, 32.00
2016-03-21 20:17:17.800747, 0.15, -93.24, -14.90, 32.00
2016-03-21 20:17:17.906819, 7.18, -95.90, -50.00, 32.00
2016-03-21 20:17:18.012524, 15.69, 111.89, 32.80, 32.00
2016-03-21 20:17:18.118321, 25.07, 77.26, 10.20, 32.00
2016-03-21 20:17:18.224049, 32.70, 90.58, 17.20, 32.00
2016-03-21 20:17:18.329657, 42.08, 90.58, 17.20, 32.00
2016-03-21 20:17:18.436290, 51.17, 95.90, 21.90, 32.00
2016-03-21 20:17:18.541963, 59.97, 87.91, 19.60, 32.00
2016-03-21 20:17:18.647713, 68.77, 90.58, 20.30, 32.00
2016-03-21 20:17:18.753203, 77.57, 93.24, 27.40, 32.00
2016-03-21 20:17:18.861218, 86.95, 93.24, 27.40, 32.00
2016-03-21 20:17:18.966977, 80.79, 90.58, 39.10, 32.00
2016-03-21 20:17:19.072655, 71.70, -85.25, -3.10, 32.00
2016-03-21 20:17:19.178435, 63.20, -74.59, 18.80, 32.00
2016-03-21 20:17:19.283896, 54.11, -98.57, -0.80, 32.00
2016-03-21 20:17:19.390661, 44.72, -93.24, -2.30, 32.00
2016-03-21 20:17:19.496425, 35.92, -93.24, -2.30, 32.00
2016-03-21 20:17:19.602186, 26.83, -87.91, -0.80, 32.00
2016-03-21 20:17:19.707951, 18.04, -93.24, -5.50, 32.00
2016-03-21 20:17:19.814584, 9.53, -93.24, -11.70, 32.00
2016-03-21 20:17:19.921605, 0.44, -93.24, -14.90, 32.00
2016-03-21 20:17:20.027240, 6.30, -93.24, -14.90, 32.00
2016-03-21 20:17:20.133002, 15.40, 66.60, 7.00, 32.00
2016-03-21 20:17:20.238679, 25.37, 79.92, 4.70, 32.00
2016-03-21 20:17:20.349410, 33.28, 98.57, 22.70, 32.00
2016-03-21 20:17:20.454952, 42.08, 95.90, 28.20, 32.00
2016-03-21 20:17:20.560678, 52.05, 95.90, 28.20, 32.00
2016-03-21 20:17:20.666440, 60.26, 90.58, 26.60, 32.00
2016-03-21 20:17:20.772204, 69.35, 87.91, 19.60, 32.00
2016-03-21 20:17:20.878720, 77.86, 93.24, 27.40, 32.00
2016-03-21 20:17:20.987012, 87.24, 87.91, 19.60, 32.00
2016-03-21 20:17:21.092625, 80.50, 87.91, 19.60, 32.00
2016-03-21 20:17:21.198275, 71.41, -39.96, 22.70, 32.00
2016-03-21 20:17:21.304039, 62.32, -77.26, 14.90, 32.00
2016-03-21 20:17:21.410322, 54.11, -106.56, -6.30, 32.00
2016-03-21 20:17:21.516844, 44.43, -87.91, 2.30, 32.00
2016-03-21 20:17:21.622237, 35.34, -90.58, 1.60, 32.00
2016-03-21 20:17:21.727982, 26.54, -90.58, 1.60, 32.00
2016-03-21 20:17:21.833778, 18.04, -95.90, -6.30, 32.00
2016-03-21 20:17:21.940383, 8.94, -93.24, -8.60, 34.00
2016-03-21 20:17:22.048618, 0.15, -93.24, -11.70, 34.00
2016-03-21 20:17:22.154287, 6.60, 21.31, -9.40, 34.00
2016-03-21 20:17:22.260051, 15.40, 21.31, -9.40, 34.00
2016-03-21 20:17:22.365825, 24.78, 93.24, 11.70, 34.00
2016-03-21 20:17:22.471040, 32.99, 101.23, 29.70, 32.00
2016-03-21 20:17:22.577554, 42.08, 85.25, 31.30, 32.00
2016-03-21 20:17:22.684101, 52.05, 90.58, 32.80, 32.00
2016-03-21 20:17:22.789816, 59.97, 90.58, 32.80, 32.00
2016-03-21 20:17:22.895588, 68.77, 90.58, 26.60, 32.00
2016-03-21 20:17:23.001352, 77.57, 93.24, 27.40, 32.00
2016-03-21 20:17:23.108747, 86.95, 87.91, 25.80, 32.00
2016-03-21 20:17:23.214758, 80.79, 13.32, 47.70, 32.00
2016-03-21 20:17:23.320530, 71.70, 13.32, 47.70, 32.00
2016-03-21 20:17:23.426196, 62.90, -101.23, -1.60, 32.00
2016-03-21 20:17:23.531954, 54.11, -95.90, -3.10, 33.00
2016-03-21 20:17:23.638127, 45.01, -85.25, 0.00, 33.00
2016-03-21 20:17:23.743606, 35.92, -95.90, -9.40, 33.00
2016-03-21 20:17:23.849372, 27.13, -90.58, -7.80, 33.00
2016-03-21 20:17:23.955166, 18.33, -90.58, -7.80, 33.00
2016-03-21 20:17:24.060900, 9.53, -93.24, -11.70, 33.00
2016-03-21 20:17:24.168145, 0.73, -93.24, -14.90, 33.00
2016-03-21 20:17:24.273419, 6.60, -29.30, -43.00, 33.00
2016-03-21 20:17:24.379194, 15.69, 114.55, 33.60, 33.00
2016-03-21 20:17:24.484911, 24.78, 114.55, 33.60, 33.00
2016-03-21 20:17:24.590691, 32.40, 98.57, 28.90, 33.00
2016-03-21 20:17:24.696207, 42.38, 85.25, 25.00, 33.00
2016-03-21 20:17:24.802608, 51.17, 82.58, 18.00, 33.00
2016-03-21 20:17:24.909096, 59.97, 95.90, 28.20, 33.00
2016-03-21 20:17:25.014857, 68.77, 95.90, 28.20, 33.00
2016-03-21 20:17:25.120616, 77.57, 93.24, 27.40, 33.00
2016-03-21 20:17:25.227640, 86.95, 87.91, 25.80, 33.00
2016-03-21 20:17:25.333396, 80.79, 47.95, 64.10, 33.00
2016-03-21 20:17:25.440160, 71.70, -103.90, -5.50, 33.00
2016-03-21 20:17:25.546292, 62.90, -103.90, -5.50, 33.00
2016-03-21 20:17:25.651939, 54.11, -95.90, 3.10, 33.00
2016-03-21 20:17:25.757573, 44.72, -90.58, -4.70, 33.00
2016-03-21 20:17:25.863086, 37.10, -93.24, -8.60, 33.00
2016-03-21 20:17:25.969597, 27.13, -93.24, -11.70, 33.00
2016-03-21 20:17:26.076357, 18.33, -90.58, -14.10, 33.00
2016-03-21 20:17:26.182121, 9.24, -90.58, -14.10, 33.00
2016-03-21 20:17:26.289295, 0.44, -93.24, -18.00, 33.00
2016-03-21 20:17:26.395481, 6.60, -66.60, -60.20, 33.00
2016-03-21 20:17:26.500946, 15.69, 125.21, 43.00, 33.00
2016-03-21 20:17:26.606777, 24.78, 79.92, 17.20, 33.00
2016-03-21 20:17:26.712492, 32.70, 79.92, 17.20, 33.00
2016-03-21 20:17:26.817986, 42.08, 90.58, 20.30, 33.00
2016-03-21 20:17:26.924465, 51.17, 93.24, 27.40, 33.00
2016-03-21 20:17:27.030223, 59.97, 93.24, 27.40, 33.00
2016-03-21 20:17:27.135993, 68.77, 87.91, 25.80, 33.00
2016-03-21 20:17:27.241749, 77.57, 87.91, 25.80, 33.00
2016-03-21 20:17:27.348897, 86.95, 93.24, 27.40, 33.00
2016-03-21 20:17:27.454425, 80.79, 77.26, 63.30, 33.00
2016-03-21 20:17:27.560867, 71.99, -111.89, -17.20, 33.00
2016-03-21 20:17:27.666647, 63.20, -79.92, 4.70, 33.00
2016-03-21 20:17:27.772352, 54.11, -79.92, 4.70, 33.00
2016-03-21 20:17:27.877708, 45.01, -93.24, -2.30, 33.00
2016-03-21 20:17:27.984217, 36.22, -93.24, -8.60, 33.00
2016-03-21 20:17:28.089608, 27.13, -93.24, -11.70, 33.00
2016-03-21 20:17:28.195369, 18.33, -90.58, -10.90, 33.00
2016-03-21 20:17:28.301135, 9.53, -90.58, -10.90, 33.00
2016-03-21 20:17:28.409192, 0.73, -93.24, -14.90, 33.00
2016-03-21 20:17:28.515813, 6.60, -85.25, -46.90, 33.00
2016-03-21 20:17:28.621552, 15.69, 106.56, 37.50, 33.00
2016-03-21 20:17:28.727319, 25.37, 82.58, 11.70, 33.00
2016-03-21 20:17:28.832944, 32.99, 90.58, 14.10, 33.00
2016-03-21 20:17:28.938711, 41.79, 90.58, 14.10, 33.00
2016-03-21 20:17:29.043992, 52.05, 95.90, 28.20, 33.00
2016-03-21 20:17:29.150631, 59.97, 93.24, 27.40, 33.00
2016-03-21 20:17:29.256253, 68.77, 87.91, 25.80, 33.00
2016-03-21 20:17:29.362016, 77.57, 90.58, 26.60, 33.00
2016-03-21 20:17:29.469158, 86.95, 90.58, 26.60, 33.00
2016-03-21 20:17:29.575668, 80.79, 90.58, 51.60, 33.00
2016-03-21 20:17:29.682090, 71.70, -95.90, -9.40, 33.00
2016-03-21 20:17:29.787883, 62.90, -77.26, 11.70, 33.00
2016-03-21 20:17:29.893615, 54.11, -95.90, -3.10, 33.00
2016-03-21 20:17:29.999360, 44.72, -95.90, -3.10, 33.00
2016-03-21 20:17:30.104750, 35.92, -90.58, -1.60, 33.00
2016-03-21 20:17:30.210494, 26.83, -95.90, -6.30, 33.00
2016-03-21 20:17:30.316259, 18.04, -90.58, -7.80, 33.00
2016-03-21 20:17:30.421933, 8.65, -87.91, -13.30, 33.00
2016-03-21 20:17:30.528912, 0.44, -87.91, -13.30, 33.00
2016-03-21 20:17:30.635456, 6.60, -98.57, -22.70, 33.00
2016-03-21 20:17:30.741220, 15.69, 87.91, 25.80, 33.00
2016-03-21 20:17:30.847043, 24.78, 77.26, 7.00, 33.00
2016-03-21 20:17:30.952747, 32.70, 95.90, 21.90, 33.00
2016-03-21 20:17:31.059000, 42.08, 93.24, 27.40, 33.00
2016-03-21 20:17:31.164864, 51.47, 93.24, 27.40, 33.00
2016-03-21 20:17:31.270500, 59.97, 90.58, 26.60, 33.00
2016-03-21 20:17:31.376274, 68.77, 90.58, 20.30, 33.00
2016-03-21 20:17:31.481937, 77.57, 93.24, 27.40, 33.00
2016-03-21 20:17:31.588919, 86.95, 87.91, 25.80, 33.00
2016-03-21 20:17:31.694947, 80.79, 87.91, 25.80, 33.00
2016-03-21 20:17:31.800565, 71.70, -58.61, 7.80, 33.00
2016-03-21 20:17:31.906336, 63.20, -82.58, 7.00, 33.00
2016-03-21 20:17:32.012027, 54.11, -95.90, -3.10, 33.00
2016-03-21 20:17:32.118123, 45.01, -90.58, -1.60, 33.00
2016-03-21 20:17:32.223874, 36.22, -90.58, -1.60, 33.00
2016-03-21 20:17:32.329653, 27.13, -93.24, -5.50, 33.00
2016-03-21 20:17:32.435313, 18.33, -93.24, -11.70, 33.00
2016-03-21 20:17:32.541066, 9.53, -90.58, -10.90, 33.00
2016-03-21 20:17:32.648710, 0.73, -93.24, -11.70, 33.00
2016-03-21 20:17:32.755467, 6.60, -93.24, -11.70, 33.00
2016-03-21 20:17:32.861232, 15.69, 39.96, -0.80, 33.00
2016-03-21 20:17:32.967009, 25.37, 87.91, 10.20, 33.00
2016-03-21 20:17:33.072720, 32.70, 106.56, 31.30, 33.00
2016-03-21 20:17:33.178236, 42.08, 85.25, 25.00, 33.00
2016-03-21 20:17:33.284667, 51.17, 90.58, 26.60, 33.00
2016-03-21 20:17:33.390139, 59.97, 90.58, 26.60, 33.00
2016-03-21 20:17:33.495902, 68.77, 90.58, 26.60, 33.00
2016-03-21 20:17:33.601538, 77.86, 93.24, 27.40, 33.00
2016-03-21 20:17:33.709432, 86.95, 90.58, 26.60, 33.00
2016-03-21 20:17:33.815329, 80.79, -21.31, 28.20, 33.00
2016-03-21 20:17:33.921079, 71.70, -21.31, 28.20, 33.00
2016-03-21 20:17:34.026819, 62.90, -90.58, 4.70, 33.00
2016-03-21 20:17:34.132285, 54.11, -98.57, -7.00, 33.00
2016-03-21 20:17:34.237617, 45.01, -87.91, -0.80, 33.00
2016-03-21 20:17:34.344254, 36.22, -93.24, -5.50, 33.00
2016-03-21 20:17:34.449894, 27.13, -93.24, -5.50, 33.00
2016-03-21 20:17:34.555599, 18.33, -90.58, -7.80, 33.00
2016-03-21 20:17:34.661189, 9.53, -90.58, -7.80, 33.00
2016-03-21 20:17:34.769064, 0.73, -95.90, -15.60, 33.00
2016-03-21 20:17:34.875727, 6.60, 7.99, -22.70, 33.00
2016-03-21 20:17:34.981492, 16.86, 7.99, -22.70, 33.00
2016-03-21 20:17:35.087261, 25.37, 93.24, 18.00, 33.00
2016-03-21 20:17:35.193635, 32.70, 95.90, 34.40, 33.00
2016-03-21 20:17:35.299788, 42.38, 90.58, 26.60, 33.00
2016-03-21 20:17:35.405551, 51.17, 90.58, 26.60, 33.00
2016-03-21 20:17:35.511322, 60.26, 90.58, 26.60, 33.00
2016-03-21 20:17:35.617058, 68.77, 90.58, 26.60, 33.00
2016-03-21 20:17:35.723547, 77.86, 93.24, 27.40, 33.00
2016-03-21 20:17:35.830973, 86.95, 90.58, 32.80, 33.00
2016-03-21 20:17:35.936799, 80.79, 18.65, 46.10, 33.00
2016-03-21 20:17:36.042500, 71.70, -103.90, -5.50, 33.00
2016-03-21 20:17:36.148237, 62.90, -103.90, -5.50, 33.00
2016-03-21 20:17:36.254616, 54.11, -93.24, -8.60, 33.00
2016-03-21 20:17:36.360060, 45.60, -87.91, -3.90, 33.00
2016-03-21 20:17:36.465839, 35.63, -93.24, -8.60, 33.00
2016-03-21 20:17:36.571565, 27.13, -90.58, -7.80, 33.00
2016-03-21 20:17:36.677329, 18.04, -90.58, -7.80, 33.00
2016-03-21 20:17:36.782682, 9.53, -90.58, -10.90, 33.00
2016-03-21 20:17:36.889838, 0.44, -93.24, -14.90, 33.00
2016-03-21 20:17:36.995579, 6.30, -45.29, -47.70, 33.00
2016-03-21 20:17:37.101347, 15.40, 122.54, 36.00, 33.00
2016-03-21 20:17:37.206990, 24.49, 122.54, 36.00, 33.00
2016-03-21 20:17:37.312377, 32.70, 90.58, 26.60, 33.00
2016-03-21 20:17:37.418762, 42.08, 85.25, 25.00, 33.00
2016-03-21 20:17:37.524522, 51.17, 87.91, 25.80, 33.00
2016-03-21 20:17:37.630286, 59.97, 93.24, 27.40, 33.00
2016-03-21 20:17:37.735942, 68.77, 93.24, 27.40, 33.00
2016-03-21 20:17:37.842439, 77.57, 90.58, 26.60, 33.00
2016-03-21 20:17:37.949579, 86.66, 90.58, 26.60, 33.00
2016-03-21 20:17:38.055339, 80.79, 58.61, 67.30, 33.00
2016-03-21 20:17:38.161100, 71.70, -114.55, -18.00, 33.00
2016-03-21 20:17:38.266961, 63.20, -82.58, 0.80, 33.00
2016-03-21 20:17:38.373302, 54.11, -82.58, 0.80, 33.00
2016-03-21 20:17:38.479786, 45.01, -90.58, -1.60, 33.00
2016-03-21 20:17:38.585407, 35.92, -95.90, -6.30, 33.00
2016-03-21 20:17:38.691169, 27.42, -87.91, -7.00, 33.00
2016-03-21 20:17:38.797002, 17.74, -101.23, -20.30, 33.00
2016-03-21 20:17:38.903568, 9.53, -101.23, -20.30, 33.00
2016-03-21 20:17:39.011832, 0.15, -82.58, -8.60, 33.00
2016-03-21 20:17:39.117609, 7.18, -79.92, -57.90, 33.00
2016-03-21 20:17:39.223356, 15.69, 122.54, 42.20, 33.00
2016-03-21 20:17:39.329007, 24.78, 82.58, 24.20, 33.00
2016-03-21 20:17:39.435418, 32.70, 82.58, 24.20, 33.00
2016-03-21 20:17:39.541056, 42.08, 90.58, 20.30, 33.00
2016-03-21 20:17:39.646889, 51.17, 90.58, 26.60, 33.00
2016-03-21 20:17:39.752564, 60.26, 93.24, 27.40, 33.00
2016-03-21 20:17:39.858596, 68.77, 90.58, 26.60, 33.00
2016-03-21 20:17:39.964197, 77.57, 90.58, 26.60, 33.00
2016-03-21 20:17:40.071373, 86.66, 90.58, 26.60, 33.00
2016-03-21 20:17:40.177148, 80.79, 82.58, 58.70, 33.00
2016-03-21 20:17:40.282900, 71.70, -109.22, -19.60, 33.00
2016-03-21 20:17:40.389181, 63.20, -77.26, 8.60, 33.00
2016-03-21 20:17:40.495890, 54.11, -95.90, -6.30, 33.00
2016-03-21 20:17:40.601566, 44.72, -95.90, -6.30, 33.00
2016-03-21 20:17:40.707325, 35.92, -90.58, -7.80, 33.00
2016-03-21 20:17:40.813106, 26.83, -93.24, -8.60, 33.00
2016-03-21 20:17:40.919591, 18.04, -90.58, -10.90, 33.00
2016-03-21 20:17:41.026079, 9.24, -90.58, -10.90, 33.00
2016-03-21 20:17:41.133256, 0.73, -90.58, -10.90, 33.00
2016-03-21 20:17:41.238980, 6.60, -93.24, -36.80, 33.00
2016-03-21 20:17:41.344766, 15.69, 103.90, 36.80, 33.00
2016-03-21 20:17:41.450400, 24.78, 77.26, 13.30, 33.00
2016-03-21 20:17:41.557000, 32.70, 93.24, 27.40, 33.00
2016-03-21 20:17:41.662445, 42.08, 93.24, 27.40, 33.00
2016-03-21 20:17:41.768231, 51.17, 93.24, 27.40, 33.00
2016-03-21 20:17:41.873934, 60.26, 90.58, 26.60, 33.00
2016-03-21 20:17:41.980321, 68.77, 90.58, 26.60, 33.00
2016-03-21 20:17:42.087220, 77.57, 93.24, 33.60, 33.00
2016-03-21 20:17:42.194386, 86.95, 93.24, 33.60, 33.00
2016-03-21 20:17:42.300147, 80.79, 90.58, 26.60, 33.00
2016-03-21 20:17:42.405886, 71.70, -82.58, -8.60, 33.00
2016-03-21 20:17:42.511801, 62.90, -74.59, 9.40, 33.00
2016-03-21 20:17:42.617688, 54.11, -98.57, -7.00, 33.00
2016-03-21 20:17:42.723450, 44.72, -93.24, -8.60, 33.00
2016-03-21 20:17:42.829221, 35.92, -93.24, -8.60, 33.00
2016-03-21 20:17:42.934943, 27.42, -95.90, -12.50, 33.00
2016-03-21 20:17:43.040999, 18.04, -87.91, -13.30, 33.00
2016-03-21 20:17:43.146525, 9.53, -90.58, -14.10, 33.00
2016-03-21 20:17:43.253777, 0.73, -95.90, -18.80, 33.00
2016-03-21 20:17:43.359532, 6.60, -95.90, -18.80, 33.00
2016-03-21 20:17:43.465294, 15.40, 66.60, 10.20, 33.00
2016-03-21 20:17:43.571895, 25.07, 77.26, 0.80, 33.00
2016-03-21 20:17:43.677425, 32.70, 103.90, 24.20, 33.00
2016-03-21 20:17:43.783172, 42.08, 90.58, 20.30, 33.00
2016-03-21 20:17:43.888952, 51.17, 90.58, 20.30, 33.00
2016-03-21 20:17:43.994718, 60.26, 93.24, 21.10, 33.00
2016-03-21 20:17:44.101120, 68.77, 87.91, 25.80, 33.00
2016-03-21 20:17:44.207726, 77.57, 90.58, 26.60, 33.00
2016-03-21 20:17:44.314920, 86.95, 93.24, 27.40, 33.00
2016-03-21 20:17:44.420668, 80.79, 93.24, 27.40, 33.00
2016-03-21 20:17:44.526420, 71.70, -42.62, 18.80, 33.00
2016-03-21 20:17:44.632815, 62.90, -77.26, 14.90, 33.00
2016-03-21 20:17:44.738075, 54.11, -106.56, -6.30, 33.00
2016-03-21 20:17:44.843837, 44.72, -87.91, 2.30, 33.00
2016-03-21 20:17:44.949617, 36.22, -90.58, 1.60, 33.00
2016-03-21 20:17:45.055324, 27.13, -90.58, 1.60, 33.00
2016-03-21 20:17:45.161728, 18.04, -95.90, -6.30, 33.00
2016-03-21 20:17:45.267269, 9.24, -93.24, -8.60, 33.00
2016-03-21 20:17:45.374498, 0.44, -93.24, -14.90, 33.00
2016-03-21 20:17:45.480130, 6.60, 23.98, -14.90, 34.00
2016-03-21 20:17:45.585893, 15.69, 23.98, -14.90, 34.00
2016-03-21 20:17:45.691903, 24.78, 95.90, 15.60, 34.00
2016-03-21 20:17:45.797332, 32.70, 98.57, 28.90, 34.00
2016-03-21 20:17:45.903093, 42.08, 87.91, 19.60, 34.00
2016-03-21 20:17:46.008894, 51.17, 90.58, 26.60, 34.00
2016-03-21 20:17:46.114615, 59.97, 90.58, 26.60, 34.00
2016-03-21 20:17:46.219969, 68.77, 87.91, 19.60, 34.00
2016-03-21 20:17:46.325390, 77.57, 93.24, 27.40, 34.00
2016-03-21 20:17:46.432622, 86.66, 90.58, 26.60, 34.00
2016-03-21 20:17:46.538265, 80.79, 2.66, 41.40, 34.00
2016-03-21 20:17:46.644022, 71.99, 2.66, 41.40, 34.00
2016-03-21 20:17:46.749539, 63.20, -98.57, 2.30, 34.00
2016-03-21 20:17:46.855799, 54.11, -95.90, -3.10, 34.00
2016-03-21 20:17:46.961457, 45.01, -87.91, 2.30, 34.00
2016-03-21 20:17:47.067229, 36.22, -93.24, -5.50, 34.00
2016-03-21 20:17:47.172967, 27.71, -93.24, -5.50, 34.00
2016-03-21 20:17:47.279393, 18.33, -87.91, -0.80, 34.00
2016-03-21 20:17:47.385004, 10.12, -93.24, -5.50, 34.00
2016-03-21 20:17:47.492163, 0.73, -95.90, -6.30, 34.00
2016-03-21 20:17:47.597948, 6.60, -18.65, -33.60, 34.00
2016-03-21 20:17:47.703562, 15.69, 106.56, 21.90, 34.00
2016-03-21 20:17:47.810046, 24.78, 106.56, 21.90, 34.00
2016-03-21 20:17:47.915484, 32.70, 98.57, 28.90, 34.00
2016-03-21 20:17:48.021229, 42.08, 85.25, 25.00, 34.00
2016-03-21 20:17:48.127030, 51.17, 90.58, 26.60, 34.00
2016-03-21 20:17:48.232220, 59.97, 90.58, 26.60, 34.00
2016-03-21 20:17:48.338855, 68.77, 90.58, 26.60, 34.00
2016-03-21 20:17:48.444544, 77.57, 93.24, 27.40, 34.00
2016-03-21 20:17:48.551796, 86.95, 87.91, 25.80, 34.00
2016-03-21 20:17:48.657544, 80.79, 39.96, 58.70, 34.00
2016-03-21 20:17:48.763702, 71.99, -109.22, -7.00, 34.00
2016-03-21 20:17:48.869303, 63.20, -109.22, -7.00, 34.00
2016-03-21 20:17:48.975059, 54.69, -95.90, -9.40, 34.00
2016-03-21 20:17:49.080828, 45.01, -82.58, 0.80, 34.00
2016-03-21 20:17:49.186638, 35.92, -95.90, -9.40, 34.00
2016-03-21 20:17:49.293354, 27.13, -90.58, -7.80, 34.00
2016-03-21 20:17:49.399002, 18.04, -90.58, -7.80, 34.00
2016-03-21 20:17:49.504630, 9.53, -93.24, -11.70, 34.00
2016-03-21 20:17:49.611781, 0.73, -90.58, -14.10, 34.00
2016-03-21 20:17:49.717690, 6.60, -55.94, -54.00, 34.00
2016-03-21 20:17:49.823295, 15.69, 119.88, 35.20, 34.00
2016-03-21 20:17:49.929057, 24.78, 119.88, 35.20, 34.00
2016-03-21 20:17:50.034818, 32.70, 90.58, 26.60, 34.00
2016-03-21 20:17:50.141078, 42.08, 82.58, 18.00, 34.00
2016-03-21 20:17:50.246689, 51.17, 93.24, 27.40, 34.00
2016-03-21 20:17:50.353888, 60.26, 90.58, 26.60, 34.00
2016-03-21 20:17:50.459648, 68.77, 93.24, 27.40, 34.00
2016-03-21 20:17:50.565387, 77.57, 93.24, 27.40, 34.00
2016-03-21 20:17:50.673416, 86.95, 87.91, 25.80, 34.00
2016-03-21 20:17:50.779042, 80.79, 77.26, 75.90, 34.00
2016-03-21 20:17:50.884709, 71.41, -125.21, -18.00, 34.00
2016-03-21 20:17:50.990507, 63.20, -77.26, 5.50, 34.00
2016-03-21 20:17:51.096237, 54.11, -77.26, 5.50, 34.00
2016-03-21 20:17:51.202880, 45.01, -93.24, -5.50, 34.00
2016-03-21 20:17:51.309387, 35.92, -90.58, -4.70, 34.00
2016-03-21 20:17:51.415114, 26.83, -93.24, -8.60, 34.00
2016-03-21 20:17:51.520754, 18.04, -93.24, -14.90, 34.00
2016-03-21 20:17:51.626060, 9.24, -93.24, -14.90, 34.00
2016-03-21 20:17:51.733069, 0.44, -93.24, -18.00, 34.00
2016-03-21 20:17:51.838840, 6.60, -79.92, -48.50, 34.00
2016-03-21 20:17:51.944595, 15.69, 119.88, 44.60, 34.00
2016-03-21 20:17:52.050369, 24.78, 77.26, 16.40, 34.00
2016-03-21 20:17:52.155855, 32.70, 77.26, 16.40, 34.00
2016-03-21 20:17:52.261719, 42.08, 87.91, 16.40, 34.00
2016-03-21 20:17:52.367486, 51.17, 98.57, 28.90, 34.00
2016-03-21 20:17:52.473249, 59.97, 87.91, 25.80, 34.00
2016-03-21 20:17:52.579045, 68.77, 93.24, 27.40, 34.00
2016-03-21 20:17:52.685525, 77.57, 90.58, 26.60, 34.00
2016-03-21 20:17:52.792540, 86.66, 90.58, 26.60, 34.00
2016-03-21 20:17:52.898195, 81.09, 87.91, 50.80, 34.00
2016-03-21 20:17:53.003993, 71.99, -103.90, -18.00, 34.00
2016-03-21 20:17:53.109607, 63.20, -74.59, 12.50, 34.00
2016-03-21 20:17:53.215131, 54.11, -93.24, -2.30, 34.00
2016-03-21 20:17:53.321619, 45.01, -93.24, -2.30, 34.00
2016-03-21 20:17:53.427366, 36.22, -93.24, -5.50, 34.00
2016-03-21 20:17:53.533001, 27.13, -93.24, -8.60, 34.00
2016-03-21 20:17:53.639305, 18.62, -93.24, -11.70, 34.00
2016-03-21 20:17:53.744903, 9.53, -93.24, -18.00, 34.00
2016-03-21 20:17:53.852100, 0.73, -93.24, -18.00, 34.00
2016-03-21 20:17:53.957840, 6.60, -93.24, -33.60, 34.00
2016-03-21 20:17:54.063603, 15.69, 95.90, 28.20, 34.00
2016-03-21 20:17:54.169459, 24.19, 74.59, 3.10, 34.00
2016-03-21 20:17:54.275841, 32.70, 98.57, 22.70, 34.00
2016-03-21 20:17:54.381606, 42.38, 98.57, 22.70, 34.00
2016-03-21 20:17:54.487386, 51.17, 95.90, 28.20, 34.00
