Time, Pos, Speed, Load, Temp
2016-03-20 22:43:30.802853, 86.95, 50.62, 36.80, 44.00
2016-03-20 22:43:30.909911, 93.40, 39.96, 27.40, 44.00
2016-03-20 22:43:31.015668, 91.35, 50.62, 74.30, 44.00
2016-03-20 22:43:31.121431, 86.66, -45.29, 46.10, 44.00
2016-03-20 22:43:31.227199, 82.55, -47.95, 42.20, 44.00
2016-03-20 22:43:31.332819, 79.03, -47.95, 42.20, 44.00
2016-03-20 22:43:31.438991, 73.17, -39.96, 50.80, 44.00
2016-03-20 22:43:31.544732, 68.77, -55.94, 33.60, 44.00
2016-03-20 22:43:31.650493, 65.25, -34.63, 52.40, 44.00
2016-03-20 22:43:31.756269, 59.97, -53.28, 37.50, 44.00
2016-03-20 22:43:31.861885, 54.99, -53.28, 37.50, 44.00
2016-03-20 22:43:31.968036, 51.76, -55.94, 24.20, 44.00
2016-03-20 22:43:32.073846, 46.77, -26.64, 57.90, 44.00
2016-03-20 22:43:32.179558, 39.44, -66.60, 18.00, 44.00
2016-03-20 22:43:32.285331, 36.51, -45.29, 24.20, 44.00
2016-03-20 22:43:32.391052, 32.70, -45.29, 24.20, 44.00
2016-03-20 22:43:32.497688, 26.25, -39.96, 35.20, 44.00
2016-03-20 22:43:32.603327, 22.14, -63.94, 6.30, 44.00
2016-03-20 22:43:32.709112, 18.04, -39.96, 16.40, 44.00
2016-03-20 22:43:32.814785, 12.76, -50.62, 7.00, 44.00
2016-03-20 22:43:32.920115, 7.48, -50.62, 7.00, 44.00
2016-03-20 22:43:33.026880, 3.37, -55.94, -7.00, 44.00
2016-03-20 22:43:33.132663, 3.96, -42.62, -12.50, 44.00
2016-03-20 22:43:33.238407, 11.58, 45.29, 7.00, 44.00
2016-03-20 22:43:33.344176, 15.10, 58.61, 26.60, 44.00
2016-03-20 22:43:33.449804, 18.91, 37.30, 10.90, 44.00
2016-03-20 22:43:33.556115, 25.07, 37.30, 10.90, 44.00
2016-03-20 22:43:33.661901, 28.30, 61.27, 33.60, 44.00
2016-03-20 22:43:33.767632, 34.16, 34.63, 16.40, 44.00
2016-03-20 22:43:33.873234, 37.68, 53.28, 31.30, 44.00
2016-03-20 22:43:33.979872, 42.38, 45.29, 28.90, 44.00
2016-03-20 22:43:34.085525, 47.36, 45.29, 28.90, 44.00
2016-03-20 22:43:34.191207, 51.47, 45.29, 28.90, 44.00
2016-03-20 22:43:34.296954, 55.87, 45.29, 28.90, 44.00
2016-03-20 22:43:34.402676, 60.56, 47.95, 32.80, 44.00
2016-03-20 22:43:34.509212, 64.96, 45.29, 32.10, 44.00
2016-03-20 22:43:34.614705, 69.65, 45.29, 32.10, 44.00
2016-03-20 22:43:34.720347, 74.63, 42.62, 28.20, 44.00
2016-03-20 22:43:34.826019, 77.86, 53.28, 40.70, 44.00
2016-03-20 22:43:34.931740, 82.84, 39.96, 30.50, 44.00
2016-03-20 22:43:35.038273, 87.24, 47.95, 36.00, 44.00
2016-03-20 22:43:35.145303, 93.11, 47.95, 36.00, 44.00
2016-03-20 22:43:35.251072, 92.23, 55.94, 50.80, 44.00
2016-03-20 22:43:35.356827, 86.95, -21.31, 59.40, 44.00
2016-03-20 22:43:35.462435, 82.26, -55.94, 36.80, 44.00
2016-03-20 22:43:35.568944, 78.45, -37.30, 51.60, 44.00
2016-03-20 22:43:35.674713, 73.75, -47.95, 45.40, 44.00
2016-03-20 22:43:35.780470, 68.48, -47.95, 45.40, 44.00
2016-03-20 22:43:35.886174, 64.96, -50.62, 38.30, 45.00
2016-03-20 22:43:35.992659, 60.26, -37.30, 51.60, 45.00
2016-03-20 22:43:36.099261, 54.99, -55.94, 33.60, 45.00
2016-03-20 22:43:36.205043, 50.88, -42.62, 40.70, 45.00
2016-03-20 22:43:36.310784, 46.19, -42.62, 40.70, 45.00
2016-03-20 22:43:36.416427, 40.91, -50.62, 35.20, 45.00
2016-03-20 22:43:36.522597, 36.22, -55.94, 18.00, 45.00
2016-03-20 22:43:36.628482, 32.40, -34.63, 36.80, 45.00
2016-03-20 22:43:36.734289, 26.54, -55.94, 18.00, 45.00
2016-03-20 22:43:36.839977, 21.55, -55.94, 18.00, 45.00
2016-03-20 22:43:36.945742, 18.04, -50.62, 13.30, 45.00
2016-03-20 22:43:37.051502, 12.76, -42.62, 18.80, 45.00
2016-03-20 22:43:37.157013, 7.48, -58.61, -1.60, 45.00
2016-03-20 22:43:37.264166, 3.08, -47.95, -1.60, 45.00
2016-03-20 22:43:37.369920, 3.96, -47.95, -1.60, 45.00
2016-03-20 22:43:37.475558, 11.00, 5.33, -23.50, 45.00
2016-03-20 22:43:37.581244, 15.40, 77.26, 35.20, 45.00
2016-03-20 22:43:37.686606, 18.91, 34.63, 10.20, 45.00
2016-03-20 22:43:37.793100, 24.78, 50.62, 24.20, 45.00
2016-03-20 22:43:37.898733, 28.30, 50.62, 24.20, 45.00
2016-03-20 22:43:38.004407, 34.75, 39.96, 11.70, 45.00
2016-03-20 22:43:38.109772, 37.98, 55.94, 32.10, 45.00
2016-03-20 22:43:38.215168, 42.38, 39.96, 18.00, 45.00
2016-03-20 22:43:38.320915, 47.36, 53.28, 34.40, 45.00
2016-03-20 22:43:38.426580, 51.47, 42.62, 28.20, 45.00
2016-03-20 22:43:38.532344, 55.87, 42.62, 28.20, 45.00
2016-03-20 22:43:38.638341, 60.56, 47.95, 32.80, 45.00
2016-03-20 22:43:38.743629, 64.96, 45.29, 32.10, 45.00
2016-03-20 22:43:38.849350, 69.65, 47.95, 32.80, 45.00
2016-03-20 22:43:38.955115, 74.34, 45.29, 35.20, 45.00
2016-03-20 22:43:39.060879, 78.15, 45.29, 35.20, 45.00
2016-03-20 22:43:39.166785, 83.14, 42.62, 31.30, 45.00
2016-03-20 22:43:39.273399, 86.95, 47.95, 36.00, 45.00
2016-03-20 22:43:39.380576, 93.11, 47.95, 23.50, 45.00
2016-03-20 22:43:39.486349, 91.94, 13.32, 69.60, 45.00
2016-03-20 22:43:39.592066, 86.95, 13.32, 69.60, 45.00
2016-03-20 22:43:39.698117, 82.55, -50.62, 44.60, 45.00
2016-03-20 22:43:39.803920, 78.45, -45.29, 46.10, 45.00
2016-03-20 22:43:39.909674, 73.46, -45.29, 49.30, 45.00
2016-03-20 22:43:40.015368, 68.48, -50.62, 41.40, 45.00
2016-03-20 22:43:40.121130, 64.96, -50.62, 41.40, 45.00
2016-03-20 22:43:40.226773, 59.97, -39.96, 47.70, 45.00
2016-03-20 22:43:40.333281, 54.99, -50.62, 38.30, 45.00
2016-03-20 22:43:40.439833, 50.59, -50.62, 32.10, 45.00
2016-03-20 22:43:40.545592, 46.77, -42.62, 46.90, 46.00
2016-03-20 22:43:40.651321, 40.91, -42.62, 46.90, 46.00
2016-03-20 22:43:40.757086, 36.22, -50.62, 28.90, 46.00
2016-03-20 22:43:40.863712, 31.52, -47.95, 26.60, 46.00
2016-03-20 22:43:40.970145, 26.54, -50.62, 19.60, 46.00
2016-03-20 22:43:41.075915, 22.14, -47.95, 17.20, 46.00
2016-03-20 22:43:41.181693, 17.74, -47.95, 14.10, 46.00
2016-03-20 22:43:41.287158, 12.76, -47.95, 14.10, 46.00
2016-03-20 22:43:41.392786, 7.77, -53.28, 6.30, 46.00
2016-03-20 22:43:41.499967, 2.79, -47.95, 1.60, 46.00
2016-03-20 22:43:41.605751, 4.25, -29.30, -36.80, 45.00
2016-03-20 22:43:41.711455, 12.17, 77.26, 32.10, 45.00
2016-03-20 22:43:41.817089, 14.81, 77.26, 32.10, 45.00
2016-03-20 22:43:41.922475, 19.21, 34.63, 10.20, 45.00
2016-03-20 22:43:42.029149, 25.37, 58.61, 26.60, 45.00
2016-03-20 22:43:42.134946, 28.30, 37.30, 10.90, 45.00
2016-03-20 22:43:42.240680, 34.16, 58.61, 36.00, 45.00
2016-03-20 22:43:42.346409, 37.68, 58.61, 36.00, 45.00
2016-03-20 22:43:42.452329, 42.38, 34.63, 16.40, 45.00
2016-03-20 22:43:42.558236, 47.36, 55.94, 35.20, 45.00
2016-03-20 22:43:42.664028, 51.47, 42.62, 25.00, 45.00
2016-03-20 22:43:42.769750, 56.45, 45.29, 28.90, 45.00
2016-03-20 22:43:42.875505, 60.56, 45.29, 28.90, 45.00
2016-03-20 22:43:42.982039, 65.25, 45.29, 28.90, 45.00
2016-03-20 22:43:43.088016, 69.65, 50.62, 36.80, 45.00
2016-03-20 22:43:43.193818, 74.63, 42.62, 31.30, 45.00
2016-03-20 22:43:43.299524, 78.15, 42.62, 28.20, 45.00
2016-03-20 22:43:43.405165, 83.43, 42.62, 28.20, 45.00
2016-03-20 22:43:43.511081, 87.24, 53.28, 40.70, 45.00
2016-03-20 22:43:43.618691, 93.40, 39.96, 30.50, 45.00
2016-03-20 22:43:43.724377, 91.35, 45.29, 75.90, 45.00
2016-03-20 22:43:43.830141, 86.95, -47.95, 45.40, 45.00
2016-03-20 22:43:43.935898, 81.67, -47.95, 42.20, 45.00
2016-03-20 22:43:44.042375, 79.03, -47.95, 42.20, 45.00
2016-03-20 22:43:44.148005, 73.46, -31.97, 62.60, 45.00
2016-03-20 22:43:44.253826, 68.18, -66.60, 27.40, 45.00
2016-03-20 22:43:44.359427, 65.54, -31.97, 56.30, 45.00
2016-03-20 22:43:44.464710, 60.26, -50.62, 41.40, 45.00
2016-03-20 22:43:44.570464, 54.11, -50.62, 41.40, 45.00
2016-03-20 22:43:44.676198, 51.17, -55.94, 27.40, 45.00
2016-03-20 22:43:44.781968, 46.77, -31.97, 50.00, 45.00
2016-03-20 22:43:44.887725, 40.62, -61.27, 22.70, 45.00
2016-03-20 22:43:44.994361, 36.22, -47.95, 23.50, 45.00
2016-03-20 22:43:45.099654, 32.40, -47.95, 23.50, 45.00
2016-03-20 22:43:45.205443, 26.54, -39.96, 32.10, 45.00
2016-03-20 22:43:45.311213, 21.85, -61.27, 7.00, 45.00
2016-03-20 22:43:45.416931, 18.04, -42.62, 15.60, 45.00
2016-03-20 22:43:45.523720, 13.05, -47.95, 10.90, 45.00
2016-03-20 22:43:45.630339, 7.48, -47.95, 10.90, 45.00
2016-03-20 22:43:45.738982, 3.37, -55.94, -3.90, 45.00
2016-03-20 22:43:45.844723, 3.96, -39.96, -18.00, 45.00
2016-03-20 22:43:45.950285, 11.58, 45.29, 3.90, 45.00
2016-03-20 22:43:46.055795, 15.40, 63.94, 34.40, 45.00
2016-03-20 22:43:46.161926, 18.91, 29.30, 2.30, 45.00
2016-03-20 22:43:46.267682, 25.37, 29.30, 2.30, 45.00
2016-03-20 22:43:46.373440, 28.30, 61.27, 33.60, 45.00
2016-03-20 22:43:46.479179, 34.16, 37.30, 17.20, 45.00
2016-03-20 22:43:46.585849, 37.98, 50.62, 27.40, 45.00
2016-03-20 22:43:46.691607, 42.38, 45.29, 25.80, 45.00
2016-03-20 22:43:46.797378, 47.36, 45.29, 25.80, 45.00
2016-03-20 22:43:46.903140, 51.47, 47.95, 29.70, 45.00
2016-03-20 22:43:47.008636, 56.45, 47.95, 32.80, 45.00
2016-03-20 22:43:47.115130, 60.56, 45.29, 32.10, 45.00
2016-03-20 22:43:47.221798, 66.13, 47.95, 36.00, 45.00
2016-03-20 22:43:47.327596, 69.65, 47.95, 36.00, 45.00
2016-03-20 22:43:47.433321, 74.63, 42.62, 31.30, 45.00
2016-03-20 22:43:47.539096, 78.15, 45.29, 32.10, 45.00
2016-03-20 22:43:47.646075, 83.72, 47.95, 32.80, 45.00
2016-03-20 22:43:47.752741, 87.24, 42.62, 31.30, 45.00
2016-03-20 22:43:47.859995, 93.40, 42.62, 31.30, 45.00
2016-03-20 22:43:47.965745, 91.94, 58.61, 57.90, 47.00
2016-03-20 22:43:48.071645, 86.95, -26.64, 54.70, 47.00
2016-03-20 22:43:48.177508, 82.55, -50.62, 41.40, 47.00
2016-03-20 22:43:48.283142, 79.33, -39.96, 54.00, 47.00
2016-03-20 22:43:48.388906, 73.46, -50.62, 41.40, 45.00
2016-03-20 22:43:48.494600, 68.77, -50.62, 41.40, 45.00
2016-03-20 22:43:48.600304, 64.96, -34.63, 52.40, 45.00
2016-03-20 22:43:48.706451, 59.68, -55.94, 39.90, 45.00
2016-03-20 22:43:48.812226, 55.28, -47.95, 39.10, 45.00
2016-03-20 22:43:48.917757, 51.17, -45.29, 39.90, 46.00
2016-03-20 22:43:49.024278, 45.89, -45.29, 39.90, 46.00
2016-03-20 22:43:49.130743, 41.20, -53.28, 28.20, 46.00
2016-03-20 22:43:49.237389, 36.51, -45.29, 30.50, 46.00
2016-03-20 22:43:49.343168, 31.52, -47.95, 26.60, 46.00
2016-03-20 22:43:49.448828, 26.83, -50.62, 19.60, 46.00
2016-03-20 22:43:49.554185, 22.14, -50.62, 19.60, 46.00
2016-03-20 22:43:49.660685, 17.74, -50.62, 16.40, 46.00
2016-03-20 22:43:49.767589, 12.76, -50.62, 10.20, 46.00
2016-03-20 22:43:49.873142, 8.06, -50.62, 0.80, 46.00
2016-03-20 22:43:49.980352, 3.37, -39.96, 7.00, 46.00
2016-03-20 22:43:50.086022, 3.67, -39.96, 7.00, 46.00
2016-03-20 22:43:50.191301, 11.58, -7.99, -30.50, 46.00
2016-03-20 22:43:50.297046, 15.40, 82.58, 39.90, 46.00
2016-03-20 22:43:50.402814, 18.91, 31.97, 9.40, 46.00
2016-03-20 22:43:50.508572, 24.78, 50.62, 27.40, 46.00
2016-03-20 22:43:50.614683, 28.59, 50.62, 27.40, 46.00
2016-03-20 22:43:50.720367, 32.70, 50.62, 33.60, 46.00
2016-03-20 22:43:50.826126, 38.86, 42.62, 21.90, 46.00
2016-03-20 22:43:50.931876, 42.08, 45.29, 19.60, 46.00
2016-03-20 22:43:51.037654, 47.65, 53.28, 34.40, 46.00
2016-03-20 22:43:51.144267, 51.47, 42.62, 28.20, 46.00
2016-03-20 22:43:51.249764, 56.45, 42.62, 28.20, 46.00
2016-03-20 22:43:51.355397, 60.56, 50.62, 33.60, 46.00
2016-03-20 22:43:51.461108, 64.96, 39.96, 27.40, 46.00
2016-03-20 22:43:51.567588, 69.94, 50.62, 36.80, 46.00
2016-03-20 22:43:51.673346, 74.05, 42.62, 31.30, 46.00
2016-03-20 22:43:51.779108, 78.45, 42.62, 31.30, 46.00
2016-03-20 22:43:51.884907, 83.14, 45.29, 32.10, 46.00
2016-03-20 22:43:51.990602, 87.24, 47.95, 36.00, 46.00
2016-03-20 22:43:52.097742, 93.40, 50.62, 27.40, 45.00
2016-03-20 22:43:52.203285, 92.23, 10.66, 71.90, 45.00
2016-03-20 22:43:52.309056, 86.95, 10.66, 71.90, 45.00
2016-03-20 22:43:52.414812, 82.55, -53.28, 43.80, 45.00
2016-03-20 22:43:52.520790, 79.03, -34.63, 52.40, 45.00
2016-03-20 22:43:52.626716, 73.46, -45.29, 49.30, 46.00
2016-03-20 22:43:52.732497, 68.77, -55.94, 39.90, 46.00
2016-03-20 22:43:52.838238, 65.25, -55.94, 39.90, 46.00
2016-03-20 22:43:52.944096, 59.68, -37.30, 54.70, 46.00
2016-03-20 22:43:53.049978, 54.99, -58.61, 32.80, 46.00
2016-03-20 22:43:53.156656, 51.17, -42.62, 40.70, 46.00
2016-03-20 22:43:53.262415, 46.19, -45.29, 39.90, 46.00
2016-03-20 22:43:53.368193, 40.91, -45.29, 39.90, 46.00
2016-03-20 22:43:53.473999, 36.51, -53.28, 28.20, 46.00
2016-03-20 22:43:53.580428, 31.82, -45.29, 30.50, 46.00
2016-03-20 22:43:53.686939, 26.83, -53.28, 18.80, 46.00
2016-03-20 22:43:53.792502, 22.43, -45.29, 21.10, 46.00
2016-03-20 22:43:53.898243, 17.16, -55.94, 5.50, 46.00
2016-03-20 22:43:54.004084, 13.05, -55.94, 5.50, 46.00
2016-03-20 22:43:54.110494, 8.36, -45.29, 11.70, 46.00
2016-03-20 22:43:54.218128, 3.08, -47.95, 4.70, 46.00
2016-03-20 22:43:54.323938, 3.67, -34.63, -44.60, 46.00
2016-03-20 22:43:54.429562, 12.76, 82.58, 33.60, 46.00
2016-03-20 22:43:54.535343, 15.10, 82.58, 33.60, 46.00
2016-03-20 22:43:54.641444, 18.91, 31.97, 9.40, 46.00
2016-03-20 22:43:54.747187, 25.37, 55.94, 25.80, 46.00
2016-03-20 22:43:54.852951, 28.30, 39.96, 11.70, 46.00
2016-03-20 22:43:54.958715, 34.16, 55.94, 28.90, 46.00
2016-03-20 22:43:55.064408, 37.68, 55.94, 28.90, 46.00
2016-03-20 22:43:55.169926, 42.38, 37.30, 17.20, 46.00
2016-03-20 22:43:55.276256, 47.36, 53.28, 31.30, 46.00
2016-03-20 22:43:55.382019, 51.47, 42.62, 25.00, 46.00
2016-03-20 22:43:55.487808, 56.45, 47.95, 29.70, 46.00
2016-03-20 22:43:55.593289, 60.56, 47.95, 29.70, 46.00
2016-03-20 22:43:55.699810, 65.25, 45.29, 28.90, 46.00
2016-03-20 22:43:55.805329, 69.94, 47.95, 32.80, 46.00
2016-03-20 22:43:55.910958, 74.63, 45.29, 32.10, 46.00
2016-03-20 22:43:56.016754, 78.15, 42.62, 28.20, 46.00
2016-03-20 22:43:56.122607, 83.72, 53.28, 37.50, 46.00
2016-03-20 22:43:56.229051, 87.24, 53.28, 37.50, 46.00
2016-03-20 22:43:56.336272, 93.70, 37.30, 26.60, 47.00
2016-03-20 22:43:56.441935, 91.94, 47.95, 73.50, 47.00
2016-03-20 22:43:56.547696, 86.95, -45.29, 46.10, 47.00
2016-03-20 22:43:56.653458, 82.55, -47.95, 42.20, 47.00
2016-03-20 22:43:56.759995, 79.33, -47.95, 42.20, 47.00
2016-03-20 22:43:56.865720, 73.17, -42.62, 46.90, 47.00
2016-03-20 22:43:56.971466, 68.77, -53.28, 34.40, 47.00
2016-03-20 22:43:57.077229, 65.25, -34.63, 52.40, 47.00
2016-03-20 22:43:57.182993, 59.97, -53.28, 37.50, 47.00
2016-03-20 22:43:57.289385, 55.57, -53.28, 37.50, 47.00
2016-03-20 22:43:57.396058, 51.17, -53.28, 28.20, 47.00
2016-03-20 22:43:57.501815, 46.19, -37.30, 42.20, 47.00
2016-03-20 22:43:57.607577, 40.91, -53.28, 28.20, 47.00
2016-03-20 22:43:57.713889, 36.22, -53.28, 18.80, 47.00
2016-03-20 22:43:57.819230, 32.11, -53.28, 18.80, 47.00
2016-03-20 22:43:57.924993, 26.83, -39.96, 28.90, 47.00
2016-03-20 22:43:58.030755, 21.85, -58.61, 10.90, 47.00
2016-03-20 22:43:58.136526, 17.74, -45.29, 11.70, 47.00
2016-03-20 22:43:58.242502, 13.05, -47.95, 7.80, 47.00
2016-03-20 22:43:58.348885, 7.48, -47.95, 7.80, 47.00
2016-03-20 22:43:58.456102, 2.79, -55.94, -7.00, 47.00
2016-03-20 22:43:58.561855, 3.96, -37.30, -10.90, 47.00
2016-03-20 22:43:58.667459, 11.58, 45.29, 13.30, 47.00
2016-03-20 22:43:58.774031, 15.40, 58.61, 32.80, 47.00
2016-03-20 22:43:58.880379, 18.91, 29.30, 8.60, 47.00
2016-03-20 22:43:58.986127, 25.66, 29.30, 8.60, 47.00
2016-03-20 22:43:59.091884, 28.30, 63.94, 37.50, 47.00
2016-03-20 22:43:59.197649, 34.16, 34.63, 16.40, 47.00
2016-03-20 22:43:59.303251, 37.98, 55.94, 32.10, 47.00
2016-03-20 22:43:59.409311, 42.38, 42.62, 28.20, 47.00
2016-03-20 22:43:59.515069, 47.36, 42.62, 28.20, 47.00
2016-03-20 22:43:59.620827, 51.47, 47.95, 32.80, 47.00
2016-03-20 22:43:59.726432, 57.04, 45.29, 28.90, 47.00
2016-03-20 22:43:59.832969, 60.56, 47.95, 36.00, 47.00
2016-03-20 22:43:59.939708, 65.54, 45.29, 35.20, 47.00
2016-03-20 22:44:00.064142, 70.53, 39.96, 27.40, 47.00
2016-03-20 22:44:00.169737, 75.81, 39.96, 27.40, 47.00
2016-03-20 22:44:00.275123, 79.33, 55.94, 44.60, 47.00
2016-03-20 22:44:00.380540, 84.02, 37.30, 29.70, 47.00
2016-03-20 22:44:00.486308, 88.71, 50.62, 39.90, 47.00
2016-03-20 22:44:00.593545, 93.40, 50.62, 49.30, 47.00
2016-03-20 22:44:00.699306, 92.52, 50.62, 49.30, 47.00
2016-03-20 22:44:00.804815, 87.54, -7.99, 72.70, 47.00
2016-03-20 22:44:00.910486, 81.38, -55.94, 43.00, 47.00
2016-03-20 22:44:01.016269, 79.03, -45.29, 46.10, 47.00
2016-03-20 22:44:01.122015, 74.05, -37.30, 57.90, 47.00
2016-03-20 22:44:01.227370, 68.48, -37.30, 57.90, 47.00
2016-03-20 22:44:01.334112, 64.66, -58.61, 39.10, 47.00
2016-03-20 22:44:01.439764, 60.56, -37.30, 51.60, 47.00
2016-03-20 22:44:01.545550, 55.28, -47.95, 45.40, 47.00
2016-03-20 22:44:01.651299, 50.88, -53.28, 34.40, 47.00
2016-03-20 22:44:01.758189, 46.77, -53.28, 34.40, 47.00
2016-03-20 22:44:01.863991, 41.20, -39.96, 44.60, 47.00
2016-03-20 22:44:01.969715, 35.92, -58.61, 23.50, 47.00
2016-03-20 22:44:02.075384, 32.11, -45.29, 27.40, 47.00
2016-03-20 22:44:02.181733, 27.42, -47.95, 26.60, 47.00
2016-03-20 22:44:02.287495, 22.14, -50.62, 19.60, 47.00
2016-03-20 22:44:02.393276, 17.45, -50.62, 19.60, 47.00
2016-03-20 22:44:02.499027, 12.76, -50.62, 10.20, 47.00
2016-03-20 22:44:02.604795, 8.36, -47.95, 10.90, 47.00
2016-03-20 22:44:02.712567, 3.08, -53.28, 0.00, 47.00
2016-03-20 22:44:02.818187, 3.96, -13.32, -35.20, 47.00
2016-03-20 22:44:02.923907, 12.17, -13.32, -35.20, 47.00
2016-03-20 22:44:03.029643, 15.40, 82.58, 36.80, 47.00
2016-03-20 22:44:03.135383, 18.91, 37.30, 10.90, 47.00
2016-03-20 22:44:03.241153, 24.78, 45.29, 22.70, 47.00
2016-03-20 22:44:03.347753, 28.59, 50.62, 24.20, 47.00
2016-03-20 22:44:03.454266, 33.28, 50.62, 24.20, 47.00
2016-03-20 22:44:03.560027, 38.56, 45.29, 22.70, 47.00
2016-03-20 22:44:03.665815, 41.79, 55.94, 28.90, 47.00
2016-03-20 22:44:03.771306, 47.65, 37.30, 20.30, 47.00
2016-03-20 22:44:03.877819, 51.47, 47.95, 29.70, 47.00
2016-03-20 22:44:03.983330, 56.45, 47.95, 29.70, 47.00
2016-03-20 22:44:04.089116, 60.85, 47.95, 32.80, 47.00
2016-03-20 22:44:04.194888, 64.96, 42.62, 28.20, 48.00
2016-03-20 22:44:04.300654, 70.23, 47.95, 32.80, 48.00
2016-03-20 22:44:04.407268, 74.05, 45.29, 32.10, 48.00
2016-03-20 22:44:04.512814, 78.45, 45.29, 32.10, 48.00
2016-03-20 22:44:04.618572, 83.14, 45.29, 32.10, 48.00
2016-03-20 22:44:04.724301, 87.24, 47.95, 36.00, 47.00
2016-03-20 22:44:04.831469, 93.40, 45.29, 13.30, 47.00
2016-03-20 22:44:04.937971, 91.94, 26.64, 67.30, 47.00
2016-03-20 22:44:05.043638, 87.24, -42.62, 50.00, 47.00
2016-03-20 22:44:05.149224, 82.55, -42.62, 50.00, 47.00
2016-03-20 22:44:05.254782, 78.45, -50.62, 44.60, 47.00
2016-03-20 22:44:05.360127, 73.75, -39.96, 50.80, 47.00
2016-03-20 22:44:05.466892, 68.77, -53.28, 37.50, 47.00
2016-03-20 22:44:05.572651, 64.96, -42.62, 46.90, 47.00
2016-03-20 22:44:05.678291, 60.26, -42.62, 46.90, 47.00
2016-03-20 22:44:05.784104, 55.28, -47.95, 39.10, 47.00
2016-03-20 22:44:05.890568, 50.88, -50.62, 35.20, 47.00
2016-03-20 22:44:05.996707, 46.19, -42.62, 37.50, 47.00
2016-03-20 22:44:06.102340, 41.20, -50.62, 28.90, 47.00
2016-03-20 22:44:06.208022, 36.22, -50.62, 28.90, 47.00
2016-03-20 22:44:06.314005, 31.82, -50.62, 22.70, 47.00
2016-03-20 22:44:06.420290, 26.83, -47.95, 23.50, 47.00
2016-03-20 22:44:06.525770, 22.14, -53.28, 9.40, 47.00
2016-03-20 22:44:06.631534, 17.16, -47.95, 10.90, 47.00
2016-03-20 22:44:06.737196, 12.76, -47.95, 10.90, 47.00
2016-03-20 22:44:06.843469, 8.36, -47.95, 4.70, 47.00
2016-03-20 22:44:06.950698, 3.67, -50.62, -2.30, 47.00
2016-03-20 22:44:07.056463, 3.67, -37.30, -26.60, 47.00
2016-03-20 22:44:07.162245, 12.17, 61.27, 18.00, 47.00
2016-03-20 22:44:07.268018, 15.40, 50.62, 24.20, 47.00
2016-03-20 22:44:07.374626, 18.91, 50.62, 24.20, 47.00
2016-03-20 22:44:07.480010, 25.66, 39.96, 11.70, 47.00
2016-03-20 22:44:07.585795, 28.30, 53.28, 28.20, 47.00
2016-03-20 22:44:07.691422, 34.16, 45.29, 25.80, 47.00
2016-03-20 22:44:07.797814, 37.68, 47.95, 29.70, 47.00
2016-03-20 22:44:07.904473, 42.38, 47.95, 29.70, 47.00
2016-03-20 22:44:08.010258, 47.36, 50.62, 33.60, 47.00
2016-03-20 22:44:08.116007, 51.47, 42.62, 31.30, 47.00
2016-03-20 22:44:08.221767, 56.45, 47.95, 32.80, 47.00
2016-03-20 22:44:08.327866, 60.56, 45.29, 35.20, 48.00
2016-03-20 22:44:08.433935, 65.25, 45.29, 35.20, 48.00
2016-03-20 22:44:08.539643, 69.94, 47.95, 36.00, 48.00
2016-03-20 22:44:08.645412, 74.63, 42.62, 34.40, 48.00
2016-03-20 22:44:08.751124, 78.45, 45.29, 35.20, 48.00
2016-03-20 22:44:08.857327, 83.43, 47.95, 39.10, 48.00
2016-03-20 22:44:08.963218, 87.24, 47.95, 39.10, 48.00
2016-03-20 22:44:09.070497, 93.40, 42.62, 34.40, 48.00
2016-03-20 22:44:09.176266, 91.06, 53.28, 68.80, 48.00
2016-03-20 22:44:09.282033, 87.54, -39.96, 47.70, 48.00
2016-03-20 22:44:09.387658, 82.55, -47.95, 42.20, 48.00
2016-03-20 22:44:09.494146, 78.45, -39.96, 50.80, 48.00
2016-03-20 22:44:09.599774, 74.05, -39.96, 50.80, 48.00
2016-03-20 22:44:09.705586, 68.77, -45.29, 49.30, 48.00
2016-03-20 22:44:09.811236, 64.37, -50.62, 41.40, 48.00
2016-03-20 22:44:09.916723, 60.26, -42.62, 46.90, 48.00
2016-03-20 22:44:10.023203, 55.28, -50.62, 41.40, 48.00
2016-03-20 22:44:10.128874, 50.59, -50.62, 41.40, 48.00
2016-03-20 22:44:10.234536, 46.19, -47.95, 36.00, 48.00
2016-03-20 22:44:10.340277, 41.50, -45.29, 36.80, 48.00
2016-03-20 22:44:10.446253, 36.22, -53.28, 28.20, 48.00
2016-03-20 22:44:10.551934, 31.82, -47.95, 26.60, 48.00
2016-03-20 22:44:10.657722, 27.13, -47.95, 26.60, 48.00
2016-03-20 22:44:10.763456, 22.14, -47.95, 20.30, 48.00
2016-03-20 22:44:10.869217, 17.74, -53.28, 9.40, 48.00
2016-03-20 22:44:10.974856, 13.05, -45.29, 11.70, 47.00
2016-03-20 22:44:11.081208, 7.77, -53.28, 0.00, 47.00
2016-03-20 22:44:11.188350, 3.08, -53.28, 0.00, 47.00
2016-03-20 22:44:11.294155, 3.67, -47.95, -7.80, 47.00
2016-03-20 22:44:11.399496, 11.58, 26.64, -10.90, 47.00
2016-03-20 22:44:11.504828, 15.40, 74.59, 40.70, 48.00
2016-03-20 22:44:11.610589, 18.91, 23.98, 0.80, 48.00
2016-03-20 22:44:11.716293, 26.54, 23.98, 0.80, 48.00
2016-03-20 22:44:11.822051, 28.30, 69.26, 42.20, 48.00
