Time, Pos, Speed, Load, Temp
2016-03-20 22:08:04.844679, 41.50, 23.98, 22.70, 48.00
2016-03-20 22:08:04.951196, 43.55, 21.31, 21.90, 48.00
2016-03-20 22:08:05.057621, 45.89, 21.31, 18.80, 48.00
2016-03-20 22:08:05.163378, 47.95, 23.98, 22.70, 48.00
2016-03-20 22:08:05.269108, 50.29, 23.98, 22.70, 48.00
2016-03-20 22:08:05.374872, 52.05, 23.98, 25.80, 48.00
2016-03-20 22:08:05.480397, 54.69, 21.31, 25.00, 48.00
2016-03-20 22:08:05.585810, 56.74, 23.98, 25.80, 48.00
2016-03-20 22:08:05.691570, 58.50, 18.65, 21.10, 48.00
2016-03-20 22:08:05.797330, 61.14, 18.65, 21.10, 48.00
2016-03-20 22:08:05.903085, 63.20, 29.30, 33.60, 48.00
2016-03-20 22:08:06.009072, 65.25, 15.98, 23.50, 48.00
2016-03-20 22:08:06.115009, 67.60, 26.64, 29.70, 48.00
2016-03-20 22:08:06.220750, 69.65, 18.65, 24.20, 48.00
2016-03-20 22:08:06.326511, 71.99, 18.65, 24.20, 48.00
2016-03-20 22:08:06.432031, 73.46, 26.64, 29.70, 48.00
2016-03-20 22:08:06.538520, 76.69, 13.32, 19.60, 48.00
2016-03-20 22:08:06.645141, 78.45, 29.30, 30.50, 48.00
2016-03-20 22:08:06.750900, 80.50, 18.65, 24.20, 48.00
2016-03-20 22:08:06.856597, 82.84, 18.65, 24.20, 48.00
2016-03-20 22:08:06.962092, 84.31, 26.64, 29.70, 48.00
2016-03-20 22:08:07.070316, 87.24, 13.32, 19.60, 48.00
2016-03-20 22:08:07.175998, 87.83, 29.30, 49.30, 48.00
2016-03-20 22:08:07.281773, 87.54, -2.66, 61.80, 48.00
2016-03-20 22:08:07.387519, 84.31, -26.64, 54.70, 48.00
2016-03-20 22:08:07.493492, 82.55, -26.64, 54.70, 48.00
2016-03-20 22:08:07.599387, 81.09, -18.65, 57.10, 48.00
2016-03-20 22:08:07.708104, 78.15, -21.31, 56.30, 49.00
2016-03-20 22:08:07.813740, 76.10, -29.30, 44.60, 49.00
2016-03-20 22:08:07.919453, 74.34, -13.32, 61.80, 49.00
2016-03-20 22:08:08.024697, 72.58, -13.32, 61.80, 49.00
2016-03-20 22:08:08.131315, 68.77, -23.98, 55.50, 49.00
2016-03-20 22:08:08.236988, 67.30, -34.63, 36.80, 49.00
2016-03-20 22:08:08.342755, 67.01, -5.33, 64.10, 49.00
2016-03-20 22:08:08.448260, 63.20, -23.98, 58.70, 49.00
2016-03-20 22:08:08.555046, 58.80, -23.98, 58.70, 49.00
2016-03-20 22:08:08.660753, 58.50, -42.62, 28.20, 49.00
2016-03-20 22:08:08.766522, 57.33, -5.33, 57.90, 49.00
2016-03-20 22:08:08.872284, 53.23, -23.98, 49.30, 49.00
2016-03-20 22:08:08.978204, 51.17, -31.97, 37.50, 49.00
2016-03-20 22:08:09.084553, 50.29, -31.97, 37.50, 49.00
2016-03-20 22:08:09.190315, 47.36, -10.66, 56.30, 49.00
2016-03-20 22:08:09.296119, 44.13, -29.30, 41.40, 49.00
2016-03-20 22:08:09.401765, 42.38, -29.30, 32.10, 49.00
2016-03-20 22:08:09.507100, 41.50, -7.99, 57.10, 49.00
2016-03-20 22:08:09.612990, 37.39, -37.30, 29.70, 49.00
2016-03-20 22:08:09.718753, 34.46, -37.30, 29.70, 49.00
2016-03-20 22:08:09.824521, 34.46, -26.64, 26.60, 49.00
2016-03-20 22:08:09.930280, 31.23, -5.33, 51.60, 49.00
2016-03-20 22:08:10.035792, 27.42, -45.29, 14.90, 49.00
2016-03-20 22:08:10.141800, 26.54, -15.98, 29.70, 49.00
2016-03-20 22:08:10.247436, 24.78, -15.98, 29.70, 49.00
2016-03-20 22:08:10.353224, 20.67, -21.31, 28.20, 49.00
2016-03-20 22:08:10.459962, 18.91, -37.30, 4.70, 49.00
2016-03-20 22:08:10.565260, 18.04, -7.99, 32.10, 49.00
2016-03-20 22:08:10.671025, 14.52, -31.97, 15.60, 49.00
2016-03-20 22:08:10.776789, 12.17, -31.97, 15.60, 49.00
2016-03-20 22:08:10.882514, 10.70, -26.64, 7.80, 49.00
2016-03-20 22:08:10.988277, 8.06, -13.32, 21.10, 49.00
2016-03-20 22:08:11.093764, 4.84, -34.63, 2.30, 49.00
2016-03-20 22:08:11.199209, 3.08, -23.98, 2.30, 49.00
2016-03-20 22:08:11.306449, 1.32, -23.98, 2.30, 49.00
2016-03-20 22:08:11.412457, 0.44, -18.65, 3.90, 49.00
2016-03-20 22:08:11.519088, 3.96, 0.00, -15.60, 49.00
2016-03-20 22:08:11.624728, 6.60, 39.96, 18.00, 49.00
2016-03-20 22:08:11.730299, 8.65, 18.65, 5.50, 49.00
2016-03-20 22:08:11.836039, 10.12, 18.65, 5.50, 49.00
2016-03-20 22:08:11.942262, 12.76, 23.98, 7.00, 49.00
2016-03-20 22:08:12.047685, 14.81, 18.65, 14.90, 49.00
2016-03-20 22:08:12.153469, 17.16, 26.64, 14.10, 49.00
2016-03-20 22:08:12.259212, 19.50, 21.31, 12.50, 49.00
2016-03-20 22:08:12.364975, 21.55, 23.98, 13.30, 49.00
2016-03-20 22:08:12.470608, 23.61, 23.98, 13.30, 49.00
2016-03-20 22:08:12.576375, 26.25, 23.98, 16.40, 49.00
2016-03-20 22:08:12.682168, 28.01, 18.65, 11.70, 49.00
2016-03-20 22:08:12.787863, 30.06, 29.30, 24.20, 49.00
2016-03-20 22:08:12.893723, 31.82, 15.98, 10.90, 49.00
2016-03-20 22:08:12.999139, 34.75, 15.98, 10.90, 49.00
2016-03-20 22:08:13.104923, 36.22, 29.30, 24.20, 49.00
2016-03-20 22:08:13.210669, 39.15, 15.98, 10.90, 49.00
2016-03-20 22:08:13.316429, 41.50, 29.30, 27.40, 49.00
2016-03-20 22:08:13.422311, 42.67, 13.32, 10.20, 49.00
2016-03-20 22:08:13.528324, 46.19, 13.32, 10.20, 49.00
2016-03-20 22:08:13.634144, 47.36, 34.63, 32.10, 49.00
2016-03-20 22:08:13.739758, 50.88, 10.66, 12.50, 49.00
2016-03-20 22:08:13.845365, 51.76, 31.97, 31.30, 49.00
2016-03-20 22:08:13.951788, 54.69, 18.65, 21.10, 49.00
2016-03-20 22:08:14.058688, 57.04, 18.65, 21.10, 49.00
2016-03-20 22:08:14.164457, 58.21, 26.64, 29.70, 49.00
2016-03-20 22:08:14.270196, 61.73, 18.65, 24.20, 49.00
2016-03-20 22:08:14.375555, 62.90, 23.98, 28.90, 49.00
2016-03-20 22:08:14.480975, 65.54, 21.31, 25.00, 49.00
2016-03-20 22:08:14.586742, 67.30, 21.31, 25.00, 49.00
2016-03-20 22:08:14.692500, 69.94, 18.65, 21.10, 49.00
2016-03-20 22:08:14.798260, 71.99, 26.64, 29.70, 49.00
2016-03-20 22:08:14.904488, 73.75, 21.31, 28.20, 49.00
2016-03-20 22:08:15.009928, 76.39, 21.31, 25.00, 49.00
2016-03-20 22:08:15.115681, 78.45, 21.31, 25.00, 49.00
2016-03-20 22:08:15.221438, 80.50, 23.98, 28.90, 49.00
2016-03-20 22:08:15.327166, 82.84, 18.65, 24.20, 49.00
2016-03-20 22:08:15.432924, 84.31, 26.64, 32.80, 49.00
2016-03-20 22:08:15.540813, 87.24, 21.31, 25.00, 49.00
2016-03-20 22:08:15.646328, 87.83, 10.66, 56.30, 49.00
2016-03-20 22:08:15.751966, 86.95, 10.66, 56.30, 49.00
2016-03-20 22:08:15.857653, 84.02, -15.98, 57.90, 49.00
2016-03-20 22:08:15.964162, 82.26, -23.98, 49.30, 49.00
2016-03-20 22:08:16.070910, 80.79, -10.66, 65.70, 49.00
2016-03-20 22:08:16.176642, 77.57, -29.30, 54.00, 49.00
2016-03-20 22:08:16.282405, 74.93, -29.30, 54.00, 49.00
2016-03-20 22:08:16.388162, 74.63, -26.64, 48.50, 49.00
2016-03-20 22:08:16.493426, 71.41, -10.66, 65.70, 49.00
2016-03-20 22:08:16.600115, 68.18, -39.96, 35.20, 49.00
2016-03-20 22:08:16.705912, 67.30, -10.66, 59.40, 49.00
2016-03-20 22:08:16.811646, 65.54, -10.66, 59.40, 49.00
2016-03-20 22:08:16.917348, 61.73, -18.65, 60.20, 49.00
2016-03-20 22:08:17.022739, 59.97, -37.30, 36.00, 49.00
2016-03-20 22:08:17.128284, 59.09, -10.66, 56.30, 49.00
2016-03-20 22:08:17.234119, 55.57, -23.98, 52.40, 49.00
2016-03-20 22:08:17.339826, 52.35, -23.98, 52.40, 49.00
2016-03-20 22:08:17.445579, 52.05, -34.63, 33.60, 49.00
2016-03-20 22:08:17.550923, 49.41, -5.33, 61.00, 49.00
2016-03-20 22:08:17.656228, 45.89, -37.30, 32.80, 49.00
2016-03-20 22:08:17.761997, 44.43, -23.98, 36.80, 49.00
2016-03-20 22:08:17.867804, 42.96, -23.98, 36.80, 49.00
2016-03-20 22:08:17.973475, 39.15, -10.66, 53.20, 49.00
2016-03-20 22:08:18.079987, 36.51, -39.96, 22.70, 49.00
2016-03-20 22:08:18.186509, 35.92, -13.32, 39.90, 49.00
2016-03-20 22:08:18.293049, 32.70, -23.98, 36.80, 49.00
2016-03-20 22:08:18.398811, 29.77, -31.97, 21.90, 49.00
2016-03-20 22:08:18.504573, 28.30, -31.97, 21.90, 49.00
2016-03-20 22:08:18.610953, 26.25, -15.98, 32.80, 49.00
2016-03-20 22:08:18.717697, 23.31, -26.64, 26.60, 49.00
2016-03-20 22:08:18.823364, 20.67, -26.64, 20.30, 49.00
2016-03-20 22:08:18.929124, 18.91, -23.98, 18.00, 49.00
2016-03-20 22:08:19.034904, 17.16, -23.98, 18.00, 49.00
2016-03-20 22:08:19.140863, 13.64, -21.31, 21.90, 49.00
2016-03-20 22:08:19.247284, 11.58, -29.30, 7.00, 49.00
2016-03-20 22:08:19.353046, 10.12, -18.65, 16.40, 49.00
2016-03-20 22:08:19.458812, 7.48, -23.98, 11.70, 49.00
2016-03-20 22:08:19.564579, 4.84, -23.98, 11.70, 49.00
2016-03-20 22:08:19.669927, 2.49, -26.64, 4.70, 49.00
2016-03-20 22:08:19.778378, 0.15, -21.31, 6.30, 49.00
2016-03-20 22:08:19.884137, 0.73, -21.31, -18.80, 49.00
2016-03-20 22:08:19.989874, 4.25, 29.30, 8.60, 49.00
2016-03-20 22:08:20.095728, 6.30, 29.30, 8.60, 49.00
2016-03-20 22:08:20.201109, 8.06, 26.64, 7.80, 49.00
2016-03-20 22:08:20.306881, 10.70, 18.65, 5.50, 49.00
2016-03-20 22:08:20.412528, 13.05, 26.64, 7.80, 49.00
2016-03-20 22:08:20.518276, 15.10, 21.31, 6.30, 49.00
2016-03-20 22:08:20.624169, 17.45, 23.98, 13.30, 49.00
2016-03-20 22:08:20.729924, 18.91, 23.98, 13.30, 49.00
2016-03-20 22:08:20.835694, 21.55, 23.98, 16.40, 50.00
2016-03-20 22:08:20.941448, 23.31, 21.31, 12.50, 50.00
2016-03-20 22:08:21.046961, 26.25, 26.64, 20.30, 50.00
2016-03-20 22:08:21.153473, 27.71, 15.98, 10.90, 50.00
2016-03-20 22:08:21.258996, 30.65, 15.98, 10.90, 50.00
2016-03-20 22:08:21.364748, 32.11, 29.30, 24.20, 49.00
2016-03-20 22:08:21.470510, 34.75, 18.65, 14.90, 49.00
2016-03-20 22:08:21.576275, 36.51, 26.64, 23.50, 49.00
2016-03-20 22:08:21.683038, 39.15, 21.31, 21.90, 49.00
2016-03-20 22:08:21.788733, 42.38, 21.31, 21.90, 49.00
2016-03-20 22:08:21.894472, 42.67, 29.30, 33.60, 49.00
2016-03-20 22:08:22.000231, 45.89, 10.66, 12.50, 49.00
2016-03-20 22:08:22.105880, 47.65, 29.30, 27.40, 49.00
2016-03-20 22:08:22.212351, 50.29, 21.31, 25.00, 49.00
2016-03-20 22:08:22.317771, 52.05, 21.31, 25.00, 49.00
2016-03-20 22:08:22.423535, 54.69, 18.65, 21.10, 49.00
2016-03-20 22:08:22.529300, 57.04, 26.64, 26.60, 49.00
2016-03-20 22:08:22.635432, 58.50, 21.31, 25.00, 49.00
2016-03-20 22:08:22.741537, 61.44, 21.31, 25.00, 49.00
2016-03-20 22:08:22.847299, 63.20, 21.31, 25.00, 49.00
2016-03-20 22:08:22.953062, 65.25, 21.31, 25.00, 49.00
2016-03-20 22:08:23.058844, 67.30, 26.64, 29.70, 49.00
2016-03-20 22:08:23.164895, 69.65, 18.65, 24.20, 49.00
2016-03-20 22:08:23.271010, 71.99, 23.98, 28.90, 49.00
2016-03-20 22:08:23.376774, 73.75, 18.65, 21.10, 50.00
2016-03-20 22:08:23.482583, 76.69, 18.65, 21.10, 50.00
2016-03-20 22:08:23.588047, 78.45, 26.64, 29.70, 50.00
2016-03-20 22:08:23.694810, 80.50, 18.65, 24.20, 50.00
2016-03-20 22:08:23.800535, 82.84, 26.64, 32.80, 50.00
2016-03-20 22:08:23.906302, 84.02, 15.98, 23.50, 49.00
2016-03-20 22:08:24.014961, 88.12, 15.98, 23.50, 49.00
2016-03-20 22:08:24.120824, 88.12, 34.63, 47.70, 49.00
2016-03-20 22:08:24.227220, 87.54, -2.66, 58.70, 49.00
2016-03-20 22:08:24.332912, 84.60, -18.65, 60.20, 49.00
2016-03-20 22:08:24.438648, 82.55, -29.30, 47.70, 50.00
2016-03-20 22:08:24.544413, 81.09, -29.30, 47.70, 50.00
2016-03-20 22:08:24.650261, 77.57, -13.32, 64.90, 50.00
2016-03-20 22:08:24.756535, 75.81, -34.63, 43.00, 50.00
2016-03-20 22:08:24.862163, 75.22, -7.99, 66.50, 50.00
2016-03-20 22:08:24.967837, 71.70, -23.98, 58.70, 50.00
2016-03-20 22:08:25.073696, 68.77, -23.98, 58.70, 50.00
2016-03-20 22:08:25.179343, 68.18, -31.97, 43.80, 50.00
2016-03-20 22:08:25.285253, 66.42, -5.33, 70.40, 50.00
2016-03-20 22:08:25.391011, 62.02, -34.63, 49.30, 50.00
2016-03-20 22:08:25.496773, 60.56, -29.30, 41.40, 50.00
2016-03-20 22:08:25.602569, 60.26, -2.66, 71.20, 50.00
2016-03-20 22:08:25.709425, 55.87, -2.66, 71.20, 50.00
2016-03-20 22:08:25.815944, 53.52, -39.96, 38.30, 50.00
2016-03-20 22:08:25.921658, 52.35, -23.98, 43.00, 50.00
2016-03-20 22:08:26.027431, 50.00, -10.66, 59.40, 50.00
2016-03-20 22:08:26.132812, 46.77, -37.30, 32.80, 50.00
2016-03-20 22:08:26.239233, 44.72, -37.30, 32.80, 50.00
2016-03-20 22:08:26.345000, 42.96, -18.65, 41.40, 50.00
2016-03-20 22:08:26.450746, 39.74, -21.31, 43.80, 50.00
2016-03-20 22:08:26.556491, 37.39, -29.30, 32.10, 50.00
2016-03-20 22:08:26.662007, 35.92, -15.98, 42.20, 50.00
2016-03-20 22:08:26.768511, 33.87, -15.98, 42.20, 50.00
2016-03-20 22:08:26.874193, 30.65, -29.30, 32.10, 50.00
2016-03-20 22:08:26.979980, 28.30, -26.64, 29.70, 50.00
2016-03-20 22:08:27.085715, 26.54, -18.65, 32.10, 50.00
2016-03-20 22:08:27.192311, 23.90, -21.31, 31.30, 50.00
2016-03-20 22:08:27.298845, 21.55, -21.31, 31.30, 50.00
2016-03-20 22:08:27.405395, 18.91, -31.97, 15.60, 50.00
2016-03-20 22:08:27.511135, 17.74, -23.98, 18.00, 50.00
2016-03-20 22:08:27.616908, 15.10, -10.66, 34.40, 50.00
2016-03-20 22:08:27.722664, 11.29, -39.96, 3.90, 50.00
2016-03-20 22:08:27.828283, 10.12, -39.96, 3.90, 50.00
2016-03-20 22:08:27.934779, 8.36, -18.65, 13.30, 50.00
2016-03-20 22:08:28.040537, 5.13, -15.98, 23.50, 50.00
2016-03-20 22:08:28.146300, 2.79, -42.62, -12.50, 50.00
2016-03-20 22:08:28.254439, 1.32, -13.32, 8.60, 50.00
2016-03-20 22:08:28.360950, 0.73, -7.99, -11.70, 50.00
2016-03-20 22:08:28.466518, 3.67, -7.99, -11.70, 50.00
2016-03-20 22:08:28.572277, 6.60, 31.97, 9.40, 50.00
2016-03-20 22:08:28.678021, 8.06, 21.31, 6.30, 50.00
2016-03-20 22:08:28.784508, 10.70, 21.31, 6.30, 50.00
2016-03-20 22:08:28.891191, 13.05, 29.30, 18.00, 50.00
2016-03-20 22:08:28.996903, 14.81, 29.30, 18.00, 50.00
2016-03-20 22:08:29.102661, 17.74, 21.31, 15.60, 50.00
2016-03-20 22:08:29.208173, 18.91, 21.31, 12.50, 50.00
2016-03-20 22:08:29.314604, 21.85, 23.98, 16.40, 50.00
2016-03-20 22:08:29.421218, 23.31, 21.31, 15.60, 50.00
2016-03-20 22:08:29.526965, 26.25, 21.31, 15.60, 50.00
2016-03-20 22:08:29.632726, 28.01, 23.98, 19.60, 50.00
2016-03-20 22:08:29.739010, 30.06, 21.31, 15.60, 50.00
2016-03-20 22:08:29.844876, 32.40, 23.98, 19.60, 50.00
2016-03-20 22:08:29.950548, 34.75, 23.98, 19.60, 50.00
2016-03-20 22:08:30.056319, 36.51, 23.98, 19.60, 50.00
2016-03-20 22:08:30.162106, 39.15, 18.65, 18.00, 50.00
2016-03-20 22:08:30.267730, 41.79, 26.64, 23.50, 50.00
2016-03-20 22:08:30.374315, 43.55, 18.65, 18.00, 50.00
2016-03-20 22:08:30.480076, 45.60, 29.30, 30.50, 50.00
2016-03-20 22:08:30.585857, 47.95, 18.65, 21.10, 50.00
2016-03-20 22:08:30.692105, 50.88, 18.65, 21.10, 50.00
2016-03-20 22:08:30.798616, 51.47, 26.64, 26.60, 50.00
2016-03-20 22:08:30.904370, 54.99, 10.66, 12.50, 50.00
2016-03-20 22:08:31.009887, 57.04, 31.97, 31.30, 50.00
2016-03-20 22:08:31.115674, 58.21, 15.98, 20.30, 50.00
2016-03-20 22:08:31.220951, 61.73, 15.98, 20.30, 50.00
2016-03-20 22:08:31.327427, 63.20, 29.30, 30.50, 50.00
2016-03-20 22:08:31.432844, 65.54, 18.65, 24.20, 50.00
2016-03-20 22:08:31.538610, 67.60, 23.98, 28.90, 50.00
2016-03-20 22:08:31.644388, 69.94, 21.31, 28.20, 50.00
2016-03-20 22:08:31.750144, 71.99, 21.31, 28.20, 50.00
2016-03-20 22:08:31.856745, 73.75, 26.64, 32.80, 50.00
2016-03-20 22:08:31.963394, 76.69, 15.98, 23.50, 50.00
2016-03-20 22:08:32.069014, 78.45, 23.98, 28.90, 50.00
2016-03-20 22:08:32.174690, 80.79, 21.31, 28.20, 50.00
2016-03-20 22:08:32.280447, 83.14, 21.31, 28.20, 50.00
2016-03-20 22:08:32.385975, 84.02, 23.98, 28.90, 51.00
2016-03-20 22:08:32.493922, 87.83, 13.32, 16.40, 51.00
2016-03-20 22:08:32.599609, 88.12, 29.30, 52.40, 51.00
2016-03-20 22:08:32.705428, 87.54, -2.66, 64.90, 51.00
2016-03-20 22:08:32.811141, 84.60, -26.64, 51.60, 51.00
2016-03-20 22:08:32.917614, 82.55, -26.64, 51.60, 51.00
2016-03-20 22:08:33.024086, 81.09, -21.31, 53.20, 51.00
2016-03-20 22:08:33.129797, 77.86, -18.65, 60.20, 51.00
2016-03-20 22:08:33.235583, 75.81, -31.97, 43.80, 51.00
2016-03-20 22:08:33.341324, 74.63, -7.99, 66.50, 51.00
2016-03-20 22:08:33.446926, 71.41, -7.99, 66.50, 51.00
2016-03-20 22:08:33.553220, 68.77, -31.97, 46.90, 51.00
2016-03-20 22:08:33.658984, 68.77, -21.31, 53.20, 51.00
2016-03-20 22:08:33.764785, 65.25, -18.65, 63.30, 51.00
2016-03-20 22:08:33.870518, 62.32, -29.30, 44.60, 51.00
2016-03-20 22:08:33.975992, 60.56, -29.30, 44.60, 51.00
2016-03-20 22:08:34.082504, 59.09, -18.65, 50.80, 51.00
2016-03-20 22:08:34.188282, 55.87, -21.31, 56.30, 51.00
2016-03-20 22:08:34.294075, 53.52, -31.97, 37.50, 51.00
2016-03-20 22:08:34.399328, 52.35, -13.32, 52.40, 51.00
2016-03-20 22:08:34.505805, 49.41, -13.32, 52.40, 51.00
2016-03-20 22:08:34.611559, 46.77, -26.64, 42.20, 51.00
2016-03-20 22:08:34.717330, 45.01, -23.98, 43.00, 51.00
2016-03-20 22:08:34.823032, 42.67, -21.31, 43.80, 51.00
2016-03-20 22:08:34.928761, 40.32, -26.64, 36.00, 51.00
2016-03-20 22:08:35.034487, 37.68, -26.64, 36.00, 51.00
2016-03-20 22:08:35.140632, 35.92, -23.98, 33.60, 51.00
2016-03-20 22:08:35.246417, 33.28, -23.98, 33.60, 51.00
2016-03-20 22:08:35.352152, 30.94, -21.31, 34.40, 51.00
2016-03-20 22:08:35.457823, 28.30, -23.98, 30.50, 51.00
2016-03-20 22:08:35.563337, 26.25, -23.98, 30.50, 51.00
2016-03-20 22:08:35.669940, 23.61, -26.64, 23.50, 51.00
2016-03-20 22:08:35.775701, 22.14, -23.98, 24.20, 51.00
2016-03-20 22:08:35.881461, 18.91, -21.31, 25.00, 51.00
2016-03-20 22:08:35.986977, 16.28, -26.64, 26.60, 51.00
2016-03-20 22:08:36.092413, 14.81, -23.98, 14.90, 51.00
2016-03-20 22:08:36.198164, 12.17, -23.98, 14.90, 51.00
2016-03-20 22:08:36.303979, 10.12, -26.64, 10.90, 51.00
2016-03-20 22:08:36.409650, 8.06, -23.98, 8.60, 51.00
2016-03-20 22:08:36.515165, 5.43, -21.31, 9.40, 51.00
2016-03-20 22:08:36.621675, 3.08, -29.30, -2.30, 51.00
2016-03-20 22:08:36.728476, 0.73, -29.30, -2.30, 51.00
2016-03-20 22:08:36.834242, 0.73, -18.65, 0.80, 51.00
2016-03-20 22:08:36.940014, 3.96, 10.66, -6.30, 51.00
2016-03-20 22:08:37.046474, 6.30, 34.63, 19.60, 51.00
2016-03-20 22:08:37.153111, 8.06, 10.66, 3.10, 51.00
2016-03-20 22:08:37.258751, 10.70, 10.66, 3.10, 51.00
2016-03-20 22:08:37.364483, 13.05, 31.97, 15.60, 51.00
2016-03-20 22:08:37.470204, 15.10, 18.65, 5.50, 51.00
2016-03-20 22:08:37.575951, 17.45, 26.64, 17.20, 51.00
2016-03-20 22:08:37.681585, 18.91, 18.65, 11.70, 51.00
2016-03-20 22:08:37.787950, 21.55, 18.65, 11.70, 51.00
2016-03-20 22:08:37.893753, 23.31, 26.64, 17.20, 51.00
2016-03-20 22:08:37.999466, 26.25, 21.31, 15.60, 51.00
2016-03-20 22:08:38.104761, 27.71, 21.31, 15.60, 51.00
2016-03-20 22:08:38.211240, 30.65, 26.64, 23.50, 51.00
2016-03-20 22:08:38.317544, 32.11, 18.65, 14.90, 51.00
2016-03-20 22:08:38.423297, 34.75, 18.65, 14.90, 51.00
2016-03-20 22:08:38.529062, 36.51, 26.64, 23.50, 51.00
2016-03-20 22:08:38.634667, 39.15, 18.65, 18.00, 51.00
2016-03-20 22:08:38.741191, 41.50, 29.30, 27.40, 51.00
2016-03-20 22:08:38.846621, 42.96, 13.32, 13.30, 51.00
2016-03-20 22:08:38.952362, 46.19, 13.32, 13.30, 51.00
2016-03-20 22:08:39.058125, 47.36, 31.97, 31.30, 51.00
2016-03-20 22:08:39.164109, 50.59, 15.98, 17.20, 51.00
2016-03-20 22:08:39.270366, 52.05, 23.98, 25.80, 51.00
2016-03-20 22:08:39.376007, 54.69, 23.98, 25.80, 51.00
2016-03-20 22:08:39.481643, 57.04, 23.98, 25.80, 51.00
2016-03-20 22:08:39.587309, 58.80, 23.98, 28.90, 51.00
2016-03-20 22:08:39.692708, 61.44, 18.65, 24.20, 51.00
2016-03-20 22:08:39.799055, 63.20, 26.64, 32.80, 51.00
2016-03-20 22:08:39.904814, 65.54, 18.65, 24.20, 51.00
2016-03-20 22:08:40.010577, 67.89, 18.65, 24.20, 51.00
2016-03-20 22:08:40.117003, 69.94, 26.64, 32.80, 51.00
2016-03-20 22:08:40.222501, 71.99, 23.98, 35.20, 51.00
2016-03-20 22:08:40.328116, 73.75, 15.98, 26.60, 51.00
2016-03-20 22:08:40.433923, 76.39, 26.64, 32.80, 51.00
2016-03-20 22:08:40.539547, 78.45, 26.64, 32.80, 51.00
2016-03-20 22:08:40.644922, 80.50, 21.31, 28.20, 51.00
2016-03-20 22:08:40.751422, 82.84, 18.65, 24.20, 51.00
2016-03-20 22:08:40.857174, 84.31, 23.98, 32.10, 51.00
2016-03-20 22:08:40.964312, 87.54, 21.31, 28.20, 51.00
2016-03-20 22:08:41.070082, 87.83, 13.32, 50.80, 51.00
2016-03-20 22:08:41.176220, 87.54, 13.32, 50.80, 51.00
2016-03-20 22:08:41.282599, 84.60, -7.99, 63.30, 51.00
2016-03-20 22:08:41.388362, 82.55, -34.63, 43.00, 51.00
2016-03-20 22:08:41.494141, 81.38, -7.99, 69.60, 51.00
2016-03-20 22:08:41.599762, 77.57, -31.97, 46.90, 51.00
2016-03-20 22:08:41.706281, 75.81, -31.97, 46.90, 51.00
2016-03-20 22:08:41.811666, 74.93, -21.31, 50.00, 51.00
2016-03-20 22:08:41.917427, 71.70, -13.32, 68.00, 51.00
2016-03-20 22:08:42.023189, 68.18, -37.30, 39.10, 51.00
2016-03-20 22:08:42.129078, 68.18, -10.66, 59.40, 51.00
2016-03-20 22:08:42.235842, 66.42, -10.66, 59.40, 51.00
2016-03-20 22:08:42.341623, 62.90, -18.65, 60.20, 51.00
2016-03-20 22:08:42.447370, 60.26, -37.30, 39.10, 51.00
2016-03-20 22:08:42.553124, 59.97, -13.32, 55.50, 51.00
2016-03-20 22:08:42.659139, 57.33, -18.65, 57.10, 51.00
2016-03-20 22:08:42.764942, 52.35, -18.65, 57.10, 51.00
2016-03-20 22:08:42.870661, 51.47, -42.62, 25.00, 51.00
2016-03-20 22:08:42.976432, 50.88, -7.99, 54.00, 51.00
2016-03-20 22:08:43.081937, 47.36, -18.65, 54.00, 51.00
2016-03-20 22:08:43.188457, 44.43, -37.30, 29.70, 51.00
2016-03-20 22:08:43.293919, 42.38, -37.30, 29.70, 51.00
2016-03-20 22:08:43.399605, 41.20, -18.65, 38.30, 51.00
2016-03-20 22:08:43.505366, 37.39, -15.98, 48.50, 51.00
2016-03-20 22:08:43.611628, 35.04, -39.96, 19.60, 51.00
2016-03-20 22:08:43.717244, 34.46, -7.99, 44.60, 51.00
2016-03-20 22:08:43.822926, 31.23, -26.64, 32.80, 51.00
2016-03-20 22:08:43.928546, 27.42, -26.64, 32.80, 51.00
2016-03-20 22:08:44.035728, 26.83, -37.30, 14.10, 51.00
2016-03-20 22:08:44.141085, 24.78, -7.99, 38.30, 51.00
2016-03-20 22:08:44.247578, 20.97, -34.63, 14.90, 51.00
2016-03-20 22:08:44.353248, 18.91, -26.64, 10.90, 51.00
2016-03-20 22:08:44.459012, 18.04, -26.64, 10.90, 51.00
2016-03-20 22:08:44.564777, 14.52, -10.66, 31.30, 51.00
2016-03-20 22:08:44.671022, 11.58, -37.30, 4.70, 51.00
2016-03-20 22:08:44.777012, 10.41, -21.31, 9.40, 51.00
2016-03-20 22:08:44.882775, 8.36, -18.65, 13.30, 51.00
2016-03-20 22:08:44.988541, 5.13, -18.65, 13.30, 51.00
2016-03-20 22:08:45.094128, 3.08, -31.97, 0.00, 51.00
2016-03-20 22:08:45.202067, 1.03, -21.31, 3.10, 51.00
2016-03-20 22:08:45.307701, 0.44, -15.98, -10.90, 51.00
2016-03-20 22:08:45.413397, 3.96, 23.98, 7.00, 51.00
2016-03-20 22:08:45.519155, 7.18, 23.98, 7.00, 51.00
2016-03-20 22:08:45.624901, 8.06, 29.30, 14.90, 51.00
2016-03-20 22:08:45.730377, 10.12, 18.65, 5.50, 51.00
2016-03-20 22:08:45.836888, 13.34, 29.30, 8.60, 51.00
