Time, Pos, Speed, Load, Temp
2016-03-21 20:29:32.836034, 13.05, -114.55, -8.60, 49.00
2016-03-21 20:29:32.943263, 4.84, -90.58, -7.80, 49.00
2016-03-21 20:29:33.049155, 6.01, -39.96, -64.90, 49.00
2016-03-21 20:29:33.155040, 22.43, -39.96, -64.90, 49.00
2016-03-21 20:29:33.260676, 28.89, 159.84, 71.90, 49.00
2016-03-21 20:29:33.366441, 36.22, 55.94, 3.90, 49.00
2016-03-21 20:29:33.472226, 49.41, 119.88, 57.10, 49.00
2016-03-21 20:29:33.578632, 54.69, 77.26, 32.10, 49.00
2016-03-21 20:29:33.685119, 66.42, 103.90, 55.50, 49.00
2016-03-21 20:29:33.790867, 74.05, 103.90, 55.50, 49.00
2016-03-21 20:29:33.896756, 82.84, 79.92, 36.00, 49.00
2016-03-21 20:29:34.004018, 93.11, 103.90, 58.70, 49.00
2016-03-21 20:29:34.110029, 89.88, 39.96, 96.20, 49.00
2016-03-21 20:29:34.215792, 77.27, -119.88, 18.00, 49.00
2016-03-21 20:29:34.321464, 69.65, -119.88, 18.00, 49.00
2016-03-21 20:29:34.427235, 62.90, -79.92, 39.10, 49.00
2016-03-21 20:29:34.533227, 51.17, -85.25, 40.70, 49.00
2016-03-21 20:29:34.639226, 41.50, -114.55, 3.90, 49.00
2016-03-21 20:29:34.744878, 33.87, -71.93, 28.90, 49.00
2016-03-21 20:29:34.850645, 23.02, -71.93, 28.90, 49.00
2016-03-21 20:29:34.956294, 13.34, -114.55, -5.50, 49.00
2016-03-21 20:29:35.064418, 5.13, -95.90, -6.30, 49.00
2016-03-21 20:29:35.170724, 5.72, -69.26, -67.30, 49.00
2016-03-21 20:29:35.276459, 22.43, 138.53, 46.90, 49.00
2016-03-21 20:29:35.382232, 28.30, 138.53, 46.90, 49.00
2016-03-21 20:29:35.487957, 36.22, 79.92, 23.50, 49.00
2016-03-21 20:29:35.593478, 49.12, 98.57, 38.30, 49.00
2016-03-21 20:29:35.699237, 54.69, 98.57, 44.60, 49.00
2016-03-21 20:29:35.804989, 66.13, 90.58, 45.40, 49.00
2016-03-21 20:29:35.910752, 73.75, 87.91, 44.60, 49.00
2016-03-21 20:29:36.016446, 82.55, 87.91, 44.60, 49.00
2016-03-21 20:29:36.124532, 92.82, 93.24, 46.10, 49.00
2016-03-21 20:29:36.229962, 90.47, 77.26, -3.90, 49.00
2016-03-21 20:29:36.335716, 76.98, -106.56, 28.20, 49.00
2016-03-21 20:29:36.441482, 68.77, -101.23, 17.20, 50.00
2016-03-21 20:29:36.547584, 63.49, -101.23, 17.20, 50.00
2016-03-21 20:29:36.653630, 51.17, -63.94, 59.40, 50.00
2016-03-21 20:29:36.759359, 40.91, -125.21, 0.80, 50.00
2016-03-21 20:29:36.865143, 33.87, -79.92, 23.50, 50.00
2016-03-21 20:29:36.970385, 23.61, -98.57, 8.60, 50.00
2016-03-21 20:29:37.076057, 13.05, -98.57, 8.60, 50.00
2016-03-21 20:29:37.183287, 4.84, -111.89, -20.30, 50.00
2016-03-21 20:29:37.289072, 6.01, -71.93, -39.90, 50.00
2016-03-21 20:29:37.394851, 22.14, 103.90, 24.20, 50.00
2016-03-21 20:29:37.500075, 28.30, 109.22, 50.80, 51.00
2016-03-21 20:29:37.606643, 36.22, 109.22, 50.80, 51.00
2016-03-21 20:29:37.712870, 49.12, 74.59, 21.90, 51.00
2016-03-21 20:29:37.818649, 54.69, 114.55, 64.90, 51.00
2016-03-21 20:29:37.924377, 66.13, 77.26, 35.20, 51.00
2016-03-21 20:29:38.029921, 73.75, 98.57, 54.00, 50.00
2016-03-21 20:29:38.136406, 82.55, 98.57, 54.00, 50.00
2016-03-21 20:29:38.244543, 92.82, 85.25, 43.80, 50.00
2016-03-21 20:29:38.354563, 89.59, 95.90, 93.80, 50.00
2016-03-21 20:29:38.460352, 76.69, -87.91, 43.00, 50.00
2016-03-21 20:29:38.566684, 69.35, -101.23, 26.60, 50.00
2016-03-21 20:29:38.672378, 62.02, -69.26, 61.00, 50.00
2016-03-21 20:29:38.778142, 50.29, -69.26, 61.00, 50.00
2016-03-21 20:29:38.883941, 40.91, -119.88, 8.60, 50.00
2016-03-21 20:29:38.989672, 33.28, -85.25, 25.00, 50.00
2016-03-21 20:29:39.095646, 22.73, -95.90, 15.60, 50.00
2016-03-21 20:29:39.201342, 12.76, -106.56, -6.30, 50.00
2016-03-21 20:29:39.308553, 4.84, -106.56, -6.30, 50.00
2016-03-21 20:29:39.414319, 4.25, -90.58, -14.10, 50.00
2016-03-21 20:29:39.520073, 21.55, 45.29, -33.60, 50.00
2016-03-21 20:29:39.625838, 28.01, 154.51, 76.60, 51.00
2016-03-21 20:29:39.731118, 35.04, 45.29, -8.60, 51.00
2016-03-21 20:29:39.836906, 48.24, 45.29, -8.60, 51.00
2016-03-21 20:29:39.942624, 53.81, 133.20, 70.40, 51.00
2016-03-21 20:29:40.048392, 64.66, 61.27, 18.00, 51.00
2016-03-21 20:29:40.154157, 73.46, 117.22, 62.60, 50.00
2016-03-21 20:29:40.260667, 81.09, 71.93, 30.50, 50.00
2016-03-21 20:29:40.368468, 91.35, 103.90, 52.40, 50.00
2016-03-21 20:29:40.474228, 90.76, 103.90, 52.40, 50.00
2016-03-21 20:29:40.579993, 76.98, -29.30, 75.90, 50.00
2016-03-21 20:29:40.685719, 68.48, -127.87, 0.00, 50.00
2016-03-21 20:29:40.792234, 63.20, -58.61, 57.90, 50.00
2016-03-21 20:29:40.897660, 51.47, -109.22, 21.10, 50.00
2016-03-21 20:29:41.003418, 40.62, -109.22, 21.10, 50.00
2016-03-21 20:29:41.109185, 33.87, -103.90, 7.00, 50.00
2016-03-21 20:29:41.214695, 23.61, -77.26, 30.50, 50.00
2016-03-21 20:29:41.321189, 13.34, -117.22, -15.60, 50.00
2016-03-21 20:29:41.428191, 4.55, -93.24, -8.60, 50.00
2016-03-21 20:29:41.533947, 5.72, -93.24, -8.60, 50.00
2016-03-21 20:29:41.639719, 22.43, 13.32, -46.10, 50.00
2016-03-21 20:29:41.745653, 28.30, 165.17, 89.10, 50.00
2016-03-21 20:29:41.851987, 36.22, 42.62, -6.30, 50.00
2016-03-21 20:29:41.957753, 49.41, 133.20, 73.50, 50.00
2016-03-21 20:29:42.063526, 54.69, 133.20, 73.50, 50.00
2016-03-21 20:29:42.169030, 66.42, 63.94, 18.80, 50.00
2016-03-21 20:29:42.275564, 73.75, 114.55, 68.00, 50.00
2016-03-21 20:29:42.382200, 82.84, 69.26, 29.70, 50.00
2016-03-21 20:29:42.489371, 93.11, 111.89, 48.50, 50.00
2016-03-21 20:29:42.595114, 89.88, -10.66, 78.20, 50.00
2016-03-21 20:29:42.700844, 77.86, -10.66, 78.20, 50.00
2016-03-21 20:29:42.806388, 69.35, -122.54, 7.80, 51.00
2016-03-21 20:29:42.911779, 62.90, -69.26, 51.60, 51.00
2016-03-21 20:29:43.017552, 51.47, -95.90, 37.50, 51.00
2016-03-21 20:29:43.123325, 41.50, -109.22, 5.50, 51.00
2016-03-21 20:29:43.228536, 33.87, -109.22, 5.50, 51.00
2016-03-21 20:29:43.333955, 23.31, -85.25, 21.90, 51.00
2016-03-21 20:29:43.439733, 13.34, -109.22, -7.00, 51.00
2016-03-21 20:29:43.546996, 5.13, -93.24, -8.60, 51.00
2016-03-21 20:29:43.652585, 5.43, -26.64, -61.00, 51.00
2016-03-21 20:29:43.759106, 22.14, -26.64, -61.00, 51.00
2016-03-21 20:29:43.864484, 28.59, 165.17, 79.80, 51.00
2016-03-21 20:29:43.970252, 35.92, 53.28, 6.30, 51.00
2016-03-21 20:29:44.075888, 49.12, 119.88, 63.30, 51.00
2016-03-21 20:29:44.181653, 54.40, 74.59, 28.20, 51.00
2016-03-21 20:29:44.287416, 65.54, 74.59, 28.20, 51.00
2016-03-21 20:29:44.393871, 73.75, 109.22, 63.30, 51.00
2016-03-21 20:29:44.499620, 82.55, 77.26, 35.20, 51.00
2016-03-21 20:29:44.606899, 92.82, 101.23, 61.00, 51.00
2016-03-21 20:29:44.712541, 89.88, 29.30, 99.30, 51.00
2016-03-21 20:29:44.819141, 77.27, 29.30, 99.30, 51.00
2016-03-21 20:29:44.924740, 68.77, -127.87, 9.40, 51.00
2016-03-21 20:29:45.030521, 62.90, -71.93, 47.70, 51.00
2016-03-21 20:29:45.136276, 51.76, -87.91, 46.10, 51.00
2016-03-21 20:29:45.242051, 40.91, -119.88, 2.30, 51.00
2016-03-21 20:29:45.347695, 33.87, -74.59, 31.30, 51.00
2016-03-21 20:29:45.453561, 23.90, -74.59, 31.30, 51.00
2016-03-21 20:29:45.559208, 13.34, -103.90, 7.00, 51.00
2016-03-21 20:29:45.666337, 4.55, -109.22, -19.60, 51.00
2016-03-21 20:29:45.771973, 6.01, -45.29, -66.50, 51.00
2016-03-21 20:29:45.878487, 22.14, 154.51, 64.10, 51.00
2016-03-21 20:29:45.984286, 28.59, 154.51, 64.10, 51.00
2016-03-21 20:29:46.090073, 36.22, 63.94, 12.50, 51.00
2016-03-21 20:29:46.195828, 49.12, 109.22, 47.70, 51.00
2016-03-21 20:29:46.301574, 54.99, 85.25, 34.40, 51.00
2016-03-21 20:29:46.408185, 66.13, 101.23, 51.60, 51.00
2016-03-21 20:29:46.513830, 73.75, 101.23, 51.60, 51.00
2016-03-21 20:29:46.619453, 82.55, 85.25, 40.70, 51.00
2016-03-21 20:29:46.726640, 92.52, 95.90, 53.20, 51.00
2016-03-21 20:29:46.832358, 90.76, 61.27, -8.60, 51.00
2016-03-21 20:29:46.938298, 77.57, -117.22, 25.00, 51.00
2016-03-21 20:29:47.044024, 68.77, -117.22, 25.00, 51.00
2016-03-21 20:29:47.149772, 63.49, -93.24, 25.80, 51.00
2016-03-21 20:29:47.255536, 51.47, -69.26, 57.90, 51.00
2016-03-21 20:29:47.361174, 40.91, -127.87, -3.10, 51.00
2016-03-21 20:29:47.466612, 33.87, -77.26, 27.40, 51.00
2016-03-21 20:29:47.572112, 23.61, -77.26, 27.40, 51.00
2016-03-21 20:29:47.677908, 13.34, -101.23, 7.80, 51.00
2016-03-21 20:29:47.785004, 4.84, -106.56, -15.60, 51.00
2016-03-21 20:29:47.890773, 5.72, -66.60, -57.10, 51.00
2016-03-21 20:29:47.995997, 22.14, 125.21, 36.80, 51.00
2016-03-21 20:29:48.102639, 28.59, 90.58, 32.80, 51.00
2016-03-21 20:29:48.208309, 35.63, 90.58, 32.80, 51.00
2016-03-21 20:29:48.314178, 49.12, 90.58, 26.60, 51.00
2016-03-21 20:29:48.420330, 54.69, 103.90, 52.40, 51.00
2016-03-21 20:29:48.525946, 65.25, 82.58, 39.90, 51.00
2016-03-21 20:29:48.631700, 74.05, 98.57, 54.00, 51.00
2016-03-21 20:29:48.737466, 83.14, 98.57, 54.00, 51.00
2016-03-21 20:29:48.845475, 92.52, 85.25, 40.70, 51.00
2016-03-21 20:29:48.951408, 90.47, 85.25, -6.30, 51.00
2016-03-21 20:29:49.057168, 76.98, -98.57, 39.90, 51.00
2016-03-21 20:29:49.162898, 68.77, -106.56, 21.90, 51.00
2016-03-21 20:29:49.268672, 63.20, -106.56, 21.90, 51.00
2016-03-21 20:29:49.374577, 51.17, -63.94, 65.70, 51.00
2016-03-21 20:29:49.480595, 40.91, -122.54, 7.80, 51.00
2016-03-21 20:29:49.586361, 33.87, -85.25, 31.30, 52.00
2016-03-21 20:29:49.692117, 23.31, -93.24, 19.60, 52.00
2016-03-21 20:29:49.797594, 13.34, -93.24, 19.60, 52.00
2016-03-21 20:29:49.904770, 4.55, -109.22, -7.00, 52.00
2016-03-21 20:29:50.010589, 6.01, -82.58, -46.10, 52.00
2016-03-21 20:29:50.116308, 22.14, 98.57, 13.30, 51.00
2016-03-21 20:29:50.222055, 28.59, 119.88, 57.10, 51.00
2016-03-21 20:29:50.327560, 35.92, 119.88, 57.10, 51.00
2016-03-21 20:29:50.433719, 49.41, 61.27, 5.50, 51.00
2016-03-21 20:29:50.539477, 54.69, 125.21, 68.00, 51.00
2016-03-21 20:29:50.645234, 66.13, 69.26, 20.30, 51.00
2016-03-21 20:29:50.751369, 74.05, 106.56, 56.30, 51.00
2016-03-21 20:29:50.857375, 82.55, 79.92, 32.80, 51.00
2016-03-21 20:29:50.964532, 93.11, 79.92, 32.80, 51.00
2016-03-21 20:29:51.070288, 89.88, 101.23, 89.10, 51.00
2016-03-21 20:29:51.176050, 77.27, -79.92, 48.50, 51.00
2016-03-21 20:29:51.282031, 69.65, -109.22, 18.00, 51.00
2016-03-21 20:29:51.388424, 62.32, -66.60, 55.50, 51.00
2016-03-21 20:29:51.494181, 51.17, -66.60, 55.50, 51.00
2016-03-21 20:29:51.599823, 41.50, -114.55, 13.30, 51.00
2016-03-21 20:29:51.705582, 33.87, -87.91, 24.20, 51.00
2016-03-21 20:29:51.811343, 23.31, -93.24, 19.60, 51.00
2016-03-21 20:29:51.917482, 13.34, -109.22, -10.20, 51.00
2016-03-21 20:29:52.024659, 4.84, -109.22, -10.20, 51.00
2016-03-21 20:29:52.130439, 5.72, -90.58, -17.20, 51.00
2016-03-21 20:29:52.236182, 22.14, 53.28, -21.90, 51.00
2016-03-21 20:29:52.341547, 28.59, 149.18, 78.20, 51.00
2016-03-21 20:29:52.447581, 36.22, 47.95, -1.60, 51.00
2016-03-21 20:29:52.553306, 50.29, 47.95, -1.60, 51.00
2016-03-21 20:29:52.659007, 54.11, 138.53, 84.50, 51.00
2016-03-21 20:29:52.764336, 66.13, 50.62, 8.60, 51.00
2016-03-21 20:29:52.870849, 74.05, 122.54, 70.40, 51.00
2016-03-21 20:29:52.976234, 82.55, 63.94, 25.00, 51.00
2016-03-21 20:29:53.083385, 93.11, 111.89, 64.10, 51.00
2016-03-21 20:29:53.189159, 89.88, 111.89, 64.10, 51.00
2016-03-21 20:29:53.295443, 77.27, -42.62, 68.80, 51.00
2016-03-21 20:29:53.401422, 69.35, -119.88, 8.60, 51.00
2016-03-21 20:29:53.507040, 63.20, -63.94, 56.30, 51.00
2016-03-21 20:29:53.612730, 51.17, -109.22, 21.10, 51.00
2016-03-21 20:29:53.718491, 41.50, -109.22, 21.10, 51.00
2016-03-21 20:29:53.824469, 34.16, -98.57, 14.90, 51.00
2016-03-21 20:29:53.931040, 23.31, -85.25, 21.90, 51.00
2016-03-21 20:29:54.036819, 13.34, -114.55, -11.70, 51.00
2016-03-21 20:29:54.144140, 4.55, -87.91, -3.90, 51.00
2016-03-21 20:29:54.249898, 6.01, -87.91, -3.90, 51.00
2016-03-21 20:29:54.356318, 22.14, 7.99, -47.70, 51.00
2016-03-21 20:29:54.461923, 29.18, 162.50, 85.20, 51.00
2016-03-21 20:29:54.567702, 36.22, 47.95, 1.60, 51.00
2016-03-21 20:29:54.673447, 49.12, 125.21, 64.90, 51.00
2016-03-21 20:29:54.779234, 54.99, 125.21, 64.90, 51.00
2016-03-21 20:29:54.885391, 65.25, 69.26, 29.70, 52.00
2016-03-21 20:29:54.991143, 74.34, 109.22, 60.20, 52.00
2016-03-21 20:29:55.096977, 82.84, 79.92, 45.40, 52.00
2016-03-21 20:29:55.204047, 92.82, 95.90, 28.20, 52.00
2016-03-21 20:29:55.309810, 89.88, 0.00, 84.50, 52.00
2016-03-21 20:29:55.416451, 77.27, 0.00, 84.50, 52.00
2016-03-21 20:29:55.523228, 69.65, -122.54, 7.80, 52.00
2016-03-21 20:29:55.628938, 62.90, -66.60, 52.40, 52.00
2016-03-21 20:29:55.734698, 51.17, -101.23, 32.80, 52.00
2016-03-21 20:29:55.840465, 41.79, -106.56, 15.60, 52.00
2016-03-21 20:29:55.946844, 33.87, -106.56, 15.60, 52.00
2016-03-21 20:29:56.053290, 23.31, -82.58, 25.80, 52.00
2016-03-21 20:29:56.159004, 13.34, -109.22, -7.00, 52.00
2016-03-21 20:29:56.266171, 4.55, -98.57, -10.20, 52.00
2016-03-21 20:29:56.371945, 7.18, -23.98, -60.20, 52.00
2016-03-21 20:29:56.477702, 22.43, -23.98, -60.20, 52.00
2016-03-21 20:29:56.583462, 28.59, 165.17, 79.80, 52.00
2016-03-21 20:29:56.689604, 36.51, 53.28, 6.30, 52.00
2016-03-21 20:29:56.795414, 49.41, 119.88, 63.30, 52.00
2016-03-21 20:29:56.901139, 54.99, 74.59, 31.30, 52.00
2016-03-21 20:29:57.006678, 66.42, 74.59, 31.30, 52.00
2016-03-21 20:29:57.113110, 74.05, 109.22, 63.30, 52.00
2016-03-21 20:29:57.218539, 82.84, 74.59, 34.40, 52.00
2016-03-21 20:29:57.325760, 93.11, 103.90, 61.80, 52.00
2016-03-21 20:29:57.431533, 90.18, 29.30, 99.30, 52.00
2016-03-21 20:29:57.537545, 77.27, -122.54, 10.90, 52.00
2016-03-21 20:29:57.643481, 69.65, -122.54, 10.90, 52.00
2016-03-21 20:29:57.749247, 62.32, -71.93, 44.60, 52.00
2016-03-21 20:29:57.854987, 51.17, -93.24, 38.30, 52.00
2016-03-21 20:29:57.960750, 41.50, -111.89, 4.70, 52.00
2016-03-21 20:29:58.067247, 34.16, -77.26, 30.50, 52.00
2016-03-21 20:29:58.173863, 23.02, -77.26, 30.50, 52.00
2016-03-21 20:29:58.279537, 13.05, -111.89, -7.80, 52.00
2016-03-21 20:29:58.386864, 5.13, -95.90, -6.30, 52.00
2016-03-21 20:29:58.492278, 6.01, -58.61, -67.30, 51.00
2016-03-21 20:29:58.598705, 22.14, 149.18, 59.40, 51.00
2016-03-21 20:29:58.704192, 29.47, 149.18, 59.40, 51.00
2016-03-21 20:29:58.809943, 36.22, 74.59, 31.30, 51.00
2016-03-21 20:29:58.915724, 48.83, 103.90, 49.30, 51.00
2016-03-21 20:29:59.022092, 55.28, 87.91, 41.40, 52.00
2016-03-21 20:29:59.128632, 66.13, 95.90, 50.00, 52.00
2016-03-21 20:29:59.234240, 73.75, 95.90, 50.00, 52.00
2016-03-21 20:29:59.340011, 83.14, 87.91, 44.60, 52.00
2016-03-21 20:29:59.447185, 92.52, 95.90, 56.30, 52.00
2016-03-21 20:29:59.553029, 90.76, 63.94, -6.30, 52.00
2016-03-21 20:29:59.658953, 77.57, -109.22, 27.40, 52.00
2016-03-21 20:29:59.764715, 68.77, -109.22, 27.40, 52.00
2016-03-21 20:29:59.870479, 63.49, -98.57, 21.10, 52.00
2016-03-21 20:29:59.976240, 51.47, -66.60, 58.70, 52.00
2016-03-21 20:30:00.102132, 39.44, -125.21, 0.80, 52.00
2016-03-21 20:30:00.208382, 32.40, -79.92, 23.50, 52.00
2016-03-21 20:30:00.313996, 21.85, -98.57, 8.60, 52.00
2016-03-21 20:30:00.419683, 11.58, -98.57, 8.60, 52.00
2016-03-21 20:30:00.526993, 2.49, -106.56, -12.50, 52.00
2016-03-21 20:30:00.633072, 5.72, -87.91, -44.60, 52.00
2016-03-21 20:30:00.738548, 21.55, 98.57, 19.60, 52.00
2016-03-21 20:30:00.844209, 27.42, 117.22, 56.30, 52.00
2016-03-21 20:30:00.949966, 35.34, 66.60, 13.30, 52.00
2016-03-21 20:30:01.055711, 47.65, 66.60, 13.30, 52.00
2016-03-21 20:30:01.161724, 53.81, 119.88, 66.50, 52.00
2016-03-21 20:30:01.267362, 64.96, 71.93, 30.50, 52.00
2016-03-21 20:30:01.373035, 73.17, 106.56, 59.40, 52.00
2016-03-21 20:30:01.478801, 81.38, 79.92, 39.10, 52.00
2016-03-21 20:30:01.586025, 91.35, 79.92, 39.10, 52.00
2016-03-21 20:30:01.691413, 91.06, 101.23, 67.30, 52.00
2016-03-21 20:30:01.798101, 77.57, -47.95, 79.80, 52.00
2016-03-21 20:30:01.903845, 68.18, -133.20, -1.60, 52.00
2016-03-21 20:30:02.009624, 63.20, -53.28, 62.60, 52.00
2016-03-21 20:30:02.115407, 51.76, -53.28, 62.60, 52.00
2016-03-21 20:30:02.221599, 40.62, -114.55, 19.60, 52.00
2016-03-21 20:30:02.327158, 33.87, -103.90, 7.00, 52.00
2016-03-21 20:30:02.432938, 23.90, -74.59, 31.30, 52.00
2016-03-21 20:30:02.538677, 13.05, -119.88, -16.40, 52.00
2016-03-21 20:30:02.645921, 3.96, -119.88, -16.40, 52.00
2016-03-21 20:30:02.751413, 6.60, -95.90, -18.80, 52.00
2016-03-21 20:30:02.857802, 22.73, 58.61, -14.10, 52.00
2016-03-21 20:30:02.963563, 28.30, 141.19, 72.70, 52.00
2016-03-21 20:30:03.069206, 36.51, 55.94, 7.00, 52.00
2016-03-21 20:30:03.174967, 49.12, 127.87, 71.90, 52.00
2016-03-21 20:30:03.280476, 54.69, 127.87, 71.90, 52.00
2016-03-21 20:30:03.387158, 66.42, 63.94, 25.00, 52.00
2016-03-21 20:30:03.492948, 73.75, 111.89, 64.10, 52.00
2016-03-21 20:30:03.598678, 82.84, 74.59, 34.40, 52.00
2016-03-21 20:30:03.705651, 92.82, 106.56, 56.30, 52.00
2016-03-21 20:30:03.812185, 89.88, 106.56, 56.30, 52.00
2016-03-21 20:30:03.918810, 77.27, -34.63, 77.40, 52.00
2016-03-21 20:30:04.024564, 69.35, -122.54, 10.90, 52.00
2016-03-21 20:30:04.130206, 62.90, -63.94, 59.40, 52.00
2016-03-21 20:30:04.235501, 51.17, -109.22, 24.20, 52.00
2016-03-21 20:30:04.342042, 41.20, -109.22, 24.20, 52.00
2016-03-21 20:30:04.447757, 33.87, -98.57, 18.00, 52.00
2016-03-21 20:30:04.553385, 23.31, -85.25, 28.20, 52.00
2016-03-21 20:30:04.659054, 13.34, -109.22, -3.90, 52.00
2016-03-21 20:30:04.766831, 4.55, -93.24, -2.30, 52.00
2016-03-21 20:30:04.873462, 6.01, -93.24, -2.30, 52.00
2016-03-21 20:30:04.979220, 22.43, 2.66, -55.50, 52.00
2016-03-21 20:30:05.084978, 28.59, 165.17, 86.00, 52.00
2016-03-21 20:30:05.190749, 36.51, 42.62, -6.30, 52.00
2016-03-21 20:30:05.297134, 49.41, 133.20, 67.30, 52.00
2016-03-21 20:30:05.402862, 54.99, 63.94, 18.80, 52.00
2016-03-21 20:30:05.508638, 66.42, 63.94, 18.80, 52.00
2016-03-21 20:30:05.614379, 74.05, 111.89, 61.00, 52.00
2016-03-21 20:30:05.720054, 82.84, 71.93, 27.40, 52.00
2016-03-21 20:30:05.826830, 93.11, 109.22, 41.40, 52.00
2016-03-21 20:30:05.932184, 89.59, 0.00, 93.80, 52.00
2016-03-21 20:30:06.037934, 77.27, 0.00, 93.80, 52.00
2016-03-21 20:30:06.143572, 70.23, -125.21, 13.30, 52.00
2016-03-21 20:30:06.249362, 62.90, -63.94, 59.40, 52.00
2016-03-21 20:30:06.356120, 51.47, -95.90, 43.80, 52.00
2016-03-21 20:30:06.462864, 40.91, -117.22, 6.30, 52.00
2016-03-21 20:30:06.568622, 34.16, -117.22, 6.30, 52.00
2016-03-21 20:30:06.674383, 23.61, -74.59, 34.40, 52.00
2016-03-21 20:30:06.779805, 13.05, -111.89, 1.60, 52.00
2016-03-21 20:30:06.887822, 4.84, -98.57, -7.00, 52.00
2016-03-21 20:30:06.993589, 7.18, -31.97, -65.70, 52.00
2016-03-21 20:30:07.099367, 22.14, -31.97, -65.70, 52.00
2016-03-21 20:30:07.205112, 28.89, 159.84, 71.90, 52.00
2016-03-21 20:30:07.311333, 36.22, 61.27, 8.60, 52.00
2016-03-21 20:30:07.417510, 49.12, 114.55, 55.50, 53.00
2016-03-21 20:30:07.523236, 54.99, 77.26, 28.90, 53.00
2016-03-21 20:30:07.629006, 66.42, 77.26, 28.90, 53.00
2016-03-21 20:30:07.734403, 75.22, 106.56, 56.30, 53.00
2016-03-21 20:30:07.840934, 82.26, 82.58, 39.90, 53.00
2016-03-21 20:30:07.948165, 92.82, 93.24, 49.30, 53.00
2016-03-21 20:30:08.053801, 89.88, 42.62, -3.10, 53.00
2016-03-21 20:30:08.159559, 77.57, -119.88, 21.10, 53.00
2016-03-21 20:30:08.265606, 69.35, -119.88, 21.10, 53.00
2016-03-21 20:30:08.371348, 62.90, -79.92, 42.20, 53.00
2016-03-21 20:30:08.477007, 51.47, -85.25, 46.90, 53.00
2016-03-21 20:30:08.582655, 41.50, -117.22, 9.40, 53.00
2016-03-21 20:30:08.688417, 33.87, -79.92, 29.70, 53.00
2016-03-21 20:30:08.794384, 23.61, -79.92, 29.70, 53.00
2016-03-21 20:30:08.900065, 13.34, -103.90, 3.90, 53.00
2016-03-21 20:30:09.007288, 4.84, -101.23, -7.80, 53.00
2016-03-21 20:30:09.112920, 5.72, -61.27, -68.00, 53.00
2016-03-21 20:30:09.218694, 22.14, 141.19, 50.80, 53.00
2016-03-21 20:30:09.324966, 28.59, 141.19, 50.80, 53.00
2016-03-21 20:30:09.430731, 35.92, 79.92, 23.50, 53.00
2016-03-21 20:30:09.536476, 49.12, 98.57, 38.30, 53.00
2016-03-21 20:30:09.642240, 54.99, 95.90, 43.80, 53.00
2016-03-21 20:30:09.748004, 66.13, 90.58, 39.10, 53.00
2016-03-21 20:30:09.854048, 73.75, 90.58, 39.10, 53.00
2016-03-21 20:30:09.960060, 82.55, 87.91, 41.40, 53.00
2016-03-21 20:30:10.067290, 92.82, 101.23, 57.90, 53.00
2016-03-21 20:30:10.172953, 90.76, 63.94, -3.10, 53.00
2016-03-21 20:30:10.278261, 77.86, -103.90, 35.20, 53.00
2016-03-21 20:30:10.384992, 68.77, -103.90, 19.60, 53.00
2016-03-21 20:30:10.490716, 63.49, -103.90, 19.60, 53.00
2016-03-21 20:30:10.596476, 52.05, -63.94, 62.60, 53.00
2016-03-21 20:30:10.702258, 40.91, -122.54, 7.80, 53.00
2016-03-21 20:30:10.808164, 33.87, -85.25, 21.90, 53.00
2016-03-21 20:30:10.913794, 23.90, -93.24, 16.40, 53.00
2016-03-21 20:30:11.019530, 13.34, -93.24, 16.40, 53.00
2016-03-21 20:30:11.126820, 4.55, -111.89, -14.10, 53.00
2016-03-21 20:30:11.232430, 5.72, -74.59, -53.20, 53.00
2016-03-21 20:30:11.338946, 22.14, 106.56, 21.90, 53.00
2016-03-21 20:30:11.444368, 28.59, 111.89, 48.50, 53.00
2016-03-21 20:30:11.550167, 36.22, 111.89, 48.50, 53.00
2016-03-21 20:30:11.655889, 49.12, 77.26, 22.70, 53.00
2016-03-21 20:30:11.761618, 54.99, 111.89, 57.90, 53.00
2016-03-21 20:30:11.868133, 66.13, 77.26, 32.10, 53.00
2016-03-21 20:30:11.974641, 74.05, 101.23, 54.70, 53.00
2016-03-21 20:30:12.080418, 82.55, 101.23, 54.70, 53.00
2016-03-21 20:30:12.187549, 92.82, 85.25, 40.70, 53.00
2016-03-21 20:30:12.293324, 89.88, 90.58, 92.30, 53.00
2016-03-21 20:30:12.398824, 77.57, -90.58, 42.20, 53.00
2016-03-21 20:30:12.504240, 69.65, -103.90, 22.70, 53.00
2016-03-21 20:30:12.610035, 63.20, -103.90, 22.70, 53.00
2016-03-21 20:30:12.715767, 51.47, -63.94, 62.60, 53.00
2016-03-21 20:30:12.822375, 41.50, -122.54, 7.80, 53.00
2016-03-21 20:30:12.927882, 33.87, -85.25, 21.90, 53.00
2016-03-21 20:30:13.033642, 23.61, -93.24, 16.40, 53.00
2016-03-21 20:30:13.139419, 13.93, -106.56, -3.10, 53.00
2016-03-21 20:30:13.246591, 4.55, -106.56, -3.10, 53.00
2016-03-21 20:30:13.352684, 6.01, -90.58, -26.60, 53.00
2016-03-21 20:30:13.458366, 21.85, 77.26, 0.80, 53.00
2016-03-21 20:30:13.564115, 29.18, 133.20, 70.40, 53.00
2016-03-21 20:30:13.669884, 36.51, 53.28, 6.30, 53.00
2016-03-21 20:30:13.775606, 48.53, 53.28, 6.30, 53.00
2016-03-21 20:30:13.881119, 54.99, 125.21, 68.00, 53.00
