Time, Pos, Speed, Load, Temp
2016-03-21 21:59:39.154783, 30.65, -186.48, 41.90, 56.00
2016-03-21 21:59:39.261920, 1.61, -263.74, 0.80, 56.00
2016-03-21 21:59:39.367683, 4.25, -215.78, -59.90, 56.00
2016-03-21 21:59:39.473320, 37.68, 245.09, -6.30, 56.00
2016-03-21 21:59:39.579834, 65.54, 322.34, -85.20, 56.00
2016-03-21 21:59:39.686219, 68.48, 322.34, -85.20, 56.00
2016-03-21 21:59:39.793395, 92.52, 53.28, -43.80, 56.00
2016-03-21 21:59:39.899157, 86.66, 189.14, -52.10, 56.00
2016-03-21 21:59:40.004384, 67.60, -162.50, 49.00, 56.00
2016-03-21 21:59:40.110891, 45.31, -221.11, 19.60, 56.00
2016-03-21 21:59:40.216617, 23.31, -221.11, 19.60, 56.00
2016-03-21 21:59:40.323790, 6.01, -226.44, -32.10, 56.00
2016-03-21 21:59:40.429460, 8.06, -146.52, -5.50, 56.00
2016-03-21 21:59:40.535201, 38.86, 170.50, -28.20, 56.00
2016-03-21 21:59:40.641211, 63.49, 317.02, -80.50, 56.00
2016-03-21 21:59:40.746960, 68.18, 317.02, -80.50, 56.00
2016-03-21 21:59:40.853992, 88.12, 58.61, -39.10, 56.00
2016-03-21 21:59:40.959807, 89.88, 186.48, -14.10, 56.00
2016-03-21 21:59:41.066417, 79.33, -55.94, 80.30, 56.00
2016-03-21 21:59:41.172814, 63.20, -143.86, 54.40, 56.00
2016-03-21 21:59:41.278581, 42.38, -205.13, 36.50, 57.00
2016-03-21 21:59:41.385804, 13.34, -205.13, 36.50, 57.00
2016-03-21 21:59:41.491568, -2.20, -303.70, -95.40, 57.00
2016-03-21 21:59:41.597473, 22.14, -5.33, -98.20, 57.00
2016-03-21 21:59:41.703874, 67.01, 402.26, -46.10, 57.00
2016-03-21 21:59:41.809643, 82.26, 234.43, -65.40, 57.00
2016-03-21 21:59:41.916912, 86.07, 234.43, -65.40, 57.00
2016-03-21 21:59:42.023510, 89.30, 58.61, 36.00, 57.00
2016-03-21 21:59:42.128809, 73.75, -45.29, 83.40, 57.00
2016-03-21 21:59:42.234564, 55.28, -178.49, 44.30, 57.00
2016-03-21 21:59:42.340293, 29.47, -231.77, 28.60, 57.00
2016-03-21 21:59:42.447485, 1.91, -231.77, 28.60, 57.00
2016-03-21 21:59:42.552691, 2.79, -290.38, -44.60, 57.00
2016-03-21 21:59:42.659461, 34.75, 90.58, -70.10, 57.00
2016-03-21 21:59:42.765219, 67.60, 396.94, -11.70, 57.00
2016-03-21 21:59:42.870981, 70.23, 93.24, 14.90, 57.00
2016-03-21 21:59:42.978123, 91.35, 93.24, 14.90, 57.00
2016-03-21 21:59:43.084634, 86.66, 194.47, 85.20, 57.00
2016-03-21 21:59:43.190525, 70.23, -85.25, 71.70, 57.00
2016-03-21 21:59:43.296288, 50.59, -181.15, 43.50, 57.00
2016-03-21 21:59:43.402046, 25.37, -237.10, 5.50, 57.00
2016-03-21 21:59:43.509062, 3.08, -242.42, -71.20, 57.00
2016-03-21 21:59:43.615447, 7.77, -242.42, -71.20, 57.00
2016-03-21 21:59:43.720993, 40.91, 85.25, -71.70, 57.00
2016-03-21 21:59:43.826884, 62.02, 351.65, -93.80, 57.00
2016-03-21 21:59:43.932483, 68.77, 77.26, -11.70, 57.00
2016-03-21 21:59:44.039659, 92.23, 215.78, 72.70, 57.00
2016-03-21 21:59:44.146299, 88.71, 215.78, 72.70, 57.00
2016-03-21 21:59:44.252776, 73.46, -34.63, 86.50, 57.00
2016-03-21 21:59:44.358428, 54.11, -170.50, 46.60, 57.00
2016-03-21 21:59:44.464197, 29.47, -218.45, 32.60, 57.00
2016-03-21 21:59:44.571316, 1.91, -287.71, -75.10, 57.00
2016-03-21 21:59:44.676662, 4.84, -287.71, -75.10, 57.00
2016-03-21 21:59:44.783087, 38.27, 7.99, -94.30, 57.00
2016-03-21 21:59:44.889729, 66.13, 375.62, -72.70, 57.00
2016-03-21 21:59:44.995365, 68.77, 127.87, 37.50, 57.00
2016-03-21 21:59:45.102513, 93.40, 170.50, 40.70, 57.00
2016-03-21 21:59:45.209027, 86.07, 170.50, 40.70, 57.00
2016-03-21 21:59:45.315059, 68.77, -13.32, 92.80, 57.00
2016-03-21 21:59:45.420794, 48.53, -178.49, 44.30, 57.00
2016-03-21 21:59:45.526608, 24.78, -226.44, 14.90, 57.00
2016-03-21 21:59:45.633734, 3.37, -237.10, -57.10, 57.00
2016-03-21 21:59:45.739373, 7.77, -15.98, -1.30, 57.00
2016-03-21 21:59:45.845723, 39.74, -15.98, -1.30, 57.00
2016-03-21 21:59:45.951479, 63.20, 340.99, -53.20, 57.00
2016-03-21 21:59:46.057249, 68.77, 138.53, 40.70, 57.00
2016-03-21 21:59:46.164382, 92.82, 175.82, 51.60, 57.00
2016-03-21 21:59:46.271019, 90.18, 47.95, -10.70, 57.00
2016-03-21 21:59:46.377453, 77.27, 47.95, -10.70, 57.00
2016-03-21 21:59:46.483229, 61.14, -130.54, 58.40, 57.00
2016-03-21 21:59:46.588976, 40.62, -175.82, 45.10, 57.00
2016-03-21 21:59:46.696879, 11.29, -247.75, 23.90, 57.00
2016-03-21 21:59:46.802618, -2.49, -229.10, -63.80, 57.00
2016-03-21 21:59:46.908385, 22.14, -229.10, -63.80, 57.00
2016-03-21 21:59:47.014167, 67.01, 226.44, -30.20, 57.00
2016-03-21 21:59:47.119913, 83.43, 436.90, -74.10, 57.00
2016-03-21 21:59:47.227522, 85.48, 45.29, 7.00, 57.00
2016-03-21 21:59:47.333150, 89.30, 69.26, -16.90, 57.00
2016-03-21 21:59:47.438920, 80.79, -79.92, 73.20, 57.00
2016-03-21 21:59:47.544675, 68.48, -79.92, 73.20, 57.00
2016-03-21 21:59:47.650313, 52.05, -130.54, 58.40, 57.00
2016-03-21 21:59:47.757202, 29.47, -186.48, 41.90, 57.00
2016-03-21 21:59:47.863498, 7.18, -263.74, -18.00, 57.00
2016-03-21 21:59:47.969269, 21.85, 71.93, -75.60, 57.00
2016-03-21 21:59:48.075025, 63.49, 71.93, -75.60, 57.00
2016-03-21 21:59:48.181629, 84.31, 423.58, -62.40, 58.00
2016-03-21 21:59:48.288699, 86.07, 101.23, 57.90, 58.00
2016-03-21 21:59:48.394442, 92.82, 90.58, -23.20, 58.00
2016-03-21 21:59:48.500203, 82.84, -79.92, 73.20, 58.00
2016-03-21 21:59:48.605962, 68.77, -79.92, 73.20, 58.00
2016-03-21 21:59:48.712444, 52.05, -138.53, 56.00, 58.00
2016-03-21 21:59:48.819624, 28.89, -186.48, 41.90, 58.00
2016-03-21 21:59:48.925381, 6.60, -263.74, -83.70, 58.00
2016-03-21 21:59:49.031107, 20.67, 18.65, -91.20, 58.00
2016-03-21 21:59:49.136935, 63.49, 18.65, -91.20, 58.00
2016-03-21 21:59:49.243132, 84.60, 412.92, -96.20, 58.00
2016-03-21 21:59:49.350539, 86.36, 159.84, -3.10, 58.00
2016-03-21 21:59:49.456304, 89.30, 55.94, -3.90, 58.00
2016-03-21 21:59:49.562047, 80.50, -66.60, 77.10, 58.00
2016-03-21 21:59:49.667707, 69.35, -114.55, 63.00, 58.00
2016-03-21 21:59:49.773198, 54.11, -114.55, 63.00, 58.00
2016-03-21 21:59:49.881084, 33.87, -157.18, 50.50, 58.00
2016-03-21 21:59:49.987654, 10.41, -239.76, 26.30, 58.00
2016-03-21 21:59:50.093362, 20.67, -69.26, -16.90, 58.00
2016-03-21 21:59:50.199132, 60.56, 370.30, -39.90, 59.00
2016-03-21 21:59:50.304938, 86.95, 370.30, -39.90, 59.00
2016-03-21 21:59:50.412785, 87.24, 242.42, -67.70, 59.00
2016-03-21 21:59:50.518165, 89.59, 29.30, 83.70, 59.00
2016-03-21 21:59:50.623925, 80.79, -50.62, 81.80, 59.00
2016-03-21 21:59:50.729688, 68.77, -109.22, 64.60, 58.00
2016-03-21 21:59:50.836114, 54.11, -109.22, 64.60, 58.00
2016-03-21 21:59:50.943999, 34.16, -154.51, 51.30, 58.00
2016-03-21 21:59:51.049355, 11.00, -223.78, 31.00, 58.00
2016-03-21 21:59:51.154998, 21.85, -109.22, -28.60, 58.00
2016-03-21 21:59:51.260753, 61.44, 335.66, 98.50, 58.00
2016-03-21 21:59:51.367184, 86.07, 335.66, 98.50, 58.00
2016-03-21 21:59:51.474190, 87.54, 277.06, -77.90, 58.00
2016-03-21 21:59:51.579964, 88.12, 26.64, 48.50, 58.00
2016-03-21 21:59:51.685717, 78.15, -47.95, 82.60, 58.00
2016-03-21 21:59:51.791482, 64.96, -122.54, 60.70, 59.00
2016-03-21 21:59:51.897087, 49.41, -157.18, 50.50, 59.00
2016-03-21 21:59:52.004990, 27.71, -157.18, 50.50, 59.00
2016-03-21 21:59:52.111489, 6.30, -234.43, 27.90, 59.00
2016-03-21 21:59:52.217248, 21.85, -111.89, -29.40, 59.00
2016-03-21 21:59:52.323001, 63.49, 340.99, 84.50, 59.00
2016-03-21 21:59:52.429778, 86.07, 303.70, -85.70, 59.00
2016-03-21 21:59:52.537664, 86.95, 303.70, -85.70, 59.00
2016-03-21 21:59:52.643081, 90.47, 18.65, 5.50, 59.00
2016-03-21 21:59:52.748855, 82.55, -2.66, 95.90, 59.00
2016-03-21 21:59:52.854604, 70.82, -101.23, 67.00, 59.00
2016-03-21 21:59:52.961232, 57.04, -135.86, 56.80, 59.00
2016-03-21 21:59:53.068010, 38.27, -135.86, 56.80, 59.00
2016-03-21 21:59:53.173737, 15.69, -186.48, 41.90, 59.00
2016-03-21 21:59:53.279502, 22.14, -199.80, -55.20, 59.00
2016-03-21 21:59:53.385263, 60.26, 237.10, 7.00, 59.00
2016-03-21 21:59:53.491527, 86.36, 356.98, -3.90, 59.00
2016-03-21 21:59:53.598809, 87.24, 356.98, -3.90, 59.00
2016-03-21 21:59:53.704552, 91.35, 23.98, -14.90, 59.00
2016-03-21 21:59:53.810313, 83.72, 21.31, -2.80, 59.00
2016-03-21 21:59:53.916125, 72.87, -93.24, 69.30, 59.00
2016-03-21 21:59:54.022341, 59.68, -125.21, 59.90, 59.00
2016-03-21 21:59:54.129408, 42.08, -167.83, 47.40, 59.00
2016-03-21 21:59:54.235152, 19.50, -167.83, 47.40, 59.00
2016-03-21 21:59:54.340911, 21.85, -213.12, -31.30, 59.00
2016-03-21 21:59:54.446794, 57.62, 141.19, -55.20, 59.00
2016-03-21 21:59:54.552658, 87.24, 394.27, -36.60, 59.00
2016-03-21 21:59:54.659935, 87.54, 42.62, -9.40, 59.00
2016-03-21 21:59:54.765557, 90.47, 42.62, -9.40, 59.00
2016-03-21 21:59:54.871341, 83.14, 18.65, -2.10, 59.00
2016-03-21 21:59:54.977057, 73.46, -79.92, 73.20, 60.00
2016-03-21 21:59:55.083095, 61.14, -114.55, 63.00, 60.00
2016-03-21 21:59:55.191254, 45.01, -146.52, 53.70, 60.00
2016-03-21 21:59:55.297056, 23.90, -146.52, 53.70, 60.00
2016-03-21 21:59:55.402760, 22.14, -210.46, -49.30, 60.00
2016-03-21 21:59:55.508418, 55.87, 50.62, -81.80, 60.00
2016-03-21 21:59:55.614695, 87.83, 402.26, -43.80, 60.00
2016-03-21 21:59:55.721742, 94.28, 135.86, 83.70, 60.00
2016-03-21 21:59:55.827478, 91.06, 135.86, 83.70, 60.00
2016-03-21 21:59:55.933235, 86.07, -23.98, 89.60, 60.00
2016-03-21 21:59:56.038969, 78.15, -55.94, 80.30, 60.00
2016-03-21 21:59:56.144348, 68.48, -85.25, 71.70, 60.00
2016-03-21 21:59:56.251520, 57.33, -111.89, 63.80, 60.00
2016-03-21 21:59:56.357302, 41.50, -151.85, 52.10, 60.00
2016-03-21 21:59:56.463053, 28.30, -151.85, 52.10, 60.00
2016-03-21 21:59:56.568914, 50.29, -111.89, -29.40, 60.00
2016-03-21 21:59:56.675572, 86.95, 322.34, -28.90, 60.00
2016-03-21 21:59:56.782803, 93.11, 221.11, -11.70, 60.00
2016-03-21 21:59:56.888564, 91.06, -23.98, 89.60, 60.00
2016-03-21 21:59:56.994326, 88.71, -23.98, 89.60, 60.00
2016-03-21 21:59:57.099591, 84.31, -23.98, 89.60, 60.00
2016-03-21 21:59:57.205639, 77.57, -53.28, 81.00, 60.00
2016-03-21 21:59:57.312873, 68.77, -74.59, 74.80, 60.00
2016-03-21 21:59:57.418541, 58.50, -103.90, 66.20, 60.00
2016-03-21 21:59:57.524316, 45.01, -103.90, 66.20, 60.00
2016-03-21 21:59:57.630407, 44.13, -133.20, 10.90, 60.00
2016-03-21 21:59:57.736293, 78.15, 61.27, -72.70, 60.00
2016-03-21 21:59:57.843466, 93.11, 362.30, -65.70, 60.00
2016-03-21 21:59:57.949249, 89.30, -47.95, 82.60, 60.00
2016-03-21 21:59:58.054831, 84.02, -47.95, 82.60, 60.00
2016-03-21 21:59:58.161365, 76.98, -50.62, 81.80, 60.00
2016-03-21 21:59:58.266812, 68.18, -71.93, 75.60, 60.00
2016-03-21 21:59:58.374001, 57.33, -98.57, 67.70, 60.00
2016-03-21 21:59:58.479680, 42.38, -130.54, 58.40, 60.00
2016-03-21 21:59:58.585432, 29.77, -141.19, -16.40, 60.00
2016-03-21 21:59:58.691411, 49.12, -141.19, -16.40, 60.00
2016-03-21 21:59:58.797075, 86.66, 221.11, 36.80, 60.00
2016-03-21 21:59:58.904185, 93.99, 314.35, -45.40, 60.00
2016-03-21 21:59:59.009965, 91.35, -21.31, 90.40, 60.00
2016-03-21 21:59:59.115615, 88.12, -31.97, 87.30, 60.00
2016-03-21 21:59:59.221981, 82.84, -31.97, 87.30, 60.00
2016-03-21 21:59:59.327638, 76.39, -50.62, 81.80, 60.00
2016-03-21 21:59:59.434782, 68.18, -74.59, 74.80, 60.00
2016-03-21 21:59:59.540564, 58.21, -90.58, 70.10, 60.00
2016-03-21 21:59:59.646314, 45.31, -122.54, 60.70, 60.00
2016-03-21 21:59:59.752095, 44.43, -122.54, 60.70, 60.00
2016-03-21 21:59:59.858676, 76.98, -13.32, -0.50, 60.00
2016-03-21 21:59:59.965851, 93.11, 359.64, -6.30, 60.00
2016-03-21 22:00:00.071632, 87.24, 0.00, 78.20, 60.00
2016-03-21 22:00:00.177409, 81.09, -58.61, 79.50, 60.00
2016-03-21 22:00:00.283978, 73.75, -58.61, 79.50, 60.00
2016-03-21 22:00:00.390618, 64.66, -71.93, 75.60, 60.00
2016-03-21 22:00:00.497810, 53.23, -95.90, 68.50, 60.00
2016-03-21 22:00:00.603552, 38.27, -127.87, 59.10, 60.00
2016-03-21 22:00:00.709323, 27.13, -154.51, -92.30, 60.00
2016-03-21 22:00:00.815812, 50.59, 165.17, -14.10, 60.00
2016-03-21 22:00:00.922216, 87.83, 165.17, -14.10, 60.00
2016-03-21 22:00:01.029449, 93.40, 362.30, -25.00, 60.00
2016-03-21 22:00:01.134995, 89.59, 2.66, 91.50, 60.00
2016-03-21 22:00:01.240755, 79.91, -69.26, 76.30, 60.00
2016-03-21 22:00:01.346287, 69.35, -109.22, 64.60, 60.00
2016-03-21 22:00:01.452499, 57.33, -109.22, 64.60, 60.00
2016-03-21 22:00:01.559511, 42.08, -119.88, 61.50, 60.00
2016-03-21 22:00:01.665144, 22.43, -162.50, 49.00, 60.00
2016-03-21 22:00:01.771658, 22.43, -159.84, -43.50, 61.00
2016-03-21 22:00:01.877466, 56.74, 269.06, 44.60, 61.00
2016-03-21 22:00:01.983221, 80.50, 269.06, 44.60, 61.00
2016-03-21 22:00:02.091863, 84.02, 253.08, -27.40, 61.00
2016-03-21 22:00:02.197627, 87.24, 55.94, 32.10, 61.00
2016-03-21 22:00:02.303995, 83.14, -13.32, 92.80, 61.00
2016-03-21 22:00:02.410530, 77.27, -53.28, 81.00, 61.00
2016-03-21 22:00:02.516284, 70.23, -69.26, 76.30, 61.00
2016-03-21 22:00:02.623511, 60.85, -69.26, 76.30, 61.00
2016-03-21 22:00:02.729283, 50.00, -93.24, 69.30, 61.00
2016-03-21 22:00:02.835290, 35.04, -130.54, 58.40, 61.00
2016-03-21 22:00:02.941346, 42.96, -58.61, -13.80, 61.00
2016-03-21 22:00:03.047111, 80.50, 335.66, -70.40, 61.00
2016-03-21 22:00:03.154473, 92.82, 335.66, -70.40, 61.00
2016-03-21 22:00:03.260216, 92.23, 133.20, 86.00, 61.00
2016-03-21 22:00:03.365854, 88.71, -18.65, 91.20, 61.00
2016-03-21 22:00:03.472550, 83.14, -45.29, 83.40, 61.00
2016-03-21 22:00:03.578292, 76.98, -61.27, 78.70, 61.00
2016-03-21 22:00:03.685524, 69.65, -61.27, 78.70, 61.00
2016-03-21 22:00:03.791281, 61.44, -74.59, 74.80, 61.00
2016-03-21 22:00:03.896854, 50.88, -87.91, 70.90, 61.00
2016-03-21 22:00:04.002935, 46.77, -103.90, -46.10, 61.00
2016-03-21 22:00:04.108483, 74.05, 167.83, 14.90, 61.00
2016-03-21 22:00:04.215708, 93.99, 167.83, 14.90, 61.00
2016-03-21 22:00:04.321359, 92.82, 231.77, -11.70, 61.00
2016-03-21 22:00:04.426908, 90.47, -13.32, 92.80, 61.00
2016-03-21 22:00:04.533278, 87.24, -26.64, 88.90, 61.00
2016-03-21 22:00:04.638888, 83.14, -39.96, 84.90, 61.00
2016-03-21 22:00:04.746057, 78.45, -45.29, 83.40, 61.00
2016-03-21 22:00:04.852287, 73.46, -45.29, 83.40, 61.00
2016-03-21 22:00:04.958051, 67.01, -58.61, 79.50, 61.00
2016-03-21 22:00:05.063810, 59.97, -66.60, 77.10, 61.00
2016-03-21 22:00:05.169582, 67.30, -21.31, -75.10, 61.00
2016-03-21 22:00:05.276817, 95.75, 274.39, -27.40, 61.00
2016-03-21 22:00:05.382600, 90.18, 274.39, -27.40, 61.00
2016-03-21 22:00:05.489492, 82.26, -42.62, 84.20, 61.00
2016-03-21 22:00:05.595133, 73.46, -85.25, 71.70, 61.00
2016-03-21 22:00:05.700765, 64.66, -85.25, 71.70, 61.00
2016-03-21 22:00:05.807902, 54.11, -101.23, 67.00, 61.00
2016-03-21 22:00:05.913416, 41.20, -101.23, 67.00, 61.00
2016-03-21 22:00:06.020050, 29.47, -135.86, 56.80, 62.00
2016-03-21 22:00:06.125736, 48.53, -71.93, -17.70, 62.00
2016-03-21 22:00:06.231493, 87.24, 325.01, -48.50, 62.00
2016-03-21 22:00:06.338745, 93.11, 183.82, 85.20, 62.00
2016-03-21 22:00:06.444105, 92.52, 183.82, 85.20, 62.00
2016-03-21 22:00:06.549526, 90.76, -2.66, 95.90, 62.00
2016-03-21 22:00:06.655254, 89.59, -15.98, 92.00, 62.00
2016-03-21 22:00:06.761034, 86.95, -18.65, 91.20, 62.00
2016-03-21 22:00:06.868214, 84.31, -29.30, 88.10, 62.00
2016-03-21 22:00:06.974169, 81.38, -26.64, 88.90, 62.00
2016-03-21 22:00:07.080873, 78.45, -26.64, 88.90, 62.00
2016-03-21 22:00:07.186635, 74.93, -31.97, 87.30, 62.00
2016-03-21 22:00:07.292333, 73.46, -31.97, 87.30, 62.00
2016-03-21 22:00:07.399514, 90.18, 61.27, -25.80, 62.00
2016-03-21 22:00:07.506143, 92.52, 98.57, -25.50, 62.00
2016-03-21 22:00:07.612746, 84.31, 98.57, -25.50, 62.00
2016-03-21 22:00:07.718511, 75.81, -82.58, 72.40, 62.00
2016-03-21 22:00:07.824147, 67.01, -85.25, 71.70, 62.00
2016-03-21 22:00:07.931284, 57.62, -90.58, 70.10, 62.00
2016-03-21 22:00:08.036730, 46.19, -114.55, 63.00, 62.00
2016-03-21 22:00:08.143443, 33.28, -114.55, 63.00, 62.00
2016-03-21 22:00:08.249219, 47.07, -122.54, -95.40, 62.00
2016-03-21 22:00:08.354885, 85.78, 202.46, 21.90, 62.00
2016-03-21 22:00:08.462004, 94.28, 298.37, -28.20, 62.00
2016-03-21 22:00:08.568758, 93.99, 7.99, 99.00, 62.00
2016-03-21 22:00:08.674502, 92.52, -18.65, 91.20, 62.00
2016-03-21 22:00:08.780265, 90.47, -18.65, 91.20, 62.00
2016-03-21 22:00:08.885938, 89.30, -18.65, 91.20, 62.00
2016-03-21 22:00:08.993218, 87.83, -13.32, 92.80, 62.00
2016-03-21 22:00:09.098934, 86.07, -15.98, 92.00, 63.00
2016-03-21 22:00:09.204691, 84.31, -18.65, 91.20, 63.00
2016-03-21 22:00:09.310457, 83.14, -18.65, 91.20, 63.00
2016-03-21 22:00:09.416102, 83.14, -10.66, 93.50, 63.00
2016-03-21 22:00:09.524265, 87.24, 2.66, 35.20, 63.00
2016-03-21 22:00:09.631033, 93.70, 90.58, -23.20, 63.00
2016-03-21 22:00:09.736835, 89.88, -31.97, 87.30, 63.00
2016-03-21 22:00:09.842518, 86.36, -31.97, 87.30, 63.00
2016-03-21 22:00:09.948034, 82.84, -37.30, 85.70, 63.00
2016-03-21 22:00:10.056042, 80.21, -34.63, 86.50, 63.00
2016-03-21 22:00:10.161810, 77.57, -23.98, 89.60, 63.00
2016-03-21 22:00:10.267579, 75.81, -23.98, 89.60, 63.00
2016-03-21 22:00:10.373211, 74.05, -23.98, 89.60, 63.00
2016-03-21 22:00:10.479723, 75.22, -15.98, 92.00, 63.00
2016-03-21 22:00:10.586572, 90.18, 18.65, -19.60, 63.00
2016-03-21 22:00:10.692283, 93.11, 159.84, -43.50, 63.00
2016-03-21 22:00:10.798077, 86.36, -61.27, 78.70, 63.00
2016-03-21 22:00:10.903810, 80.50, -63.94, 77.90, 63.00
2016-03-21 22:00:11.009667, 74.63, -63.94, 77.90, 63.00
2016-03-21 22:00:11.117059, 68.77, -58.61, 79.50, 63.00
2016-03-21 22:00:11.222687, 64.08, -53.28, 81.00, 63.00
2016-03-21 22:00:11.328459, 57.92, -58.61, 79.50, 63.00
2016-03-21 22:00:11.434248, 53.52, -53.28, -21.90, 63.00
2016-03-21 22:00:11.540475, 70.23, -53.28, -21.90, 63.00
2016-03-21 22:00:11.647400, 96.04, 183.82, 47.70, 63.00
2016-03-21 22:00:11.753179, 89.59, 151.85, -41.20, 63.00
2016-03-21 22:00:11.858949, 82.55, -74.59, 74.80, 63.00
2016-03-21 22:00:11.964686, 76.69, -61.27, 78.70, 63.00
2016-03-21 22:00:12.071178, 71.41, -61.27, 78.70, 63.00
2016-03-21 22:00:12.179201, 67.01, -53.28, 81.00, 63.00
2016-03-21 22:00:12.284944, 61.73, -50.62, 81.80, 63.00
2016-03-21 22:00:12.391622, 56.74, -47.95, 82.60, 63.00
2016-03-21 22:00:12.497236, 52.64, -55.94, -16.40, 63.00
2016-03-21 22:00:12.603355, 71.41, -55.94, -16.40, 63.00
2016-03-21 22:00:12.710540, 96.33, 167.83, 33.60, 63.00
2016-03-21 22:00:12.816291, 90.18, 183.82, -41.40, 63.00
2016-03-21 22:00:12.921809, 84.60, -61.27, 78.70, 63.00
2016-03-21 22:00:13.027303, 80.50, -53.28, 81.00, 63.00
2016-03-21 22:00:13.132922, 76.98, -34.63, 86.50, 63.00
2016-03-21 22:00:13.240060, 74.34, -34.63, 86.50, 63.00
2016-03-21 22:00:13.345713, 72.87, -23.98, 89.60, 63.00
2016-03-21 22:00:13.451459, 71.70, -15.98, 92.00, 63.00
2016-03-21 22:00:13.557350, 71.70, -2.66, 95.90, 63.00
2016-03-21 22:00:13.663358, 72.87, 2.66, 0.80, 63.00
2016-03-21 22:00:13.770534, 90.47, 2.66, 0.80, 63.00
2016-03-21 22:00:13.876295, 93.11, 170.50, 93.80, 63.00
2016-03-21 22:00:13.982056, 88.12, -13.32, 92.80, 63.00
2016-03-21 22:00:14.088040, 84.02, -47.95, 82.60, 63.00
2016-03-21 22:00:14.193965, 81.09, -31.97, 87.30, 63.00
2016-03-21 22:00:14.301186, 79.33, -31.97, 87.30, 63.00
2016-03-21 22:00:14.407007, 78.45, -18.65, 91.20, 63.00
2016-03-21 22:00:14.512587, 75.22, -13.32, 92.80, 63.00
2016-03-21 22:00:14.618859, 70.82, -39.96, 84.90, 63.00
2016-03-21 22:00:14.724611, 69.94, -31.97, -9.40, 63.00
2016-03-21 22:00:14.831787, 80.50, -31.97, -9.40, 63.00
2016-03-21 22:00:14.937572, 85.48, 98.57, -58.70, 63.00
2016-03-21 22:00:15.043314, 83.43, 29.30, -5.20, 63.00
2016-03-21 22:00:15.149422, 82.84, -13.32, 92.80, 63.00
2016-03-21 22:00:15.255099, 82.84, 0.00, 96.70, 63.00
2016-03-21 22:00:15.362327, 82.84, 0.00, 96.70, 63.00
2016-03-21 22:00:15.468102, 82.84, 0.00, 96.70, 63.00
2016-03-21 22:00:15.574757, 82.84, 0.00, 96.70, 63.00
2016-03-21 22:00:15.681230, 83.14, 2.66, 97.50, 63.00
2016-03-21 22:00:15.787907, 83.14, 0.00, 96.70, 63.00
2016-03-21 22:00:15.895135, 87.24, 23.98, -30.50, 63.00
2016-03-21 22:00:16.000804, 89.59, 23.98, -30.50, 63.00
2016-03-21 22:00:16.106630, 86.95, 23.98, -3.60, 63.00
2016-03-21 22:00:16.212668, 85.78, -21.31, 90.40, 63.00
2016-03-21 22:00:16.318866, 85.48, -7.99, 94.30, 63.00
2016-03-21 22:00:16.426093, 85.48, 0.00, 96.70, 64.00
2016-03-21 22:00:16.531765, 85.48, 0.00, 96.70, 64.00
2016-03-21 22:00:16.637257, 85.48, 0.00, 96.70, 64.00
2016-03-21 22:00:16.743735, 85.48, 0.00, 96.70, 64.00
2016-03-21 22:00:16.849380, 85.48, 0.00, 96.70, 64.00
2016-03-21 22:00:16.956560, 88.12, 7.99, -3.90, 64.00
2016-03-21 22:00:17.062274, 93.70, 61.27, -14.60, 64.00
2016-03-21 22:00:17.168041, 91.35, 61.27, -14.60, 64.00
2016-03-21 22:00:17.273337, 91.06, -21.31, 90.40, 64.00
2016-03-21 22:00:17.379109, 91.06, 0.00, 96.70, 64.00
2016-03-21 22:00:17.486324, 91.06, 0.00, 96.70, 64.00
2016-03-21 22:00:17.592086, 94.28, 26.64, 54.70, 64.00
2016-03-21 22:00:17.697604, 94.57, 26.64, 54.70, 64.00
2016-03-21 22:00:17.804112, 94.57, 2.66, 50.80, 64.00
2016-03-21 22:00:17.910910, 94.57, 0.00, 50.00, 64.00
2016-03-21 22:00:18.018056, 94.57, 0.00, 50.00, 64.00
2016-03-21 22:00:18.123819, 94.28, -2.66, 95.90, 64.00
2016-03-21 22:00:18.229919, 93.40, -2.66, 95.90, 64.00
2016-03-21 22:00:18.336468, 93.40, -7.99, 94.30, 64.00
2016-03-21 22:00:18.442252, 93.40, 0.00, 96.70, 64.00
2016-03-21 22:00:18.549461, 93.40, 0.00, 96.70, 64.00
2016-03-21 22:00:18.655249, 93.70, 2.66, 41.40, 64.00
2016-03-21 22:00:18.761729, 93.70, 2.66, 41.40, 64.00
2016-03-21 22:00:18.868306, 93.70, 0.00, 40.70, 64.00
2016-03-21 22:00:18.974040, 93.70, 0.00, 40.70, 64.00
2016-03-21 22:00:19.081180, 93.70, 0.00, 40.70, 64.00
2016-03-21 22:00:19.186997, 93.99, 2.66, 97.50, 64.00
2016-03-21 22:00:19.293046, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:19.399481, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:19.505231, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:19.612460, 93.99, 0.00, 96.70, 64.00
2016-03-21 22:00:19.719134, 93.99, 0.00, 43.80, 64.00
2016-03-21 22:00:19.824555, 93.99, 0.00, 43.80, 64.00
2016-03-21 22:00:19.930288, 93.99, 0.00, 43.80, 64.00
2016-03-21 22:00:20.036027, 93.99, 0.00, 43.80, 64.00
2016-03-21 22:00:20.143217, 93.99, 0.00, 43.80, 64.00
2016-03-21 22:00:20.248539, 93.99, 0.00, 96.70, 64.00
