Time, Pos, Speed, Load, Temp
2016-03-21 20:43:10.282972, 19.50, -143.86, 17.20, 54.00
2016-03-21 20:43:10.391104, 4.25, -205.13, -35.20, 54.00
2016-03-21 20:43:10.496838, 13.34, -122.54, -29.70, 54.00
2016-03-21 20:43:10.602519, 35.63, 277.06, -0.00, 54.00
2016-03-21 20:43:10.708266, 51.47, 149.18, 18.80, 54.00
2016-03-21 20:43:10.814868, 70.53, 149.18, 18.80, 54.00
2016-03-21 20:43:10.921793, 88.12, 178.49, 36.80, 54.00
2016-03-21 20:43:11.027588, 77.86, 149.18, -40.40, 54.00
2016-03-21 20:43:11.133284, 55.57, -263.74, -64.90, 54.00
2016-03-21 20:43:11.238801, 41.79, -130.54, 27.40, 54.00
2016-03-21 20:43:11.344438, 20.09, -130.54, 27.40, 54.00
2016-03-21 20:43:11.451573, 4.55, -218.45, -32.80, 54.00
2016-03-21 20:43:11.557335, 12.46, -143.86, -10.90, 54.00
2016-03-21 20:43:11.663095, 35.04, 255.74, 93.80, 54.00
2016-03-21 20:43:11.768986, 50.88, 135.86, 5.50, 54.00
2016-03-21 20:43:11.874493, 69.94, 135.86, 5.50, 54.00
2016-03-21 20:43:11.981652, 87.24, 199.80, 46.10, 54.00
2016-03-21 20:43:12.087282, 76.69, 157.18, -42.70, 54.00
2016-03-21 20:43:12.192906, 53.52, -253.08, -58.70, 54.00
2016-03-21 20:43:12.298962, 40.32, -130.54, 30.50, 54.00
2016-03-21 20:43:12.404812, 18.04, -130.54, 30.50, 54.00
2016-03-21 20:43:12.511988, 3.08, -221.11, -43.00, 54.00
2016-03-21 20:43:12.617745, 11.29, -154.51, -89.10, 54.00
2016-03-21 20:43:12.723508, 33.87, 237.10, 88.40, 54.00
2016-03-21 20:43:12.829110, 49.12, 135.86, 11.70, 54.00
2016-03-21 20:43:12.935156, 68.18, 202.46, 65.70, 54.00
2016-03-21 20:43:13.042381, 86.07, 202.46, 65.70, 54.00
2016-03-21 20:43:13.148150, 74.93, 170.50, -18.80, 54.00
2016-03-21 20:43:13.253445, 52.05, -234.43, -62.60, 54.00
2016-03-21 20:43:13.359211, 38.56, -133.20, 20.30, 54.00
2016-03-21 20:43:13.464968, 16.86, -223.78, -59.40, 54.00
2016-03-21 20:43:13.572198, 1.32, -223.78, -59.40, 54.00
2016-03-21 20:43:13.677976, 13.34, -157.18, -77.40, 54.00
2016-03-21 20:43:13.784384, 33.87, 218.45, 70.40, 54.00
2016-03-21 20:43:13.889862, 50.00, 141.19, 10.20, 54.00
2016-03-21 20:43:13.995621, 68.48, 207.79, 61.00, 54.00
2016-03-21 20:43:14.102801, 86.36, 207.79, 61.00, 54.00
2016-03-21 20:43:14.208421, 75.81, 170.50, 90.70, 54.00
2016-03-21 20:43:14.314929, 51.76, -194.47, -28.90, 54.00
2016-03-21 20:43:14.421947, 38.56, -146.52, 19.60, 54.00
2016-03-21 20:43:14.527691, 15.98, -226.44, -54.00, 54.00
2016-03-21 20:43:14.634857, 1.32, -226.44, -54.00, 54.00
2016-03-21 20:43:14.741086, 12.17, -154.51, -32.80, 54.00
2016-03-21 20:43:14.846577, 33.28, 170.50, 43.80, 54.00
2016-03-21 20:43:14.952274, 49.41, 151.85, 13.30, 54.00
2016-03-21 20:43:15.058033, 68.48, 213.12, 68.80, 54.00
2016-03-21 20:43:15.165174, 86.36, 173.16, 50.80, 54.00
2016-03-21 20:43:15.271696, 74.93, 173.16, 50.80, 54.00
2016-03-21 20:43:15.378173, 52.05, -151.85, -7.00, 54.00
2016-03-21 20:43:15.485051, 38.27, -162.50, 5.50, 54.00
2016-03-21 20:43:15.590819, 15.98, -215.78, -50.80, 54.00
2016-03-21 20:43:15.697986, 1.32, -162.50, -16.40, 54.00
2016-03-21 20:43:15.804209, 13.05, -162.50, -16.40, 54.00
2016-03-21 20:43:15.910243, 32.99, 122.54, 23.50, 54.00
2016-03-21 20:43:16.015984, 50.00, 167.83, 24.20, 54.00
2016-03-21 20:43:16.121750, 68.48, 213.12, 78.20, 54.00
2016-03-21 20:43:16.228930, 86.66, 165.17, 42.20, 54.00
2016-03-21 20:43:16.334292, 74.63, 165.17, 42.20, 54.00
2016-03-21 20:43:16.439912, 52.35, -90.58, 26.60, 54.00
2016-03-21 20:43:16.545682, 38.27, -189.14, -14.90, 54.00
2016-03-21 20:43:16.651469, 16.86, -202.46, -43.80, 54.00
2016-03-21 20:43:16.758954, 1.32, -167.83, -21.10, 54.00
2016-03-21 20:43:16.864875, 12.76, -167.83, -21.10, 54.00
2016-03-21 20:43:16.970634, 33.28, 69.26, -20.30, 54.00
2016-03-21 20:43:17.076399, 49.41, 189.14, 30.50, 54.00
2016-03-21 20:43:17.182162, 68.48, 207.79, 61.00, 54.00
2016-03-21 20:43:17.289925, 86.36, 165.17, 36.00, 54.00
2016-03-21 20:43:17.397166, 74.93, -39.96, 66.50, 54.00
2016-03-21 20:43:17.502938, 52.05, -39.96, 66.50, 54.00
2016-03-21 20:43:17.608675, 38.56, -213.12, -28.20, 54.00
2016-03-21 20:43:17.714437, 15.69, -183.82, -19.60, 54.00
2016-03-21 20:43:17.821326, 1.32, -178.49, -21.10, 54.00
2016-03-21 20:43:17.927101, 12.46, 13.32, -52.40, 54.00
2016-03-21 20:43:18.032871, 33.28, 13.32, -52.40, 54.00
2016-03-21 20:43:18.138616, 49.41, 221.11, 55.50, 54.00
2016-03-21 20:43:18.244748, 68.48, 194.47, 63.30, 54.00
2016-03-21 20:43:18.352409, 86.36, 165.17, 36.00, 54.00
2016-03-21 20:43:18.458028, 74.93, 15.98, 95.40, 54.00
2016-03-21 20:43:18.563806, 52.35, 15.98, 95.40, 54.00
2016-03-21 20:43:18.669554, 38.27, -237.10, -47.70, 55.00
2016-03-21 20:43:18.775106, 17.16, -173.16, -19.60, 55.00
2016-03-21 20:43:18.882235, 1.32, -186.48, -29.70, 55.00
2016-03-21 20:43:18.987974, 12.17, -29.30, -86.80, 55.00
2016-03-21 20:43:19.093729, 33.28, -29.30, -86.80, 54.00
2016-03-21 20:43:19.199872, 49.41, 242.42, 61.80, 54.00
2016-03-21 20:43:19.306038, 68.48, 183.82, 54.00, 54.00
2016-03-21 20:43:19.414731, 86.66, 162.50, 25.80, 54.00
2016-03-21 20:43:19.520438, 74.34, 63.94, -15.30, 54.00
2016-03-21 20:43:19.625785, 52.05, -253.08, -49.30, 54.00
2016-03-21 20:43:19.731092, 38.27, -253.08, -49.30, 54.00
2016-03-21 20:43:19.836896, 16.86, -157.18, 3.90, 54.00
2016-03-21 20:43:19.944080, 1.32, -197.14, -29.70, 54.00
2016-03-21 20:43:20.049845, 12.46, -69.26, -4.70, 54.00
2016-03-21 20:43:20.156109, 33.28, 258.41, 85.20, 54.00
2016-03-21 20:43:20.261739, 49.41, 258.41, 85.20, 54.00
2016-03-21 20:43:20.368933, 68.18, 159.84, 31.30, 54.00
2016-03-21 20:43:20.476154, 86.36, 178.49, 39.90, 54.00
2016-03-21 20:43:20.581908, 78.15, 125.21, -33.30, 54.00
2016-03-21 20:43:20.687917, 54.40, -269.06, -79.00, 54.00
2016-03-21 20:43:20.793339, 41.20, -269.06, -79.00, 54.00
2016-03-21 20:43:20.899101, 18.91, -133.20, 29.70, 54.00
2016-03-21 20:43:21.006329, 4.25, -213.12, -40.70, 54.00
2016-03-21 20:43:21.112087, 13.34, -114.55, -24.20, 54.00
2016-03-21 20:43:21.218105, 36.22, 277.06, -6.30, 54.00
2016-03-21 20:43:21.324486, 51.47, 143.86, 23.50, 54.00
2016-03-21 20:43:21.430262, 70.82, 143.86, 23.50, 54.00
2016-03-21 20:43:21.537442, 88.71, 189.14, 43.00, 54.00
2016-03-21 20:43:21.643153, 77.86, 138.53, -37.20, 54.00
2016-03-21 20:43:21.749794, 55.28, -266.40, -71.90, 54.00
2016-03-21 20:43:21.855356, 41.50, -133.20, 23.50, 54.00
2016-03-21 20:43:21.961101, 19.50, -133.20, 23.50, 54.00
2016-03-21 20:43:22.069745, 4.55, -213.12, -43.80, 54.00
2016-03-21 20:43:22.176343, 13.05, -141.19, -10.20, 54.00
2016-03-21 20:43:22.282853, 36.51, 258.41, 94.60, 54.00
2016-03-21 20:43:22.388413, 51.47, 133.20, 4.70, 54.00
2016-03-21 20:43:22.494176, 70.82, 133.20, 4.70, 54.00
2016-03-21 20:43:22.601393, 88.12, 202.46, 50.00, 54.00
2016-03-21 20:43:22.707158, 78.45, 165.17, -32.80, 54.00
2016-03-21 20:43:22.813668, 55.28, -245.09, -62.60, 54.00
2016-03-21 20:43:22.920344, 41.79, -130.54, 27.40, 54.00
2016-03-21 20:43:23.026138, 19.21, -130.54, 27.40, 54.00
2016-03-21 20:43:23.133334, 4.55, -226.44, -57.10, 54.00
2016-03-21 20:43:23.239633, 13.05, -151.85, -79.00, 54.00
2016-03-21 20:43:23.346395, 35.92, 229.10, 86.00, 54.00
2016-03-21 20:43:23.452370, 51.47, 130.54, 0.80, 54.00
2016-03-21 20:43:23.557892, 70.53, 213.12, 62.60, 54.00
2016-03-21 20:43:23.665075, 88.12, 213.12, 62.60, 54.00
2016-03-21 20:43:23.770780, 79.03, 175.82, 98.50, 54.00
2016-03-21 20:43:23.876350, 55.87, -210.46, -43.00, 54.00
2016-03-21 20:43:23.982056, 41.79, -141.19, 21.10, 54.00
2016-03-21 20:43:24.087829, 20.09, -213.12, -50.00, 54.00
2016-03-21 20:43:24.195026, 5.13, -213.12, -50.00, 54.00
2016-03-21 20:43:24.300491, 15.69, -167.83, -64.90, 54.00
2016-03-21 20:43:24.407262, 37.39, 199.80, 58.70, 54.00
2016-03-21 20:43:24.512997, 53.52, 143.86, 7.80, 54.00
2016-03-21 20:43:24.618764, 72.58, 215.78, 69.60, 54.00
2016-03-21 20:43:24.725645, 90.18, 215.78, 69.60, 54.00
2016-03-21 20:43:24.832157, 80.21, 173.16, 63.30, 54.00
2016-03-21 20:43:24.937581, 57.04, -170.50, -21.90, 54.00
2016-03-21 20:43:25.043347, 43.84, -157.18, 10.20, 54.00
2016-03-21 20:43:25.149117, 21.55, -213.12, -50.00, 54.00
2016-03-21 20:43:25.256090, 6.30, -165.17, -17.20, 54.00
2016-03-21 20:43:25.362594, 15.98, -165.17, -17.20, 54.00
2016-03-21 20:43:25.469531, 38.56, 146.52, 30.50, 54.00
2016-03-21 20:43:25.575309, 54.40, 165.17, 23.50, 54.00
2016-03-21 20:43:25.681009, 73.46, 210.46, 74.30, 54.00
2016-03-21 20:43:25.788812, 90.76, 167.83, 49.30, 54.00
2016-03-21 20:43:25.894692, 79.33, 167.83, 49.30, 54.00
2016-03-21 20:43:26.000457, 57.62, -122.54, 17.20, 55.00
2016-03-21 20:43:26.106184, 42.96, -178.49, 3.90, 55.00
2016-03-21 20:43:26.211948, 20.97, -197.14, -32.80, 55.00
2016-03-21 20:43:26.319476, 6.01, -173.16, -10.20, 55.00
2016-03-21 20:43:26.426009, 16.86, -173.16, -10.20, 55.00
2016-03-21 20:43:26.531769, 38.27, 95.90, -6.30, 55.00
2016-03-21 20:43:26.637540, 54.69, 183.82, 22.70, 55.00
2016-03-21 20:43:26.743294, 73.17, 207.79, 67.30, 55.00
2016-03-21 20:43:26.851057, 91.06, 165.17, 36.00, 55.00
2016-03-21 20:43:26.956425, 79.33, 165.17, 36.00, 55.00
2016-03-21 20:43:27.062177, 57.04, -69.26, 48.50, 55.00
2016-03-21 20:43:27.167960, 42.96, -199.80, -14.90, 55.00
2016-03-21 20:43:27.273699, 21.55, -197.14, -29.70, 55.00
2016-03-21 20:43:27.381004, 6.30, -170.50, -18.80, 55.00
2016-03-21 20:43:27.487492, 16.28, 42.62, -37.50, 55.00
2016-03-21 20:43:27.593248, 38.27, 42.62, -37.50, 55.00
2016-03-21 20:43:27.698883, 54.40, 205.13, 41.40, 55.00
2016-03-21 20:43:27.805174, 73.17, 205.13, 66.50, 55.00
2016-03-21 20:43:27.912191, 90.76, 170.50, 37.50, 55.00
2016-03-21 20:43:28.017972, 79.91, -23.98, 71.20, 55.00
2016-03-21 20:43:28.123711, 57.04, -23.98, 71.20, 55.00
2016-03-21 20:43:28.229474, 42.96, -223.78, -37.50, 55.00
2016-03-21 20:43:28.335588, 21.55, -181.15, -18.80, 55.00
2016-03-21 20:43:28.443250, 6.30, -178.49, -24.20, 55.00
2016-03-21 20:43:28.549028, 16.86, -5.33, -61.00, 55.00
2016-03-21 20:43:28.654773, 38.27, -5.33, -61.00, 55.00
2016-03-21 20:43:28.760538, 54.40, 231.77, 68.00, 55.00
2016-03-21 20:43:28.865779, 73.17, 191.81, 68.80, 55.00
2016-03-21 20:43:28.972803, 90.76, 159.84, 37.50, 55.00
2016-03-21 20:43:29.078544, 79.91, 34.63, -6.70, 55.00
2016-03-21 20:43:29.184318, 57.04, 34.63, -6.70, 55.00
2016-03-21 20:43:29.290937, 42.96, -242.42, -46.10, 55.00
2016-03-21 20:43:29.397581, 20.97, -165.17, -7.80, 55.00
2016-03-21 20:43:29.504714, 6.01, -194.47, -32.10, 55.00
2016-03-21 20:43:29.610476, 16.28, -45.29, -97.80, 55.00
2016-03-21 20:43:29.716112, 38.27, 253.08, 74.30, 55.00
2016-03-21 20:43:29.821876, 54.40, 253.08, 74.30, 55.00
2016-03-21 20:43:29.927142, 73.17, 175.82, 51.60, 55.00
2016-03-21 20:43:30.033919, 90.76, 167.83, 30.50, 55.00
2016-03-21 20:43:30.139540, 79.91, 74.59, -18.50, 55.00
2016-03-21 20:43:30.245198, 57.33, -258.41, -66.50, 55.00
2016-03-21 20:43:30.351962, 42.96, -258.41, -66.50, 55.00
2016-03-21 20:43:30.458494, 21.55, -149.18, 0.00, 55.00
2016-03-21 20:43:30.565713, 6.01, -202.46, -43.80, 55.00
2016-03-21 20:43:30.671478, 16.28, -79.92, -1.60, 55.00
2016-03-21 20:43:30.777243, 38.27, 263.74, 96.20, 55.00
2016-03-21 20:43:30.882999, 54.69, 263.74, 96.20, 55.00
2016-03-21 20:43:30.988265, 72.87, 159.84, 40.70, 55.00
2016-03-21 20:43:31.095571, 91.06, 170.50, 37.50, 55.00
2016-03-21 20:43:31.201327, 79.91, 114.55, -30.20, 55.00
2016-03-21 20:43:31.307097, 57.33, -263.74, -64.90, 55.00
2016-03-21 20:43:31.412859, 42.96, -263.74, -64.90, 55.00
2016-03-21 20:43:31.518712, 21.55, -141.19, 18.00, 55.00
2016-03-21 20:43:31.626607, 6.30, -205.13, -35.20, 55.00
2016-03-21 20:43:31.732267, 16.28, -122.54, -29.70, 55.00
2016-03-21 20:43:31.838025, 38.27, 277.06, -3.10, 55.00
2016-03-21 20:43:31.943803, 54.11, 143.86, 26.60, 55.00
2016-03-21 20:43:32.049403, 73.17, 143.86, 26.60, 55.00
2016-03-21 20:43:32.156156, 90.76, 186.48, 39.10, 55.00
2016-03-21 20:43:32.261915, 79.91, 141.19, -38.00, 55.00
2016-03-21 20:43:32.367697, 57.33, -266.40, -78.20, 55.00
2016-03-21 20:43:32.473738, 43.55, -133.20, 17.20, 55.00
2016-03-21 20:43:32.579619, 21.55, -133.20, 17.20, 55.00
2016-03-21 20:43:32.686950, 6.60, -221.11, -58.70, 55.00
2016-03-21 20:43:32.792395, 15.69, -125.21, -99.30, 55.00
2016-03-21 20:43:32.898184, 38.56, 255.74, 97.00, 55.00
2016-03-21 20:43:33.004791, 53.81, 138.53, 15.60, 55.00
2016-03-21 20:43:33.110388, 73.17, 138.53, 15.60, 55.00
2016-03-21 20:43:33.217569, 91.94, 194.47, 47.70, 55.00
2016-03-21 20:43:33.323324, 79.91, 165.17, -45.10, 55.00
2016-03-21 20:43:33.429098, 57.04, -253.08, -64.90, 55.00
2016-03-21 20:43:33.535727, 42.96, -133.20, 26.60, 55.00
2016-03-21 20:43:33.642205, 20.97, -133.20, 26.60, 55.00
2016-03-21 20:43:33.749410, 6.01, -221.11, -49.30, 55.00
2016-03-21 20:43:33.855139, 16.28, -146.52, -93.10, 55.00
2016-03-21 20:43:33.960906, 38.27, 237.10, 85.20, 55.00
2016-03-21 20:43:34.066408, 54.40, 135.86, 5.50, 55.00
2016-03-21 20:43:34.172057, 73.17, 205.13, 60.20, 55.00
2016-03-21 20:43:34.279038, 91.06, 205.13, 60.20, 55.00
2016-03-21 20:43:34.384711, 79.91, 173.16, -16.40, 55.00
2016-03-21 20:43:34.490342, 57.04, -226.44, -50.80, 55.00
2016-03-21 20:43:34.595727, 43.55, -138.53, 28.20, 55.00
2016-03-21 20:43:34.702208, 21.85, -223.78, -53.20, 55.00
2016-03-21 20:43:34.809384, 6.30, -223.78, -53.20, 55.00
2016-03-21 20:43:34.915143, 15.98, -154.51, -57.90, 55.00
2016-03-21 20:43:35.021648, 38.27, 202.46, 71.90, 55.00
2016-03-21 20:43:35.128665, 54.11, 143.86, 10.90, 55.00
2016-03-21 20:43:35.234412, 73.17, 210.46, 68.00, 55.00
2016-03-21 20:43:35.341592, 91.06, 210.46, 68.00, 55.00
2016-03-21 20:43:35.447333, 80.50, 170.50, 71.90, 55.00
2016-03-21 20:43:35.552990, 56.74, -175.82, -26.60, 55.00
2016-03-21 20:43:35.659447, 43.84, -157.18, 7.00, 55.00
2016-03-21 20:43:35.765207, 20.67, -218.45, -57.90, 55.00
2016-03-21 20:43:35.872380, 6.30, -218.45, -57.90, 55.00
2016-03-21 20:43:35.978141, 15.98, -162.50, -16.40, 55.00
2016-03-21 20:43:36.084624, 38.27, 151.85, 35.20, 55.00
2016-03-21 20:43:36.190760, 54.40, 165.17, 23.50, 55.00
2016-03-21 20:43:36.296635, 73.17, 210.46, 71.20, 55.00
2016-03-21 20:43:36.403699, 91.06, 170.50, 50.00, 55.00
2016-03-21 20:43:36.509459, 79.33, 170.50, 50.00, 55.00
2016-03-21 20:43:36.616098, 57.04, -133.20, 4.70, 55.00
2016-03-21 20:43:36.722589, 43.84, -175.82, 1.60, 55.00
2016-03-21 20:43:36.828209, 20.97, -202.46, -37.50, 55.00
2016-03-21 20:43:36.935347, 6.01, -170.50, -12.50, 56.00
2016-03-21 20:43:37.041130, 16.86, -170.50, -12.50, 56.00
2016-03-21 20:43:37.146791, 38.27, 106.56, 3.10, 56.00
2016-03-21 20:43:37.253046, 54.40, 178.49, 24.20, 56.00
2016-03-21 20:43:37.358811, 73.46, 210.46, 71.20, 56.00
2016-03-21 20:43:37.466034, 91.06, 170.50, 37.50, 55.00
2016-03-21 20:43:37.571706, 80.21, 170.50, 37.50, 55.00
2016-03-21 20:43:37.677069, 57.04, -77.26, 46.10, 55.00
2016-03-21 20:43:37.783231, 43.84, -202.46, -18.80, 55.00
2016-03-21 20:43:37.889002, 20.97, -194.47, -32.10, 55.00
2016-03-21 20:43:37.997652, 7.18, -173.16, -19.60, 55.00
2016-03-21 20:43:38.103361, 15.69, 45.29, -39.90, 55.00
2016-03-21 20:43:38.208782, 38.86, 45.29, -39.90, 55.00
2016-03-21 20:43:38.314044, 54.11, 210.46, 46.10, 55.00
2016-03-21 20:43:38.419819, 73.17, 202.46, 65.70, 55.00
2016-03-21 20:43:38.527072, 90.76, 159.84, 37.50, 55.00
2016-03-21 20:43:38.633675, 79.91, -15.98, 86.00, 55.00
2016-03-21 20:43:38.740189, 57.04, -15.98, 86.00, 55.00
2016-03-21 20:43:38.846997, 42.96, -218.45, -26.60, 55.00
2016-03-21 20:43:38.952709, 20.67, -183.82, -13.30, 55.00
2016-03-21 20:43:39.059882, 5.72, -186.48, -23.50, 55.00
2016-03-21 20:43:39.165651, 12.76, -26.64, -92.30, 55.00
2016-03-21 20:43:39.272265, 36.51, -26.64, -92.30, 55.00
2016-03-21 20:43:39.378768, 51.47, 245.09, 65.70, 55.00
2016-03-21 20:43:39.484527, 71.41, 181.15, 53.20, 55.00
2016-03-21 20:43:39.591666, 88.71, 162.50, 22.70, 55.00
2016-03-21 20:43:39.697451, 68.77, -13.32, 92.80, 55.00
2016-03-21 20:43:39.802937, 17.16, -13.32, 92.80, 55.00
2016-03-21 20:43:39.908238, -8.94, -514.15, -54.30, 55.00
2016-03-21 20:43:40.013975, 3.96, -151.85, -63.30, 55.00
2016-03-21 20:43:40.121153, -2.49, 2.66, -14.90, 55.00
2016-03-21 20:43:40.226981, 13.93, 77.26, -21.10, 55.00
2016-03-21 20:43:40.332660, 33.87, 218.45, 64.10, 55.00
2016-03-21 20:43:40.438691, 50.00, 218.45, 64.10, 55.00
2016-03-21 20:43:40.544434, 68.48, 181.15, 53.20, 55.00
2016-03-21 20:43:40.651663, 86.36, 170.50, 43.80, 55.00
2016-03-21 20:43:40.757301, 74.63, 69.26, -16.90, 55.00
2016-03-21 20:43:40.862813, 52.35, -255.74, -65.70, 55.00
2016-03-21 20:43:40.968483, 38.27, -255.74, -65.70, 55.00
2016-03-21 20:43:41.074247, 16.86, -151.85, 2.30, 55.00
2016-03-21 20:43:41.181480, 1.32, -202.46, -40.70, 55.00
2016-03-21 20:43:41.287237, 11.58, -77.26, -13.30, 55.00
2016-03-21 20:43:41.392801, 33.87, 261.07, 86.00, 55.00
2016-03-21 20:43:41.498549, 49.12, 261.07, 86.00, 55.00
2016-03-21 20:43:41.604311, 68.48, 157.18, 27.40, 55.00
2016-03-21 20:43:41.711557, 86.07, 181.15, 37.50, 55.00
2016-03-21 20:43:41.817699, 75.22, 109.22, -28.60, 55.00
2016-03-21 20:43:41.924438, 52.05, -266.40, -65.70, 55.00
2016-03-21 20:43:42.030085, 38.27, -266.40, -65.70, 55.00
2016-03-21 20:43:42.135751, 16.28, -130.54, 24.20, 55.00
2016-03-21 20:43:42.242850, 1.61, -215.78, -38.30, 55.00
2016-03-21 20:43:42.349363, 12.17, -117.22, -21.90, 55.00
2016-03-21 20:43:42.454919, 34.16, 271.73, -1.60, 55.00
2016-03-21 20:43:42.560693, 49.41, 146.52, 27.40, 55.00
2016-03-21 20:43:42.666435, 68.48, 146.52, 27.40, 55.00
2016-03-21 20:43:42.773788, 86.36, 186.48, 45.40, 55.00
2016-03-21 20:43:42.879837, 75.22, 141.19, -38.00, 55.00
2016-03-21 20:43:42.985747, 52.05, -269.06, -79.00, 55.00
2016-03-21 20:43:43.091502, 38.27, -127.87, 21.90, 55.00
2016-03-21 20:43:43.197217, 16.28, -127.87, 21.90, 55.00
2016-03-21 20:43:43.304390, 1.32, -221.11, -52.40, 55.00
2016-03-21 20:43:43.409765, 11.29, -130.54, -0.80, 55.00
2016-03-21 20:43:43.516124, 33.87, 258.41, -3.90, 55.00
2016-03-21 20:43:43.621886, 49.41, 138.53, 18.80, 55.00
2016-03-21 20:43:43.727565, 68.48, 138.53, 18.80, 55.00
2016-03-21 20:43:43.834789, 86.36, 197.14, 57.90, 55.00
2016-03-21 20:43:43.940178, 75.22, 162.50, -35.20, 55.00
2016-03-21 20:43:44.045688, 52.05, -255.74, -75.10, 55.00
2016-03-21 20:43:44.151456, 39.15, -130.54, 21.10, 55.00
2016-03-21 20:43:44.257216, 16.86, -130.54, 21.10, 55.00
2016-03-21 20:43:44.365351, 1.61, -223.78, -65.70, 55.00
2016-03-21 20:43:44.471865, 11.58, -146.52, -89.90, 55.00
2016-03-21 20:43:44.578402, 34.75, 237.10, 88.40, 55.00
2016-03-21 20:43:44.684143, 49.41, 141.19, 10.20, 55.00
2016-03-21 20:43:44.789908, 68.77, 205.13, 60.20, 55.00
2016-03-21 20:43:44.897049, 86.66, 205.13, 60.20, 55.00
2016-03-21 20:43:45.003677, 78.15, 175.82, -1.60, 55.00
2016-03-21 20:43:45.108970, 53.81, -207.79, -42.20, 55.00
2016-03-21 20:43:45.214776, 41.20, -143.86, 17.20, 55.00
2016-03-21 20:43:45.320499, 18.62, -223.78, -43.80, 56.00
2016-03-21 20:43:45.427665, 3.96, -223.78, -43.80, 56.00
2016-03-21 20:43:45.533154, 13.93, -154.51, -61.00, 56.00
2016-03-21 20:43:45.639886, 36.22, 199.80, 64.90, 56.00
2016-03-21 20:43:45.745657, 51.76, 141.19, 7.00, 56.00
2016-03-21 20:43:45.851404, 71.11, 215.78, 69.60, 56.00
2016-03-21 20:43:45.958166, 88.71, 215.78, 69.60, 56.00
2016-03-21 20:43:46.064677, 77.57, 173.16, 75.90, 56.00
2016-03-21 20:43:46.169985, 54.99, -183.82, -25.80, 56.00
2016-03-21 20:43:46.275723, 41.50, -146.52, 16.40, 56.00
2016-03-21 20:43:46.381466, 19.50, -221.11, -52.40, 56.00
2016-03-21 20:43:46.488642, 3.96, -221.11, -52.40, 56.00
2016-03-21 20:43:46.594171, 13.05, -167.83, -21.10, 56.00
2016-03-21 20:43:46.699885, 35.92, 149.18, 31.30, 56.00
2016-03-21 20:43:46.805642, 50.88, 157.18, 8.60, 56.00
2016-03-21 20:43:46.911409, 70.53, 223.78, 78.20, 56.00
2016-03-21 20:43:47.019299, 87.83, 165.17, 48.50, 56.00
2016-03-21 20:43:47.125082, 79.33, 165.17, 48.50, 56.00
2016-03-21 20:43:47.230849, 55.28, -114.55, 13.30, 56.00
2016-03-21 20:43:47.336633, 42.08, -178.49, -2.30, 56.00
2016-03-21 20:43:47.442370, 19.79, -207.79, -45.40, 57.00
2016-03-21 20:43:47.549395, 5.13, -165.17, -14.10, 57.00
2016-03-21 20:43:47.655994, 15.40, -165.17, -14.10, 57.00
2016-03-21 20:43:47.761760, 37.98, 109.22, 7.00, 57.00
2016-03-21 20:43:47.867522, 53.23, 178.49, 24.20, 57.00
2016-03-21 20:43:47.973657, 72.58, 213.12, 78.20, 57.00
2016-03-21 20:43:48.081670, 89.88, 162.50, 41.40, 57.00
2016-03-21 20:43:48.187362, 80.21, 162.50, 41.40, 57.00
2016-03-21 20:43:48.293102, 56.45, -74.59, 37.50, 57.00
2016-03-21 20:43:48.399837, 42.96, -197.14, -23.50, 57.00
2016-03-21 20:43:48.506694, 20.67, -194.47, -38.30, 56.00
2016-03-21 20:43:48.613858, 5.43, -175.82, -26.60, 56.00
2016-03-21 20:43:48.719623, 12.76, 26.64, -48.50, 56.00
2016-03-21 20:43:48.825260, 37.10, 26.64, -48.50, 56.00
2016-03-21 20:43:48.932042, 51.47, 223.78, 65.70, 56.00
2016-03-21 20:43:49.037320, 71.41, 199.80, 71.20, 56.00
2016-03-21 20:43:49.144455, 88.71, 157.18, 39.90, 56.00
2016-03-21 20:43:49.250239, 76.98, -26.64, 67.30, 56.00
2016-03-21 20:43:49.355981, 54.69, -26.64, 67.30, 56.00
2016-03-21 20:43:49.461833, 40.91, -221.11, -43.00, 56.00
2016-03-21 20:43:49.568232, 18.62, -181.15, -25.00, 56.00
2016-03-21 20:43:49.675395, 3.67, -178.49, -30.50, 56.00
2016-03-21 20:43:49.781157, 13.34, -2.66, -66.50, 56.00
2016-03-21 20:43:49.886933, 35.92, -2.66, -66.50, 56.00
2016-03-21 20:43:49.993270, 51.17, 231.77, 68.00, 56.00
2016-03-21 20:43:50.098919, 70.53, 191.81, 68.80, 56.00
2016-03-21 20:43:50.206049, 88.12, 159.84, 34.40, 56.00
2016-03-21 20:43:50.311815, 78.45, 39.96, -5.50, 56.00
2016-03-21 20:43:50.417778, 54.99, 39.96, -5.50, 56.00
2016-03-21 20:43:50.524462, 41.50, -242.42, -52.40, 56.00
2016-03-21 20:43:50.630098, 18.91, -165.17, -14.10, 56.00
2016-03-21 20:43:50.737280, 4.55, -197.14, -42.20, 56.00
2016-03-21 20:43:50.843040, 12.17, -55.94, -97.80, 56.00
2016-03-21 20:43:50.949638, 35.92, 263.74, 96.20, 56.00
2016-03-21 20:43:51.056149, 50.29, 263.74, 96.20, 56.00
2016-03-21 20:43:51.161911, 70.82, 159.84, 46.90, 56.00
2016-03-21 20:43:51.268947, 87.54, 175.82, 45.40, 56.00
2016-03-21 20:43:51.374562, 79.03, 93.24, -23.90, 56.00
